orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
58,1517347400,3,4.320895522,66,64.89,8.65,99.0,25.77,13.2,15.15,95.45,57.58,19.7,13.64,13.64,0.0,0.0,0.0,0.0,6.06,6.06,19.7,3.03,10.61,6.06,1.52,12.12,4.55,3.03,1.52,1.52,1.52,4.55,1.52,1.52,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,15.15,7.58,0.0,1.52,4.55,1.52,3.03,3.03,0.0,0.0,1.52,7.58,7.58,0.0,0.0,0.0,12.12,1.52,3.03,6.06,0.0,1.52,0.0,12.12,0.0,15.15,1.52,4.55,9.09,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,7.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,2.7143,2.5,3.0,1.1429,1.0,1.0,1.69667,1.58596,1.93544,0.67,3,4.430029851,0.33,341,73,1,i still wake up from nightmares about beating adams head through a wall its the last thing i think about before i fall asleep and the first thing i think about when i wake up i just want to stop thinking about it but nothing seems to work i feel like i m a prisoner to my own brain literally any advice or personal experience is welcome
288,1511333783,165,9.149102564,127,15.61,13.51,93.14,95.63,25.4,14.17,96.06,63.78,20.47,14.17,11.81,1.57,0.0,0.79,0.0,6.3,4.72,12.6,8.66,10.24,12.6,0.0,15.75,5.51,2.36,1.57,1.57,2.36,11.02,7.87,3.15,0.0,0.79,0.79,6.3,0.0,0.79,0.79,0.0,18.9,3.94,3.15,2.36,3.15,2.36,6.3,3.94,0.0,0.79,2.36,3.15,0.0,0.79,1.57,0.79,8.66,2.36,2.36,3.15,0.0,0.79,6.3,7.09,0.79,11.02,1.57,5.51,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.79,0.0,0.0,0.0,0.0,7.87,3.15,2.36,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,3.0,2.75,3.0,1.0,1.1429,1.0,1.6811,1.46727,1.96689,0.97,7,9.289230769,0.33,678,137,0,this probably sounds super lame but i m really really proud of myself i feel like this was a huge step in healing from my trauma and allowing myself to exist beyond what happened to me as a kid i feel like one of the reasons why i felt so comfortable was because we talked a lot about boundaries and stuff beforehand and i mentioned that i d been sexually assaulted in the past and that i might need to stop if i start freaking out and she was really understanding and sweet and always really communicative stephanie and i both agreed that we should definitely go on a second date i m just really happy and gay and proud of myself and stephanie is really cute that is all
638,1487273161,10,-0.08727272727,65,84.73,10.93,91.48,25.77,13.0,7.69,95.38,58.46,18.46,12.31,12.31,0.0,0.0,0.0,0.0,6.15,10.77,16.92,7.69,3.08,4.62,0.0,15.38,3.08,1.54,0.0,3.08,3.08,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,4.62,1.54,0.0,3.08,1.54,0.0,1.54,1.54,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,3.08,4.62,0.0,3.08,13.85,1.54,16.92,1.54,7.69,9.23,0.0,0.0,4.62,10.77,0.0,0.0,1.54,0.0,1.54,0.0,0.0,0.0,10.77,6.15,1.54,0.0,0.0,1.54,0.0,0.0,0.0,1.54,0.0,0.0,2.5,2.625,3.0,1.2857,1.0,1.0,1.67597,1.58889,1.85502,0.99,11,2.287878788,-0.08333333333,292,72,0,i fully expect to be asked for a higher deposit due to my rental history in the past three years it is hard to decide do i take the bit of cash i ve stashed to rent a storage and a truck to move stuff out asap? if i do that i get a bit of the rent back plus my deposit once i store stuff
245,1506505315,19,2.999649123,70,11.74,5.82,70.81,8.64,14.0,17.14,95.71,62.86,25.71,17.14,15.71,0.0,0.0,1.43,0.0,8.57,4.29,12.86,12.86,7.14,4.29,4.29,21.43,2.86,2.86,2.86,2.86,4.29,7.14,2.86,4.29,1.43,1.43,1.43,8.57,2.86,0.0,1.43,2.86,15.71,2.86,2.86,1.43,2.86,2.86,2.86,1.43,0.0,0.0,1.43,7.14,0.0,4.29,1.43,0.0,10.0,2.86,4.29,2.86,0.0,1.43,2.86,15.71,1.43,5.71,0.0,1.43,4.29,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.43,0.0,0.0,0.0,0.0,20.0,5.71,1.43,0.0,0.0,1.43,0.0,0.0,0.0,8.57,2.86,0.0,3.0,2.8889,3.0,1.0,1.125,1.0,1.77298,1.47077,2.0041,0.9,7,5.652631579,0.07142857143,369,84,1,will i ever like it? i feel like a fucking rejected piece of society with my son being the only purpose of my life which i love every single second of being his mother i need help i don t know what to do i ve tried therapy and it hasn t helped in the slightest i honestly can t even afford it anymore i m also hesitant to try medication because i m still nursing
368,1540129982,1,1.252653061,46,23.89,66.81,94.19,4.13,9.2,10.87,89.13,52.17,15.22,15.22,8.7,4.35,0.0,2.17,0.0,0.0,6.52,8.7,10.87,8.7,6.52,4.35,21.74,6.52,2.17,0.0,4.35,0.0,2.17,0.0,2.17,0.0,0.0,2.17,17.39,0.0,2.17,4.35,0.0,8.7,2.17,0.0,4.35,4.35,2.17,4.35,6.52,2.17,4.35,0.0,6.52,0.0,6.52,0.0,0.0,6.52,6.52,0.0,0.0,0.0,0.0,2.17,21.74,0.0,21.74,0.0,15.22,6.52,0.0,0.0,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57,8.7,2.17,0.0,0.0,0.0,2.17,0.0,0.0,6.52,0.0,0.0,2.7273,2.6667,3.0,1.0,1.25,1.0,1.72273,1.56757,1.81711,0.67,6,2.921795918,0.03934343434,236,55,0,hi! i live in an apartment block there are 6 door entrances within a 5 meter proximity so we can hear our neighbours slightly if they re very loud i live next to an asian women i ve never seen before i don t know if she lives alone
437,1515448203,0,3.443478261,45,4.38,96.21,18.21,1.0,9.0,26.67,86.67,64.44,33.33,17.78,8.89,2.22,6.67,0.0,0.0,15.56,0.0,13.33,6.67,4.44,13.33,0.0,8.89,4.44,0.0,2.22,4.44,2.22,6.67,0.0,6.67,6.67,0.0,0.0,17.78,0.0,0.0,0.0,0.0,11.11,0.0,4.44,2.22,4.44,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,4.44,0.0,0.0,6.67,2.22,0.0,4.44,0.0,0.0,2.22,6.67,0.0,8.89,0.0,6.67,2.22,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,2.375,2.4444,2.6,1.1,1.0,1.0,1.67392,1.39444,1.81343,0.26,56,4.671913043,-0.5222222222,247,52,1,3 i was meeting with someone 4 because i m so tired of wasting my time on someone who is so insecure and paranoid that it interferes with both of our lives you deserve this because you impose your paranoia onto me and demand impossible things
147,1540472947,2,4.810689655,83,30.32,3.57,95.72,1.0,16.6,10.84,93.98,62.65,21.69,15.66,14.46,1.2,0.0,0.0,0.0,6.02,8.43,12.05,10.84,6.02,6.02,3.61,21.69,4.82,3.61,1.2,0.0,0.0,10.84,1.2,9.64,3.61,1.2,1.2,8.43,2.41,0.0,0.0,1.2,14.46,3.61,1.2,1.2,3.61,1.2,7.23,1.2,0.0,0.0,1.2,1.2,0.0,0.0,0.0,1.2,8.43,6.02,0.0,0.0,1.2,1.2,1.2,18.07,2.41,7.23,2.41,3.61,1.2,1.2,1.2,2.41,0.0,0.0,0.0,3.61,2.41,0.0,1.2,0.0,0.0,16.87,6.02,4.82,0.0,0.0,0.0,1.2,0.0,0.0,4.82,0.0,0.0,3.0,2.8,3.0,1.0,1.125,1.0,1.73186,1.52676,1.93654,1.0,0,6.11554023,-0.007638888889,416,96,1,i absolutely get along with this family member it s just that i m an introvert and have social anxiety and i just really like my alone time i am an anxious mess at even the thought of company! i hope i can pull this off without acting like a bitch or a freak i ve asked my husband to be understanding and not make me feel worse or put me on the spot i worry the house isn t clean enough what will we eat etc
639,1534386371,16,4.01,65,47.03,96.73,91.48,1.51,13.0,10.77,95.38,63.08,16.92,15.38,3.08,10.77,0.0,0.0,1.54,1.54,4.62,16.92,13.85,3.08,6.15,3.08,16.92,4.62,3.08,1.54,1.54,4.62,3.08,0.0,3.08,1.54,0.0,0.0,15.38,0.0,1.54,0.0,1.54,9.23,1.54,1.54,0.0,1.54,4.62,1.54,1.54,0.0,1.54,0.0,3.08,3.08,0.0,0.0,0.0,13.85,12.31,0.0,0.0,0.0,1.54,3.08,15.38,0.0,23.08,3.08,15.38,6.15,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31,6.15,3.08,0.0,0.0,1.54,0.0,0.0,0.0,1.54,0.0,0.0,2.7143,2.625,3.0,1.1429,1.2222,1.0,1.70422,1.63729,1.88091,1.0,6,3.503454545,-0.4,335,73,1,my boyfriend and i are out of options night has fallen and we have no place to stay for the night we re terrified beyond all reason neither of us has been this bad off before and all nearby shelters have closed their doors for the night all we have are two suitcases with our clothes and our phones where do we sleep in the city?
432,1505265023,26,1.676111111,50,24.86,3.62,87.83,1.0,10.0,12.0,92.0,54.0,20.0,14.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,12.0,6.0,8.0,2.0,22.0,8.0,4.0,0.0,0.0,2.0,10.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,4.0,14.0,0.0,6.0,0.0,8.0,6.0,0.0,0.0,4.0,0.0,2.0,2.0,14.0,0.0,8.0,0.0,4.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.7143,2.5,3.0,1.0,1.0,1.0,1.74876,1.55714,1.86942,0.94,18,3.699777778,-0.5821428571,257,59,1,i feel so vulnerable and unsure of myself all the time now i didn t think it would affect me this way i m so tired of eating ramen noodles and granola bars i m sick of seeking out the cheapest coffee shop that has wifi i m sick of feeling like a burden
316,1522207461,3,5.606117216,109,28.53,13.55,99.0,2.16,21.8,17.43,96.33,57.8,22.02,15.6,13.76,0.0,1.83,0.0,0.0,6.42,3.67,15.6,11.01,4.59,7.34,2.75,15.6,2.75,0.92,2.75,2.75,1.83,4.59,0.92,3.67,0.92,0.0,1.83,5.5,1.83,0.92,0.0,1.83,11.93,4.59,0.92,0.0,3.67,0.92,1.83,0.92,0.0,0.0,0.92,3.67,0.0,2.75,0.0,0.92,9.17,0.92,3.67,2.75,0.92,1.83,5.5,14.68,0.0,21.1,1.83,11.01,8.26,1.83,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,4.59,6.42,0.0,0.0,0.92,0.0,0.0,0.0,6.42,0.0,0.0,2.7,2.625,3.0,1.125,1.3333,1.0,1.80195,1.56923,1.84268,1.0,9,6.056776557,-0.0375,584,135,1,so in the past two weeks i ve been supporting my dad through some mental health things i ve been having trouble at work my nanna got diagnosed with alzheimer s and to top it off my boyfriend broke up with me two days ago i work full time and i m also at uni which i m falling behind in whatever i do i cannot concentrate on anything and just fall into an absolute panic when i have a second to think i feel so nauseous that i can t eat and i m bursting into tears randomly can you suggest some coping strategies that you use to stop the constant cycle of negative thoughts?
