orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
330,1531008085,3,5.757457405,106,57.31,25.44,96.73,1.96,21.2,21.7,90.57,55.66,16.98,9.43,8.49,0.0,0.94,0.0,0.0,7.55,7.55,13.21,9.43,6.6,3.77,1.89,15.09,2.83,1.89,0.94,0.94,2.83,4.72,0.94,3.77,1.89,0.94,0.94,6.6,0.94,0.94,0.0,0.94,18.87,5.66,2.83,0.0,5.66,2.83,3.77,0.0,0.0,0.0,0.0,2.83,0.94,0.0,0.94,0.94,2.83,1.89,0.94,0.94,0.0,0.0,6.6,8.49,0.0,14.15,0.94,7.55,7.55,0.94,1.89,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,12.26,4.72,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.89,3.77,0.94,2.7778,2.8889,3.0,1.0,1.1429,1.0,1.77234,1.57826,1.92356,0.81,6,6.180104849,0.07045454545,565,120,0,hey everyone been subbed for a long time and a lot of you guys helped me realize a few things so i thought i can try to help back i ve been dealing with anxiety depression for a long time and never really done anything to deal with it family didn t really believe in that kind of stuff back in the day i always believed that i had a passion for extreme sports like skydiving water rafting etc etc which is one of the reasons i believe i have anxiety maybe adrenal produces slightly more adrenaline causing my body to be in a constant flight or fight state
332,1525201379,18,6.786666667,95,10.72,8.57,57.32,92.71,23.75,13.68,90.53,57.89,16.84,11.58,11.58,0.0,0.0,0.0,0.0,5.26,1.05,11.58,17.89,6.32,8.42,1.05,20.0,5.26,1.05,0.0,0.0,5.26,4.21,4.21,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,18.95,2.11,2.11,5.26,9.47,0.0,4.21,2.11,1.05,0.0,1.05,2.11,0.0,2.11,0.0,0.0,6.32,2.11,1.05,2.11,2.11,1.05,2.11,17.89,0.0,9.47,0.0,6.32,3.16,3.16,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.63,2.11,3.16,1.05,0.0,0.0,2.11,0.0,0.0,2.11,0.0,2.11,2.7778,2.8889,3.0,1.125,1.0,1.0,1.75123,1.50989,1.88813,0.81,31,7.746141414,0.07142857143,487,107,1,i m currently between jobs and looking to make money in any way i can so i was wondering if anyone would be interested in buying a cross stitch commission from me i can do any type of pattern or design in various sizes here are some examples of things i ve made url i would really appreciate any help i can get! times are rough and my mental health is not great right now so it would be nice to have something to work on that would also help me pay my bills and medical expenses!
11,1528016613,6,5.835128205,150,45.73,10.28,94.62,16.27,30.0,12.67,96.0,53.33,16.0,12.67,11.33,0.0,0.0,0.67,0.67,3.33,6.67,11.33,10.67,2.67,6.67,4.0,18.67,4.0,0.67,0.0,2.0,2.67,4.67,2.0,2.67,0.67,0.67,0.67,6.67,0.0,0.0,0.67,2.0,9.33,1.33,0.0,2.0,0.67,2.0,4.0,7.33,4.0,3.33,0.0,1.33,0.67,1.33,0.0,0.0,8.0,0.0,0.67,3.33,2.67,1.33,6.0,13.33,2.0,16.67,6.0,6.0,5.33,2.67,4.67,0.0,1.33,0.0,0.0,2.0,0.0,1.33,0.67,0.0,0.0,16.0,2.67,4.0,0.0,0.0,0.0,0.67,2.0,0.0,4.0,2.67,0.0,2.7778,3.0,3.0,1.0,1.0,1.0,1.75567,1.58167,1.88644,0.68,23,5.995641026,0.03508015422,780,168,1,yesterday afternoon two black males attacked me from behind took my phone and shoved me to the ground the police came and did all the investigation he could and i came to my hotel i m currently staying at i m traveling right now yes female solo travel can be dangerous lol slightly scraped and shaken but no major injuries the police weren t hopeful that they will get to find my phone with all of my not backed up travel photos but at least i survived the day and i can get a new phone! money doesn t concern me i m just really bugged that i won t have all of my photos from two week travel the thing is i was scrolling through youtube to find phone reviews so that i can get a new one and not regret it lol and clicked on a video with a black male person showed up
79,1515994858,0,1.53990991,71,22.7,50.0,95.18,98.42,17.75,9.86,95.77,56.34,22.54,19.72,12.68,2.82,0.0,4.23,0.0,2.82,4.23,12.68,8.45,5.63,9.86,1.41,16.9,2.82,2.82,1.41,1.41,4.23,11.27,8.45,2.82,0.0,0.0,2.82,15.49,0.0,1.41,4.23,0.0,14.08,2.82,1.41,1.41,4.23,1.41,4.23,1.41,0.0,0.0,1.41,5.63,1.41,2.82,0.0,0.0,14.08,7.04,4.23,5.63,2.82,0.0,1.41,11.27,4.23,16.9,1.41,7.04,8.45,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08,5.63,2.82,1.41,0.0,0.0,0.0,0.0,0.0,4.23,0.0,0.0,3.0,2.6364,2.8,1.125,1.1429,1.0,1.74811,1.58983,1.99987,0.5,1,3.252432432,0.515,340,84,0,i d appreciate any and all tips or suggestions about how i can best support her my heart hurts knowing we won t be dating anyone soon but i love her so much i want to give her time and space to heal in the meantime i ll work on being the best version of myself tl dr my girlfriend and i broke up due to a job that puts us 5 hours away
491,1529362478,3,6.436348921,139,63.07,6.56,98.3,1.0,27.8,13.67,94.24,56.83,12.95,12.23,12.23,0.0,0.0,0.0,0.0,0.72,7.91,13.67,12.23,2.88,9.35,0.0,20.14,4.32,1.44,0.72,0.0,1.44,9.35,1.44,7.91,6.47,1.44,0.0,0.0,0.0,0.0,0.0,0.0,10.07,0.72,2.16,4.32,2.16,0.0,2.88,0.72,0.0,0.0,0.72,4.32,3.6,0.72,0.0,0.0,7.19,0.0,1.44,4.32,2.16,0.0,4.32,10.07,0.72,22.3,5.04,7.91,10.07,0.72,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,2.88,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.72,2.7778,3.0,3.0,1.0,1.1429,1.0,1.87494,1.57886,1.85739,1.0,2,6.381933453,-0.1133333333,711,145,1,exercise has helped in the past with my anxiety but since i have been having my recent dealings of anxiety i have been finding it harder to get active a triggering factor of my anxiety over the last few weeks has been an increased heart rate sometimes if i stand up too fast run up the stairs my heart starts pounding and then my mind spirals into the fear of a heart attack and my heart beat just keeps increasing till the point of anxiety i have been taking walks and my heart rate would increase naturally and i would get the fear and my fears would multiple till the point when i would be close to a panic attack i would like to start riding my bike again or working out in general but i am afraid of
573,1516805763,30,3.707407407,77,7.91,34.83,13.15,1.0,15.4,7.79,89.61,59.74,25.97,20.78,11.69,0.0,1.3,7.79,0.0,5.19,3.9,9.09,14.29,6.49,5.19,1.3,22.08,6.49,2.6,2.6,0.0,5.19,9.09,0.0,7.79,1.3,5.19,1.3,14.29,2.6,0.0,2.6,6.49,19.48,5.19,0.0,2.6,9.09,1.3,3.9,1.3,0.0,0.0,1.3,3.9,1.3,0.0,2.6,0.0,9.09,2.6,2.6,1.3,1.3,1.3,3.9,14.29,2.6,3.9,0.0,2.6,1.3,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,0.0,0.0,0.0,0.0,16.88,6.49,2.6,0.0,0.0,1.3,0.0,0.0,0.0,3.9,2.6,0.0,2.7143,2.8,3.0,1.0,1.1111,1.0,1.73294,1.49394,1.8922,0.94,27,4.276148148,-0.05625,379,91,1,i know this is most likely just my stupid brain doing the fucking cirque du soleil but i won t deny the idea did occur to me given all this what do you think i should do? if she s willing to cheat on him with his cousin whom he also calls his brother then i doubt she has any qualms about fucking some stranger i m really just lost i feel like my mind is in kind of a fog
596,1499943938,3,3.088815789,75,66.17,55.29,27.06,1.0,15.0,6.67,90.67,60.0,16.0,13.33,6.67,1.33,0.0,5.33,0.0,2.67,8.0,16.0,9.33,4.0,9.33,0.0,14.67,5.33,0.0,0.0,0.0,0.0,8.0,1.33,5.33,0.0,2.67,2.67,8.0,0.0,1.33,0.0,5.33,4.0,1.33,0.0,0.0,1.33,0.0,1.33,4.0,1.33,0.0,2.67,2.67,1.33,1.33,0.0,0.0,5.33,2.67,0.0,1.33,1.33,0.0,5.33,10.67,0.0,13.33,0.0,6.67,5.33,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.8889,3.0,1.0,1.0,1.0,1.77995,1.60635,1.76399,1.0,8,3.690631579,-0.1511363636,352,80,1,ive been with my partner for a little over a year now he has mild autism and is hard for him to deal with anger and emotions he tends to black out i n rage and just break and smash things sadly we are young and broke so thearpy has been a hard option to find for a decent price he got physical with me the other day and smashed my head into a wall
390,1540266647,6,8.334867257,113,65.17,32.91,85.82,2.44,22.6,8.85,88.5,56.64,17.7,14.16,11.5,0.0,0.0,0.88,1.77,3.54,8.85,13.27,7.96,5.31,6.19,0.0,15.04,3.54,2.65,1.77,1.77,0.88,6.19,1.77,4.42,0.0,2.65,0.0,7.96,0.0,0.0,0.0,0.88,6.19,0.88,2.65,0.0,1.77,0.88,0.0,3.54,0.0,1.77,0.88,3.54,1.77,0.88,0.88,0.0,7.08,0.0,0.88,3.54,1.77,0.88,3.54,11.5,0.0,15.93,3.54,7.08,6.19,1.77,0.0,0.88,0.0,0.0,0.0,0.88,0.88,0.0,0.0,0.0,0.0,12.39,4.42,5.31,0.0,0.88,0.0,0.0,0.0,0.0,0.0,1.77,0.0,2.8462,2.8,3.0,1.0,1.1429,1.0,1.71624,1.73895,1.75379,1.0,4,7.739044248,-0.1214285714,569,127,1,as i get up from the end table a bit dizzy he takes the badminton racket and jabs me twice in the abdomen the attack ends there as i make my way to my phone to call 911 where i am chased out of the house before i can make the call everything ends there i wait for police to arrive so i can grab my stuff and leave safely the only property damage on my end was my glasses which were mangled pretty badly leaving a frame screw broken frame falls out and the nose rests warped police say they were unable to do anything because they think i was fighting back
664,1536169570,3,12.18685185,79,97.2,50.0,76.41,99.0,19.75,32.91,83.54,41.77,6.33,6.33,5.06,0.0,1.27,0.0,0.0,0.0,10.13,15.19,3.8,2.53,6.33,0.0,10.13,15.19,5.06,0.0,3.8,5.06,7.59,7.59,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,12.66,6.33,2.53,0.0,2.53,1.27,0.0,2.53,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66,5.06,3.8,6.33,0.0,0.0,1.27,6.33,2.53,13.92,2.53,7.59,3.8,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.19,5.06,5.06,1.27,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,2.375,2.3333,2.6,1.125,1.2,1.0,1.77208,1.53651,1.82348,0.59,1,12.84824074,0.2666666667,493,91,0,as some of you probably know i created a political survey last week about the correlation between one s political affiliation and one s favorite characters on the office i have gathered together all the answers and i am going to reveal the favorite and least favorite characters of republicans democrats and independents i am going to start by revealing the top 5 favorite characters on the office for each political affiliation republicans top 5 favorite characters on the office 5
659,1484259057,2,7.735264798,99,1.0,65.71,51.41,64.08,19.8,16.16,93.94,61.62,23.23,18.18,10.1,5.05,0.0,3.03,0.0,5.05,3.03,7.07,19.19,10.1,9.09,2.02,24.24,4.04,1.01,0.0,1.01,2.02,12.12,7.07,5.05,2.02,2.02,1.01,14.14,0.0,1.01,0.0,4.04,11.11,2.02,2.02,1.01,3.03,0.0,3.03,0.0,0.0,0.0,0.0,1.01,0.0,1.01,0.0,0.0,15.15,7.07,1.01,4.04,2.02,1.01,9.09,10.1,0.0,10.1,0.0,1.01,9.09,1.01,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,2.02,0.0,24.24,5.05,10.1,0.0,1.01,0.0,0.0,0.0,0.0,8.08,0.0,0.0,2.8333,2.8571,3.0,1.0,1.1429,1.0,1.70316,1.45455,1.8961,0.76,5,7.796775701,0.3625,574,123,0,i ve been dating this guy for a few months and we ve recently become official he s wonderfully kind intelligent and we get along incredibly well we have some deep conversations about our lives and the struggles we ve endured and i admire him i haven t told him about my ptsd mostly because i ve been doing really well with managing it this time last year i was having panic attacks flashbacks hypervigilance etc but i ve been doing so great this year my ex was the first person to know about my abuse mostly because i was still suffering and couldn t hide it
188,1507616156,2,0.1293277311,48,37.39,3.05,95.6,1.0,9.6,18.75,91.67,64.58,20.83,20.83,18.75,0.0,0.0,2.08,0.0,0.0,4.17,18.75,8.33,8.33,6.25,4.17,20.83,2.08,2.08,0.0,0.0,0.0,8.33,0.0,8.33,0.0,2.08,4.17,10.42,0.0,2.08,0.0,2.08,18.75,2.08,4.17,4.17,4.17,0.0,4.17,2.08,0.0,0.0,2.08,6.25,0.0,0.0,0.0,6.25,4.17,2.08,0.0,2.08,0.0,0.0,10.42,8.33,0.0,12.5,0.0,10.42,2.08,0.0,0.0,0.0,0.0,0.0,0.0,2.08,2.08,0.0,0.0,0.0,0.0,18.75,10.42,0.0,0.0,0.0,0.0,0.0,2.08,0.0,6.25,0.0,0.0,2.7143,2.5714,3.0,1.125,1.3,1.0,1.76684,1.74211,1.86422,1.0,2,1.596526611,-0.3777777778,246,58,1,i m asking now because my partner told me to eat a chicken schnitzel parma instead of my ham and cheese sandwich i freaked out i almost had a full on fight with him because i didn t want to felt like i couldn t i almost broke down into tears
552,1516015863,2,0.8337681159,45,8.19,25.24,99.0,3.92,11.25,17.78,97.78,62.22,24.44,24.44,13.33,0.0,0.0,0.0,11.11,0.0,2.22,13.33,8.89,4.44,13.33,4.44,24.44,6.67,2.22,2.22,0.0,2.22,6.67,2.22,4.44,0.0,0.0,0.0,17.78,0.0,0.0,0.0,0.0,13.33,2.22,0.0,0.0,6.67,2.22,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89,2.22,4.44,2.22,0.0,0.0,2.22,20.0,0.0,17.78,2.22,6.67,8.89,8.89,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78,8.89,2.22,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,4.44,2.375,2.5714,2.8,1.2222,1.3333,1.0,1.81372,1.6,1.84289,0.75,8,2.534782609,0.04375,232,54,1,none of them are attending college as i spend my time in the library studying or working on essays they have started disliking me they ignore me and are mean i call them or try to meet up when i m free but they never respond
82,1521454852,1,4.729434738,130,38.42,1.07,99.0,1.0,26.0,6.92,98.46,65.38,20.0,13.08,12.31,0.0,0.0,0.77,0.0,6.92,6.92,18.46,12.31,2.31,10.77,4.62,18.46,10.0,3.08,0.77,0.0,2.31,10.0,0.77,9.23,3.85,2.31,1.54,1.54,0.0,0.0,0.77,0.0,12.31,4.62,0.0,0.77,0.77,0.77,6.15,0.77,0.0,0.0,0.77,3.85,1.54,1.54,0.77,0.0,7.69,0.0,0.0,6.92,0.0,0.77,3.08,12.31,2.31,22.31,1.54,10.77,9.23,0.77,0.77,0.0,0.0,0.0,0.0,1.54,1.54,0.0,0.0,0.0,0.0,6.92,3.85,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7143,2.625,3.0,1.0,1.0,1.0,1.72443,1.58505,1.82925,0.67,1,6.331264132,-0.065,617,139,1,i know this is a common problem that many people have but i dont know what to do i dont sleep at all on sunday nights and it fucks up my whole week im scared of the sadness i will feel as soon as i wake up im scared of having to repeat the same day over and over until friday im scared of waking up in a panic attack im scared of having a long complex dream and then waking up not remembering it or not liking it the stupidest things freak me out and im so sad and tired i brought this up to my therapist towards the end of my session but she didnt really have an answer and i didnt bring it up the next week
253,1510060320,5,6.289565217,68,29.74,94.7,1.0,1.0,13.6,17.65,91.18,57.35,16.18,13.24,1.47,0.0,0.0,10.29,1.47,2.94,5.88,10.29,11.76,5.88,8.82,1.47,16.18,4.41,1.47,1.47,1.47,1.47,7.35,1.47,5.88,0.0,2.94,1.47,19.12,1.47,1.47,7.35,5.88,7.35,0.0,1.47,2.94,1.47,1.47,0.0,1.47,0.0,0.0,1.47,2.94,0.0,2.94,0.0,0.0,11.76,4.41,1.47,5.88,0.0,1.47,2.94,11.76,0.0,10.29,0.0,2.94,7.35,2.94,1.47,1.47,0.0,0.0,0.0,1.47,0.0,1.47,0.0,0.0,0.0,11.76,7.35,2.94,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,2.8333,2.8571,3.0,1.0,1.1818,1.0,1.7862,1.57931,1.81542,0.74,20,5.696347826,-0.1119047619,379,76,1,recently a family member of mine called the police on their boyfriend bc he strangled her and beat her his charges are strangulation and m2 simple assault she for now doesn t want to press charges which is extremely frustrating she could possibly save a life by doing so this man has single handedly ruined her life and has been in trouble with the law time and time again
662,1526600767,3,2.57047619,69,54.71,44.24,54.89,8.47,13.8,7.25,92.75,59.42,14.49,8.7,4.35,0.0,0.0,4.35,0.0,5.8,8.7,13.04,10.14,4.35,7.25,4.35,20.29,5.8,4.35,1.45,0.0,1.45,1.45,0.0,1.45,1.45,0.0,0.0,11.59,1.45,1.45,5.8,0.0,13.04,2.9,0.0,2.9,2.9,0.0,4.35,2.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1.45,0.0,4.35,0.0,1.45,8.7,13.04,2.9,17.39,0.0,10.14,7.25,1.45,0.0,4.35,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,11.59,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6667,2.8889,3.0,1.125,1.1818,1.0,1.73144,1.57931,1.78636,1.0,3,2.782857143,0.1555194805,348,75,0,the judge had to postpone the court date as of this morning janes mother appeared at the house and gave jane the new lease showing that jane is no longer on the lease and wants her out she left almost immediately to avoid the police that were called right away and now she does not know what to do i wish i can help but i dont know either
675,1513707569,4,7.748529412,99,53.74,13.32,95.7,1.0,19.8,13.13,94.95,58.59,16.16,11.11,10.1,0.0,0.0,0.0,1.01,5.05,5.05,18.18,8.08,10.1,7.07,1.01,16.16,2.02,2.02,0.0,1.01,6.06,9.09,1.01,7.07,1.01,2.02,1.01,7.07,2.02,1.01,0.0,1.01,16.16,2.02,1.01,4.04,4.04,2.02,4.04,3.03,1.01,0.0,2.02,2.02,0.0,1.01,1.01,0.0,7.07,4.04,1.01,1.01,1.01,0.0,0.0,14.14,2.02,19.19,2.02,11.11,6.06,0.0,1.01,1.01,0.0,0.0,0.0,5.05,3.03,0.0,0.0,0.0,0.0,20.2,4.04,6.06,0.0,0.0,2.02,0.0,1.01,0.0,3.03,4.04,0.0,2.7143,2.6667,3.0,1.25,1.1429,1.0,1.69159,1.5037,1.85913,0.76,3,8.330705882,-0.04566326531,525,121,1,on a side note the mere idea of my significant other interacting in any way hostile or friendly with my brother makes me wanna freak the fuck out so there s also that but it doesn t take much for me to wanna freak out either should i just continue to struggle privately to put this all behind me somehow? also is it selfish to feel the need to distance myself from my family right now while i m trying to finally heal? like moving far away so i have a non hurtful excuse to only see them once every couple years
407,1515962544,1346,3.647415459,91,52.06,37.09,34.95,25.77,18.2,17.58,86.81,54.95,15.38,13.19,6.59,0.0,0.0,6.59,0.0,2.2,4.4,16.48,6.59,5.49,9.89,3.3,12.09,8.79,3.3,2.2,0.0,0.0,8.79,4.4,4.4,2.2,2.2,0.0,12.09,1.1,1.1,0.0,7.69,13.19,2.2,3.3,1.1,3.3,0.0,5.49,3.3,2.2,0.0,2.2,3.3,1.1,1.1,0.0,1.1,8.79,1.1,3.3,4.4,2.2,0.0,0.0,9.89,2.2,12.09,2.2,8.79,1.1,0.0,0.0,1.1,0.0,0.0,0.0,1.1,0.0,1.1,0.0,0.0,0.0,10.99,4.4,1.1,1.1,0.0,1.1,0.0,0.0,0.0,1.1,2.2,0.0,2.8,2.625,3.0,1.0,1.1429,1.0,1.62939,1.66486,1.86524,0.96,59,4.557536232,-0.03421296296,489,102,0,he is coming round tomorrow for a cup of tea and i want to broach the idea of knocking down his small shed for this larger and better insulated cabin without offending or embarrassing him how on earth do i go about this? tldr my blind neighbour is sleeping in a very small and very cold shed he is profoundly proud of his self sufficiency my husband and i have sourced better mainly for peace of mind but i don t know how to broach the subject without offending or embarrassing him
489,1511789501,2,7.849166667,107,36.76,61.05,70.89,13.19,21.4,16.82,90.65,62.62,21.5,19.63,13.08,0.0,0.0,6.54,0.0,1.87,2.8,18.69,12.15,5.61,5.61,1.87,19.63,2.8,0.93,0.93,0.93,0.93,0.93,0.0,0.93,0.0,0.93,0.0,17.76,8.41,0.0,10.28,4.67,13.08,1.87,1.87,0.0,3.74,5.61,0.0,1.87,0.93,0.93,0.0,1.87,0.0,0.93,0.0,0.0,4.67,0.0,0.93,1.87,1.87,0.0,11.21,6.54,1.87,15.89,0.0,9.35,6.54,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.02,4.67,6.54,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,2.8889,2.7143,3.0,1.0,1.1429,1.0,1.70995,1.65918,1.92703,0.67,1,8.583703704,0.04259259259,584,121,0,i was raised by a narcissistic grandmother and emotionally unavailable mother in fact when i was born she tried to take it upon herself to take full custody away from my mother because apparently my mom was unfit to be a mother she never did because she found out that my biological father might have had to be involved my grandma kept me away from my father my entire life he barely knows i exist i ve never spoken directly with him in fact his identity was hidden from me for 22 years up until last may my grandmother was very emotionally abusive towards me as a child
558,1515796325,1,1.949166667,76,6.15,55.22,6.36,50.32,9.5,7.89,93.42,67.11,25.0,18.42,5.26,0.0,0.0,11.84,1.32,6.58,3.95,13.16,14.47,9.21,2.63,7.89,22.37,3.95,5.26,1.32,0.0,5.26,3.95,2.63,1.32,0.0,0.0,0.0,17.11,0.0,2.63,11.84,0.0,9.21,3.95,0.0,0.0,2.63,0.0,2.63,2.63,1.32,0.0,1.32,3.95,0.0,3.95,0.0,0.0,9.21,5.26,2.63,1.32,1.32,1.32,1.32,22.37,0.0,11.84,1.32,6.58,3.95,2.63,5.26,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,1.32,0.0,27.63,14.47,3.95,0.0,0.0,0.0,0.0,0.0,0.0,6.58,2.63,0.0,2.8333,2.8,3.0,1.2308,1.1667,1.0,1.83273,1.61212,1.93829,0.67,14,2.198256173,0.245969697,406,99,1,it is intimately tied up in mine she has a couple of friends but really doesn t see them often as previously stated she doesn t have her own goals it just feels like she lives whichever life i live she doesn t do things on her own she doesn t have any sports teams she plays on no clubs doesn t go out with her friends well very rarely the more i think about this the more troubled i become
565,1489344424,14,4.154361702,89,74.6,50.0,94.01,25.77,17.8,8.99,87.64,57.3,13.48,11.24,8.99,2.25,0.0,0.0,0.0,2.25,12.36,14.61,8.99,6.74,8.99,0.0,20.22,4.49,3.37,1.12,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,6.74,2.25,0.0,1.12,1.12,10.11,2.25,3.37,0.0,4.49,0.0,0.0,2.25,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,11.24,3.37,2.25,4.49,1.12,0.0,2.25,13.48,2.25,19.1,0.0,10.11,8.99,2.25,1.12,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,5.62,6.74,0.0,0.0,0.0,0.0,0.0,0.0,4.49,6.74,0.0,2.8,2.7273,3.0,1.0,1.0,1.0,1.65804,1.66761,1.82156,0.94,16,5.299446809,-0.1436111111,428,110,1,as is usually the case with the stories i read here i ve hit the bottom i m at the very last point before pitching a tent in a field and begging at the street corner for pennies a lot has happened in the last month so i ll try to pare it down to make sense and then get to the numbers drama when i say a lot i mean we have been homeless since feb 17th and making it work there s me 27 my wife 23 and our son 10m
133,1530207874,2,7.633560606,84,20.29,40.6,95.13,1.0,14.0,26.19,88.1,54.76,16.67,10.71,5.95,0.0,3.57,0.0,1.19,5.95,3.57,10.71,14.29,8.33,4.76,2.38,20.24,7.14,5.95,3.57,1.19,3.57,7.14,0.0,7.14,5.95,1.19,0.0,5.95,0.0,0.0,0.0,0.0,17.86,7.14,1.19,4.76,8.33,0.0,2.38,2.38,0.0,0.0,2.38,2.38,1.19,1.19,0.0,0.0,1.19,0.0,0.0,1.19,0.0,0.0,2.38,13.1,0.0,20.24,1.19,9.52,10.71,0.0,2.38,0.0,0.0,1.19,0.0,1.19,1.19,0.0,0.0,0.0,0.0,22.62,9.52,5.95,0.0,0.0,0.0,0.0,0.0,0.0,4.76,2.38,0.0,2.7143,3.0,3.0,1.0,1.125,1.0,1.77497,1.45556,1.83022,1.0,5,7.561818182,0.1478021978,504,105,1,i struggle to know what it is i should do most of the time during this anticipatory stage if my anxiety oscillated between normal followed by panic i wouldn t feel so confused and constantly question what i should be doing right now there aren t any damn patterns further it seems like most of the anxiety coping techniques deep breathing exercise meditation etc are only effective at keeping the feelings at bay while you re doing them 30 minutes later you re right back where you started
