orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
79,0,-0.526018883671003,1.8281729411896293,2.3497641163571195,1.0660738947393864,-1.8147975528955702,-0.7135727254296036,3.893291891630339,0.026152599698575533,3.6313213046316304,1.8300401087582296,1.1248174977246919,12.477254882596068,0.7704495224551762,5.026020096629922,-0.2591012026977763,-1.0338690704405025,0.6445205357943466,-0.7345483524685369,-0.4606218670948433,1.9870349295985716,-1.4945801406894417,-0.35492598926668295,-0.1894644672708329,0.7632517590449928,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-5.152663097742441,-0.8445722333122442,-99.48150927252422,-4.675508393618018,-2.8810698942402397
491,1,0.7760502849751432,1.9186400839443856,0.6600384779626655,-0.3853637979523764,-1.8147975528955702,-1.6788719145427498,3.6287977402752305,-0.3245748229665213,2.8275876068697476,-0.6823708451600528,4.309293862017894,-0.4882241209936565,-0.6030557652296841,3.2297834354724335,0.13686066662876278,-1.5677086583247468,0.08168452139636287,-0.7345483524685369,-0.7216087436990994,1.3643112270018585,-0.40543255922256966,-0.35492598926668295,-0.1894644672708329,-0.257384646846069,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-5.34902232035122,-0.888483673149965,-99.48150906733214,11.860637041054003,-2.899486399213749
573,1,-1.003046453754642,-0.550359020404181,2.5888975177854405,-0.3853637979523764,-1.8147975528955702,-0.4116973426524014,1.4713552507904266,0.6310303286427282,2.718748668631159,-1.1984723820562477,4.234217798419626,11.472827845520039,0.24117916337093914,7.444892408413074,-1.0035095170316697,-1.0755161304882095,0.5547930552381465,-0.7345483524685369,-0.5022284706114638,0.5528833721031109,-1.9176374657220285,3.512643846880818,-0.1894644672708329,1.0824325987054704,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.869061079142221,-0.8777554500958448,-99.48150920540222,160.6859459531022,-2.8978132817203597
596,1,0.8760357797188403,-0.14702634228922432,0.9081957813316774,0.2991795110121785,-1.8147975528955702,-1.2857318811584866,3.6184254206142463,-0.6905512640083615,2.2624623506309236,-0.7217952681174009,2.6951584946551312,6.207956126179861,-0.6030557652296841,0.5107917813013723,-1.0035095170316697,-1.5677086583247468,2.7571948507085176,-0.7345483524685369,0.015962864095537502,0.581188994948416,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.8569607862112685,-0.9172689656881678,-99.4815092437928,11.860637041054003,-2.9005944093393254
390,1,0.8437823943176477,1.556771512925359,1.095441746601023,-0.3853637979523764,-1.278763794463262,-0.8258984492536788,1.9899712338396585,0.2091408202194957,1.5047758959699822,-0.564097576288008,2.125831679034932,6.1744752249439925,-0.6030557652296841,1.4917788855245395,0.3955557545887681,-1.234532177943091,2.381970841109862,0.6457154448092017,-0.6610900476749242,0.9963381300128914,-0.8554935432997895,0.9540976475832404,-0.1894644672708329,0.3141717404529256,0.3595006086004586,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-2.4834664454707247,-0.9204125415328109,-99.48150897835043,28.396782475726027,-2.899723671350733
664,0,1.8768583287178475,1.283920290706686,-0.670987058289308,-0.3853637979523764,-1.8147975528955702,-1.8017281749753322,2.062577471466551,-0.6905512640083615,2.090831717254688,1.52181280200078,-0.6394699968346066,2.6924614964137636,-0.6030557652296841,4.389946266494353,0.33220185549652187,-1.0868744195921296,1.5581094287302042,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.1585346059117843,-0.35492598926668295,-0.1894644672708329,0.551701667642118,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,14.42136616302072,-6.107072737623933,-0.8989345218648521,-99.4815086433556,11.860637041054003,-2.8883485659665795
659,0,-1.225917346876883,0.5590233135051104,2.002343891640503,2.213841999243866,-1.8147975528955702,0.8554772292379468,3.4939575846824305,-0.6905512640083615,3.98714091041163,1.335442802566043,2.519981012925839,11.347274465885537,-0.6030557652296841,3.6956403251491885,0.06294778435447544,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.2322183203904344,-1.9176374657220285,4.152280396705212,6.345306400293679,0.547990262529787,0.46946550064295184,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.574128515656324,-0.8765534946258342,-99.48150897456513,6.348588562829996,-2.885539682582854
188,1,-0.05221665212748341,1.8403512104066153,2.600177395211304,-0.3853637979523764,-1.8147975528955702,0.23417556933603098,2.021088192822612,-0.6905512640083615,2.4006040799337476,-1.1984723820562477,4.572060084611832,8.23355065094985,-0.6030557652296841,7.117896707005351,1.1980384764238872,-1.5677086583247468,1.191042462818476,-0.7345483524685369,-0.20719982749360902,-0.6736936178601124,-1.9176374657220285,2.7391298796513177,-0.1894644672708329,2.5410148078516057,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-2.4269035335797726,-0.8863787101088951,-99.48150938109703,6.348588562829996,-2.907237289018963
552,1,-0.994015505842308,1.9389371993060298,3.4145845453586987,-0.3853637979523764,1.5497985240439454,-1.131284010900383,5.692889352811174,0.4378760958706459,1.7057093204104528,-0.402815846007947,2.1383443563013107,14.394036478349486,-0.6030557652296841,4.690065608882262,-1.0035095170316697,-0.72719526463466,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.251547209287743,-0.35492598926668295,-0.1894644672708329,1.9731698256649424,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,16.316070237783318,-4.9706235996630195,-0.8929524819487226,-99.48150931957838,6.348588562829996,-2.8948822729711043
82,1,-0.018995665164254966,1.9389371993060298,0.8517963942023565,-0.3853637979523764,-1.8147975528955702,-1.8789521101043836,4.36523243620514,-0.2991597923386157,3.0996849524662182,-0.9225014213548101,5.135130561598842,0.8007905765872456,-0.3530323440671918,4.2331675055454445,-1.0035095170316697,-1.2761792379907977,0.12246973983099942,-0.7345483524685369,-0.7026966511915447,-0.6736936178601124,-1.4555748554027494,1.935865375220683,-0.1894644672708329,0.10262164905005106,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.238223451805336,-0.897156244156657,-99.48150907065438,0.8365400846059896,-2.898069744985919
253,1,-0.29895505044660703,-0.9026589513241468,0.8878920019651219,-0.3853637979523764,-1.3696169738585686,-0.6258182536920448,3.3539312692591383,0.056650636452062246,1.9903650050344528,-0.6716187298080486,3.0392571194805265,15.51564666975105,1.7835314367759236,2.01138849324092,-0.22742425315165318,-1.0111524922326625,0.6934627979159105,-0.7345483524685369,-0.43792735608577754,-0.6736936178601124,-1.9176374657220285,1.8317384950167117,-0.1894644672708329,1.4016134383659475,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-5.340967475303457,-0.9014185631695407,-99.48150911228396,22.88473399750202,-2.899444527661026
662,0,0.5064119830211729,0.6599289727315698,-0.136320868303346,-0.3853637979523764,-1.8147975528955702,-1.1628756207259046,2.539704175871844,0.04648462420090001,-0.47944167037966623,-1.1984723820562477,0.26769910497779864,9.212867012098977,1.2802375370332446,4.560163206953167,-1.0035095170316697,-1.5677086583247468,1.8599200451465145,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.975249205994348,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-5.340967475303457,-0.9103746723896711,-99.48150930331286,11.860637041054003,-2.891606299718652
675,1,0.47512619918201604,1.8432507983154218,0.4073692236233076,-0.3853637979523764,-1.5089251822647052,0.8554772292379468,2.4463532989229826,-0.6905512640083615,2.718748668631159,-0.8364844985387777,3.7837614168300178,5.429525172445939,-0.6030557652296841,5.957733875983433,-0.47028086633859706,-0.8029171919941274,1.9659616130765694,-0.7345483524685369,-0.2298943385026748,0.279262351265161,-1.311555340498039,7.15708465401981,-0.1894644672708329,0.17313834618434257,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.694360439884093,-0.8879474160941142,-99.48150893955693,17.37268551927801,-2.8975029836003348
407,0,0.42094051170801244,0.08175114371559308,0.8766121245392575,-0.3853637979523764,-1.8147975528955702,-0.7627152296026364,3.9088503711218165,0.4277100836194837,2.593165278355865,0.3785045362376816,2.1133190017685544,9.631378277547322,-0.6030557652296841,4.6273541045026985,0.7387227080051019,-1.5677086583247468,2.1862017926236064,-0.7345483524685369,-0.16181080547547746,1.4020520574622655,-1.2575480224087725,1.2813535567957215,-0.1894644672708329,0.3067489302282635,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-3.8096519334455876,-0.8860643525244308,-99.48150918695245,7414.541743295897,-2.8971673742366404
489,0,-0.07253628493023484,1.123863038140578,2.329460336990564,-0.3853637979523764,-1.8147975528955702,-0.7205930831686082,1.6891739636711038,-0.21783169432931787,-0.6971195468568427,-1.1984723820562477,-0.05763050394802938,14.377296027731552,2.734919260160472,4.5780807796330425,-0.01624458951083231,0.5562914041083101,1.0197445453930025,-0.009325001356504723,-0.9939428758078884,1.0906902061639088,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.4069568682612039,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.0314913182079843,18.210774312545922,-3.9113219776040045,-0.8670210631675191,-99.48150892296862,6.348588562829996,-2.894916196683556
558,1,-1.059812412060741,-0.7472410394121289,2.0564873032846513,-0.3853637979523764,-1.4150435635562217,0.5430713098522381,0.14369833418439268,-0.01959445543165442,0.5670865819144522,-0.25587026953055825,0.1863667027463417,13.833231382648702,3.241460217320846,2.844555622855117,-1.0035095170316697,-1.5677086583247468,1.6396798655994773,-0.7345483524685369,-0.4946636336084419,0.5717537873333143,-1.5215837997340749,1.6086094660082022,4.080781842226769,4.044133878345715,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.753679773043297,-0.8635508019900013,-99.4815093416434,0.8365400846059896,-2.888955195959317
565,1,1.1479318186508938,1.7942477626565954,0.43669690493055463,0.7726981908974344,-1.8147975528955702,-0.32394287091484264,3.4420959863775074,-0.12125457794327668,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,5.1533077372500316,-0.23938533444787713,3.2477010081523083,0.7756791491422457,-1.5677086583247468,1.32971220549624,0.13883890908573845,-0.9939428758078884,0.38304963503128003,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.7595403539326616,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-3.7604278803759303,-0.8995262537885498,-99.48150913830757,72.49317030151808,-2.9003738435301467
133,1,-0.6037495424878773,1.8267231472352259,0.31713020421639443,-0.3853637979523764,-1.4544132746275211,0.23417556933603098,1.2483503780792564,1.1240819228240961,1.9024566318417468,-1.1984723820562477,3.8275557872623405,4.492059937841647,-0.6030557652296841,6.719230714878128,-0.37525001770022776,-1.5677086583247468,1.4357537734262948,-0.7345483524685369,-0.09372727244828032,-0.6736936178601124,-1.5605890850207673,1.4152309742008269,-0.1894644672708329,2.2069883477418033,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.556049863438014,-0.8968572962577057,-99.4815089899706,6.348588562829996,-2.891832493949794
611,1,-0.9288636673318988,1.937197446560746,1.767722441182528,0.4947633135734798,-1.8147975528955702,0.31841986220408747,4.411907874679571,0.7631884879078371,1.3038424715295114,-0.3777275768532709,1.506454154349221,10.033149092377734,-0.6030557652296841,6.911844621186786,1.4092181400647081,-1.351901165350265,1.362340380243949,-0.7345483524685369,-0.34714931204951455,-0.13588678379931457,-1.059521189414796,-0.35492598926668295,-0.1894644672708329,-0.2648074570707312,-0.3848771221487262,-0.3678230035841661,-0.34634597194036376,-0.009908139328971924,18.210774312545922,-6.591795412942591,-0.888363477602964,-99.48150883986928,22.88473399750202,-2.8924031280716695
248,0,-0.21541878225751815,0.18149696777852983,0.9375234626389245,1.5962089385239666,-1.8147975528955702,0.00952412168788069,2.7678952084135062,-0.6905512640083615,2.132692847346453,0.18138242145094033,1.769220376943159,17.21480240747133,1.2704963647801604,5.608341208725866,0.010152868444270194,-0.11006155665500186,2.6348391954046084,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.341559406103187,-0.35492598926668295,-0.1894644672708329,2.2441023988651145,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,14.42136616302072,-6.63564956931374,-0.8832690355723806,-99.48150912746881,-4.675508393618018,-2.9015869554850253
47,0,-1.0527166672724786,1.8884843696928002,2.0970948620177623,-0.3853637979523764,-1.8147975528955702,-0.6503895057785614,4.81124218162748,1.0834178738194473,1.8354788236949238,0.4681054975043821,0.8182569046984308,8.275401777494686,0.5301672735457679,10.177322242094041,-0.3910884924732893,-1.1285214796398366,1.3949685549916584,-0.7345483524685369,-0.11263936495583504,0.4207904654916867,-1.9176374657220285,1.370605168399125,-0.1894644672708329,0.3995340580365418,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-8.142800576028325,-0.8766089694936806,-99.48150921603948,39.42087943217404,-2.892826496000815
523,0,0.05325191813441634,0.4476791378069484,0.7660693257657886,-0.3853637979523764,-1.8147975528955702,0.09727859342543944,1.2483503780792564,0.11764670995903567,2.8987515280257474,1.0773920341179453,1.343789349886307,8.811096197268565,-0.6030557652296841,2.9834168111241492,-1.0035095170316697,-0.965719335816982,0.7913473221590382,-0.7345483524685369,-0.392538334067646,2.3172671961271316,-1.4405728226001755,2.0102417182235195,-0.1894644672708329,1.0304729271328343,0.9600780959094601,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,14.42136616302072,-7.807540025484805,-0.8744238760879435,-99.48150913651291,33.90883095395004,-2.901098454025839
472,0,1.5117500059763467,-0.6127001604435165,0.1569559447691229,-0.3853637979523764,-1.8147975528955702,-0.7767559450806458,3.4939575846824305,0.6971094082752827,0.4373170786299815,-0.8723248830454577,1.0685104500259908,15.490535993824148,2.3485194274548022,0.3495336271824956,-0.04264204746593493,-1.5677086583247468,1.7212503024687504,-0.024921202455688223,-0.9939428758078884,1.0435141680884004,-1.371563471708335,5.059671781339818,2.7544174582161505,0.3624200069132303,-0.3848771221487262,-0.3678230035841661,0.7704231580552596,-0.29381772798165945,18.210774312545922,-3.2243331933082144,-0.9031105466388634,-99.48150902118732,17.37268551927801,-2.9000726009636
421,1,-0.8156542845737128,1.1870740545525553,0.4073692236233076,-0.3853637979523764,-1.8147975528955702,-1.391037247243557,2.622682733159721,1.8204537620287091,0.46243375668504033,-0.3132148847412465,0.13005965504764064,5.714112832950813,-0.6030557652296841,5.353015798037645,0.30052490595039894,-0.632542855435326,1.5091671666086408,0.22461801513124752,-0.9939428758078884,0.4868369187973988,-1.5485874587787083,-0.35492598926668295,-0.1894644672708329,0.5071648062941447,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-7.261779524359775,-0.8820794078507803,-99.48150918997283,6.348588562829996,-2.893966332736962
576,0,-1.1594753729504261,-0.2270549685722782,0.22012325835396215,-0.3853637979523764,-0.9668345452060433,0.5922138140252705,4.593423468746803,-0.21783169432931787,2.0447844741537473,0.8121731887685121,0.5304653275717368,12.812063894954743,0.004143971879225712,7.091020347985539,-0.01624458951083231,0.20039834551881386,3.3037167777326473,1.448919801417151,-0.6421779551673692,2.85507403018793,-1.9176374657220285,5.208424467345492,-0.1894644672708329,0.7558289488203306,-0.3848771221487262,0.4544114166647432,0.1660955592285141,0.841820626629088,18.210774312545922,-7.665595756087576,-0.8687161285739445,-99.48150917156062,160.6859459531022,-2.8917680761750204
702,0,-1.1368980031695914,0.3258964456370836,1.5917563533390466,-0.3853637979523764,-1.2636215978973775,1.778654271917065,1.6061954063832267,0.2345558508474013,-0.32455548904013665,-0.5461773840346679,-0.6394699968346066,10.167072697321203,-0.6030557652296841,7.677820853251451,-1.0035095170316697,-0.8786391193535945,3.939966185312977,3.5154164470589633,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.6964464670230325,-0.3848771221487262,-0.3678230035841661,0.13075476397548802,0.6998658323027442,18.210774312545922,-7.538866194002788,-0.8852907863116805,-99.48150932382597,50.44497638862205,-2.896164589298903
506,1,-0.5927833914514719,1.9389371993060298,0.8179567619247639,-0.03537173021110023,-1.402929806303514,1.36796334418529,2.6589858519731675,-0.34490684746884576,0.9061617356577464,-0.46732853811997144,1.062254111392802,12.611178487539537,-0.3822558608264442,7.861475973220172,-0.2854986606528788,-0.2804358932138033,2.822451200203936,0.3259933222759403,-0.22232950149965286,-0.03209950003319558,-0.6934715890319904,0.6565922755718943,2.010359389137023,-0.06439158100485001,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-6.746985427529471,-0.8817527225179057,-99.48150885521744,144.14980051843017,-2.8954667300728762
226,0,0.746054636552034,-0.751880380066219,1.219520398285529,0.3712367014295,-1.8147975528955702,-1.14181454750889,2.591565774176767,0.803852536912486,1.9903650050344528,-0.6716187298080486,3.0392571194805265,16.746069790169184,-0.6030557652296841,0.03597610528467954,-1.0035095170316697,-1.0111524922326625,1.8925482198942238,1.5580932091114355,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.8560368868532711,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.242465607345335,-0.8977849593255856,-99.48150912889906,17.37268551927801,-2.904158249523345
711,1,0.9398974828132018,0.7521358682316102,-0.21979196125474076,0.33006116404817337,-0.972891423832397,-0.2537392935247956,2.3789332211265823,0.7225244389031881,2.4006040799337476,0.7942529965151717,1.0997921431919357,12.30148015110776,-0.1517147841701202,5.563547277026178,-1.0035095170316697,-1.5677086583247468,0.628206448420492,-0.7345483524685369,-0.4681867040978652,1.9492940991381646,-1.0835244418989143,-0.35492598926668295,-0.1894644672708329,0.22138661264464726,0.7909013389210088,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-6.5048030864267625,-0.8952916722095892,-99.48150929996686,-4.675508393618018,-2.8906166084516807
124,0,0.1567852852722447,-0.43930480349689954,-0.32131085808751847,-0.3853637979523764,-0.024989918808032897,-1.8262994270618484,3.633983900105723,-0.4414839638548869,0.9773256568137464,-0.6680346913573806,1.5189668316155993,8.166588848478115,-0.6030557652296841,7.323948792823916,2.375365101221463,-1.007366395864689,1.5010101229217132,0.03746360194104569,-0.8086043692338516,0.7227171091749417,-1.4735772947658383,-0.35492598926668295,-0.1894644672708329,-0.7769813625724276,0.8670308795658118,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-7.916369931907902,-0.9115303988031428,-99.4815082708128,50.44497638862205,-2.894210583465969
