orig_index,true_label,prob_pos,pred_label
460,0,0.004777781437344872,0
462,0,0.04942766711493837,0
463,1,0.7209118047117757,1
464,0,0.001144547842758499,0
466,1,0.9955121533051217,1
467,1,0.4402614837916686,0
468,1,0.9997604260355474,1
469,1,0.9919777837740228,1
470,0,0.9999518554532566,1
471,0,0.28742906522055617,0
472,0,0.09122264719687635,0
473,0,0.08131838602634278,0
474,0,0.9893342920211562,1
475,1,0.9996065870756551,1
476,0,0.9920687370444423,1
477,1,0.9772665279380319,1
478,1,0.9999898280883974,1
479,1,0.9827239376515187,1
480,0,0.9996397651291273,1
481,0,0.0003471685076808974,0
482,1,0.9971679841046477,1
483,1,0.7983908348080002,1
485,1,0.9998709192046672,1
486,1,0.9950565012239126,1
488,1,0.1898145654748904,0
489,0,0.03063964253159809,0
490,0,0.0012084557267537357,0
491,1,0.9999563363328285,1
492,0,0.002273572468017265,0
493,1,0.2798588248826836,0
494,0,0.9971503628857472,1
495,1,0.45259820817508456,0
496,1,0.8685365173401852,1
497,1,0.9669304019597649,1
498,1,0.9977817087712318,1
499,1,0.9997121075890708,1
501,0,0.04373559531425707,0
503,1,0.9044281777657507,1
504,0,0.6178729139476509,1
505,0,0.04837418401773429,0
506,1,0.08332859208376316,0
508,0,0.9988874135938725,1
509,1,0.7201404323852947,1
511,1,0.0003569469125029857,0
512,1,0.9999969802964025,1
513,0,5.2473257270252543e-05,0
514,1,0.9252156241566915,1
515,0,0.21099501597787626,0
516,1,0.6989316474586513,1
518,1,0.9994059843803806,1
521,1,0.999441890864521,1
522,1,0.959950713371744,1
523,0,0.215940675482783,0
525,0,0.5388806787838417,1
527,1,0.08274409941691341,0
529,1,0.9187350482556433,1
530,0,0.0004622225014227551,0
531,1,0.012677314926175132,0
533,1,0.8832585603193349,1
534,1,0.10560914218508755,0
535,0,0.99943750646829,1
536,0,0.007069126495516991,0
537,1,0.9714967340687317,1
538,1,0.07574964528698562,0
539,1,0.9972175767570772,1
540,0,0.46400244355330317,0
541,1,0.04140551808776019,0
543,0,0.9550782698995255,1
544,1,0.9999373435721788,1
546,0,0.17162434515991926,0
547,0,0.9999318874152947,1
548,0,0.9977788466008083,1
551,0,0.0018698616071623744,0
552,1,0.9806899046368264,1
553,0,0.0026769360870763405,0
555,1,0.9785811297110297,1
557,1,0.009911910728549352,0
558,1,0.03630955137308252,0
559,1,0.9961142194311459,1
560,1,0.9999990869889621,1
561,0,0.9945217823773767,1
562,0,0.9533564945435742,1
563,1,0.3363651681423055,0
565,1,0.2091340152612898,0
566,1,0.049968237690689365,0
567,1,0.041017939452112955,0
568,1,0.999985122269314,1
569,1,0.9996733745477057,1
570,1,0.976086384188819,1
572,0,3.66696058374217e-05,0
573,1,0.999535488238946,1
574,0,0.00029537160028189337,0
576,0,1.7892271251552887e-05,0
577,0,0.983516963939714,1
579,1,0.5369878328066369,1
580,1,0.9934756122609351,1
581,0,0.0004783091760444633,0
582,0,0.01784700568024241,0
583,0,0.0008828729471036702,0
584,0,0.8511551811632334,1
585,0,0.4418926110390575,0
586,0,0.5587519431959758,1
587,0,0.031090299197704716,0
588,0,0.9717402919556583,1
589,0,9.812359378490407e-06,0
592,0,0.5705923748943637,1
593,1,0.9932468684112367,1
595,1,0.9809346422182037,1
596,1,0.9932291894313042,1
597,0,0.9994727050157965,1
598,0,0.009679635032244569,0
600,0,0.09670072531782137,0
601,0,3.308354532406617e-05,0
602,0,0.04376979038285281,0
603,0,0.6082296046083789,1
605,1,0.9967691007207337,1
608,1,0.9804582469911425,1
610,1,0.9844680279024517,1
611,1,0.05469107368358659,0
612,1,0.9996381764732117,1
613,1,0.796021004222535,1
614,0,0.0006333462280011657,0
616,0,0.6165162864810304,1
618,1,0.9946486243881771,1
619,1,0.9969981892565688,1
620,1,0.9941380101933012,1
621,0,0.7847236429228828,1
622,0,0.985581715653646,1
624,0,0.006437890777086654,0
625,0,1.0146288141561193e-06,0
626,1,0.856487319919051,1
627,0,0.2963331357614285,0
628,0,0.2421405851086036,0
629,0,0.0005936200345591575,0
630,0,1.4014437266257464e-05,0
631,0,0.12562819902292657,0
632,0,0.0008550529497201893,0
634,0,0.997798589787376,1
636,0,6.638290567791345e-05,0
637,0,0.0001711950781901942,0
638,0,0.9252374660039012,1
639,1,0.27147978982576904,0
640,1,0.9999727200747802,1
641,1,0.9999694870789626,1
642,0,1.5204893136782195e-06,0
643,1,0.07007802537499246,0
645,1,0.7854411312281581,1
646,1,0.9962598371540371,1
647,1,0.30887758110855457,0
648,1,0.9991136884300955,1
649,0,0.8454370267414941,1
652,1,0.9956299658235634,1
653,0,0.9887960176818414,1
654,0,0.42591310968733925,0
655,0,0.0007641183260787124,0
656,0,0.22273136967494211,0
657,1,0.9919951503001263,1
658,0,0.015574460380545219,0
659,0,0.16577262626635897,0
660,1,0.03652830893742661,0
661,1,0.9056842148458425,1
662,0,0.1963440475849712,0
663,1,0.5519565610130782,1
664,0,0.00037719010494588435,0
665,1,0.9999999371832953,1
668,0,0.00010229640203557506,0
669,1,0.8266793704822497,1
670,1,0.9999869671905919,1
671,0,0.9982399295034227,1
672,0,0.005721613443990184,0
673,1,0.8220152535272213,1
674,0,0.00026850482886534786,0
675,1,0.9999888495251997,1
676,1,0.00031510103177509935,0
677,1,0.9987347072763809,1
678,0,0.18537130473870736,0
680,1,0.6763827004017063,1
681,1,0.9756443875991052,1
683,1,0.9988034989590447,1
684,0,0.9860898229457832,1
687,0,0.6859916860045051,1
689,1,0.9188422352185368,1
691,1,0.9008161918631675,1
692,0,0.0019031272469601755,0
693,0,0.007827601708446432,0
694,0,0.15232856388954646,0
695,1,0.43122187602880707,0
698,1,0.9987365987317471,1
699,1,0.9997260122670372,1
700,1,0.9949995465405505,1
701,0,0.06448235611372514,0
702,0,0.05046308946467287,0
704,0,0.0015188514948319832,0
705,0,0.07321458170441732,0
706,1,0.28243349916674343,0
707,0,0.34416298298566655,0
710,1,0.9999734128323781,1
711,1,0.12623187759667365,0
712,1,0.9993062822833396,1
714,1,0.38952777032242336,0
