orig_index,true_label,prob_pos,pred_label
82,1,0.8935742716906928,1
84,1,0.4713588279882009,0
85,0,0.713525751628747,1
86,0,0.4998249149559485,0
87,1,0.8148176219728067,1
88,1,0.8279239066477241,1
89,0,0.4860306728174355,0
90,1,0.5302207407358168,1
91,0,0.552688138952243,1
92,1,0.440222441460989,0
93,1,0.8315394778341962,1
98,1,0.7391232252476695,1
100,1,0.3791975341064378,0
101,0,0.5881654981853258,1
105,1,0.20772152363108173,0
108,1,0.7492066151170899,1
110,1,0.8242212145736802,1
111,0,0.3688876726408548,0
112,0,0.6935978540740403,1
113,1,0.7387174407041502,1
115,0,0.6239670341543739,1
117,0,0.20327296294425526,0
118,1,0.2865394946910156,0
120,0,0.3672904292159542,0
121,1,0.7498016427238803,1
122,1,0.7685340035649376,1
123,0,0.3496712054094363,0
124,0,0.46902027400696866,0
125,0,0.3481391125818767,0
127,0,0.7560646810923446,1
128,1,0.7880316644462081,1
129,0,0.42318646995192455,0
130,1,0.7852766325992997,1
131,1,0.3052399521448178,0
132,1,0.681016616966227,1
133,1,0.6888041206066745,1
134,1,0.8730754552631261,1
135,1,0.7125418549611388,1
136,1,0.8376051115505695,1
137,1,0.7147927230247233,1
138,0,0.1598704660719634,0
139,1,0.4841671430449749,0
140,0,0.5677403263900209,1
141,1,0.36684729776253805,0
142,1,0.5654941762674103,1
143,1,0.6893450276842539,1
144,0,0.37034192698648105,0
145,0,0.19510450126661685,0
146,0,0.23461436308053876,0
147,1,0.7752591375949085,1
149,1,0.5225396833740814,1
150,0,0.40960493235047757,0
151,1,0.42012658878723175,0
152,1,0.777490213780911,1
153,0,0.39048158320286425,0
154,1,0.8954619648627863,1
155,1,0.7064414857512995,1
156,1,0.8016047651520704,1
157,0,0.19266704327816447,0
158,0,0.3305354119849751,0
159,1,0.42781059967184654,0
160,1,0.575028772247404,1
161,1,0.6230883247174496,1
162,0,0.2418279057377813,0
163,1,0.5024962028867975,1
164,1,0.6075866679394316,1
165,0,0.7096644139901342,1
166,0,0.5232499235775601,1
167,0,0.3659983098927371,0
170,0,0.6613761478332124,1
171,0,0.44582542188923846,0
172,0,0.7539538076383745,1
173,1,0.2575216732757049,0
174,1,0.26180756680315426,0
176,0,0.5246797327916579,1
177,1,0.44367745947825965,0
178,0,0.47954464750959835,0
179,1,0.5907277012505157,1
180,1,0.5909165391343894,1
182,1,0.5070717423303985,1
183,1,0.37579413750162904,0
184,0,0.28970934049665614,0
186,1,0.4246583749836744,0
188,1,0.8718469910449756,1
189,0,0.16575604049421083,0
191,1,0.41177741148948904,0
193,1,0.7410546600028199,1
194,0,0.345511018518832,0
195,1,0.37650779037822224,0
198,0,0.5575710079735675,1
199,0,0.6246880292825042,1
200,1,0.743824576867829,1
202,1,0.8526701903598152,1
203,0,0.33312482282571587,0
204,0,0.1706061878341944,0
205,0,0.5673334247394203,1
206,1,0.45823742898293846,0
207,1,0.4541390608874807,0
208,0,0.2744915942459809,0
209,1,0.8125437600849729,1
210,1,0.7488594368963218,1
211,1,0.45674917782000796,0
212,0,0.32931306721252424,0
213,1,0.7185411494825337,1
214,1,0.7594953261960546,1
217,0,0.5957275900454451,1
219,0,0.3209604254923346,0
220,1,0.6348914344378442,1
222,1,0.8291568596286826,1
225,1,0.5054883721924234,1
226,0,0.5422049223533892,1
227,0,0.32451597725195386,0
233,0,0.12958508019354023,0
235,1,0.7388802202653774,1
237,0,0.43743465056956515,0
238,1,0.33147209611319484,0
239,1,0.3652807050975405,0
240,0,0.1716919671440125,0
241,0,0.7608882076481429,1
242,0,0.2881243558635617,0
243,0,0.15753957644940805,0
244,0,0.08835250152872404,0
245,1,0.5545036930701912,1
246,0,0.6940573491060793,1
247,0,0.4339659141806708,0
248,0,0.47204040352822185,0
249,1,0.6149077077286182,1
250,0,0.3269058518240059,0
251,0,0.29290867466453446,0
252,1,0.6591424889014671,1
253,1,0.6670033458926936,1
254,0,0.3842330499064128,0
255,0,0.34551708362160805,0
257,1,0.3364428616629185,0
258,1,0.6079276835798602,1
259,0,0.19855779632638748,0
260,0,0.3813006931005718,0
261,0,0.623968685397187,1
262,1,0.3888044631968336,0
263,1,0.789996473171044,1
264,0,0.25228332242790447,0
265,1,0.8279958812021522,1
266,0,0.15540996432212037,0
267,1,0.3915942254053226,0
269,0,0.7562549571901016,1
273,1,0.3433246083640576,0
274,0,0.14063366299827762,0
275,0,0.3259589443182272,0
277,0,0.69407964870502,1
278,0,0.05238797081523022,0
279,0,0.10102192918538767,0
281,1,0.8184055377157852,1
282,1,0.39722534068074483,0
285,1,0.6812486887390452,1
286,0,0.2749855996681172,0
287,0,0.37279539107331955,0
288,0,0.36368506973159503,0
289,0,0.22033131594866437,0
290,0,0.4296685663564324,0
291,1,0.5448174600005619,1
292,0,0.5974602042053572,1
293,0,0.6989927575460142,1
295,1,0.6839369877757213,1
296,0,0.24128541488261163,0
297,1,0.8309387489325871,1
298,0,0.12873479119516382,0
299,1,0.5916460822599627,1
300,0,0.3242033795413885,0
301,0,0.20058160285258966,0
302,0,0.33252222767694034,0
303,0,0.3971434483480121,0
304,0,0.24419743644083472,0
306,1,0.7670633700840855,1
308,1,0.5235023736451773,1
309,1,0.6393566927275116,1
310,1,0.7113313834109573,1
311,0,0.5652594365112701,1
312,1,0.853373402228973,1
313,1,0.7096113162975165,1
315,1,0.23722971754799216,0
316,1,0.8880222440729993,1
317,0,0.6197730655204599,1
318,0,0.2561499671822227,0
319,1,0.6548342134778362,1
320,1,0.5623837236753653,1
321,1,0.8717414630338601,1
322,1,0.16999789643862853,0
324,1,0.5057777012121981,1
325,1,0.7616418687808015,1
327,1,0.8253904980280176,1
328,0,0.27919707860121534,0
329,0,0.32922521530108995,0
330,0,0.4205717812827123,0
331,1,0.6204861648518483,1
332,1,0.3038380251028997,0
333,0,0.4736891644789765,0
334,1,0.5371192911392078,1
335,1,0.30333137751316674,0
336,0,0.5113033554765225,1
337,1,0.7442745531393935,1
338,0,0.1809634988275927,0
340,1,0.5823764323574125,1
343,0,0.598718135098518,1
344,1,0.5826070458330161,1
345,0,0.0935033770375252,0
346,0,0.6579000438934679,1
347,0,0.15794162687819283,0
348,1,0.7825424010119016,1
350,0,0.6036732382115069,1
351,0,0.3604428000035945,0
353,1,0.6266148051043846,1
354,0,0.5690968644625115,1
355,0,0.3618976432755705,0
356,0,0.7494494511895852,1
357,0,0.19639003016217849,0
358,1,0.8500583669943133,1
360,1,0.7597909230273007,1
362,0,0.6693643727783826,1
363,1,0.683718626631009,1
364,1,0.4335590450824219,0
366,1,0.8648871152393088,1
367,1,0.7620284260561389,1
368,0,0.5105463693164102,1
369,0,0.2928463729710851,0
370,1,0.8321490799634204,1
371,1,0.6598780835473118,1
372,1,0.7132468822184286,1
374,1,0.6143234354162663,1
375,1,0.7420184283785928,1
376,0,0.5778967577257389,1
377,0,0.27055034087706953,0
378,1,0.832517715530129,1
379,1,0.7791226721733275,1
380,0,0.3329004606060725,0
381,0,0.1823900008695568,0
382,1,0.9528158442981893,1
383,1,0.4497477248232832,0
384,0,0.11566348465341497,0
385,1,0.7868271470724886,1
386,0,0.32284794014444346,0
387,0,0.3152242239603364,0
388,0,0.43400647136156295,0
389,1,0.3116470692940062,0
390,1,0.6988629338497896,1
391,0,0.4422949129958332,0
394,1,0.8226258393484113,1
395,1,0.8180846265926508,1
397,1,0.526321333211932,1
398,1,0.6878943782522988,1
399,1,0.6934607815035788,1
402,1,0.7596821054477924,1
403,0,0.2403112086690961,0
404,0,0.362768667284384,0
405,0,0.45579930168760413,0
406,0,0.2318663533424602,0
407,0,0.5690577691642813,1
408,0,0.4203346789694071,0
409,0,0.16499305026969704,0
410,1,0.7200421070718056,1
411,1,0.2528163636000006,0
412,0,0.3504585469128921,0
413,0,0.16966053317476856,0
414,1,0.6725868597066306,1
417,1,0.3761599145592851,0
418,1,0.29452535959842174,0
419,0,0.3706493655291965,0
420,1,0.1438643406245382,0
421,1,0.3558063731507659,0
422,1,0.24103824759562328,0
423,1,0.5262471863094329,1
424,0,0.4347557387880297,0
425,0,0.49798960793052616,0
427,1,0.8510563356220117,1
428,0,0.6662373622127323,1
430,0,0.4978955798069256,0
431,0,0.259060331949101,0
432,1,0.9350678561076677,1
433,0,0.23425563759702506,0
434,1,0.6295465499550835,1
435,1,0.45844717773435145,0
436,1,0.7298331675275513,1
437,1,0.6250462404738332,1
438,1,0.36172798606405787,0
439,0,0.37949891878115677,0
442,0,0.1305945651130536,0
443,1,0.6670812234788738,1
444,1,0.5275979412309182,1
446,0,0.175185714222241,0
447,0,0.27832300429619256,0
449,1,0.6838823231562763,1
450,1,0.4051744773616873,0
451,1,0.4954005167021045,0
452,0,0.734000010065603,1
453,0,0.15908483813641666,0
454,1,0.8137324295170733,1
455,1,0.5276594664498404,1
456,0,0.6520641440085022,1
457,0,0.14381536202344997,0
458,0,0.24085733485108288,0
459,0,0.1292164548898387,0
460,0,0.3061263546061775,0
462,0,0.2837478639982896,0
463,1,0.5291069908461086,1
464,0,0.2618750835578667,0
466,1,0.7377511211391878,1
467,1,0.6054157173643306,1
468,1,0.744387681241881,1
469,1,0.5608931281988588,1
470,0,0.7927024153343372,1
471,0,0.4139510346459382,0
472,0,0.5157799916834637,1
473,0,0.3515604662569391,0
474,0,0.7210824335028763,1
475,1,0.5653271572302531,1
476,0,0.6256868482977209,1
477,1,0.6324658753675201,1
478,1,0.8913653209968168,1
479,1,0.74220985784609,1
480,0,0.7169797479011072,1
481,0,0.23095610609141187,0
482,1,0.625610482535936,1
483,1,0.6242942929388977,1
485,1,0.8023336043367206,1
486,1,0.7371249437514951,1
488,1,0.6205617651060115,1
489,0,0.3738281101739146,0
490,0,0.24658104073193832,0
491,1,0.7879780653472749,1
492,0,0.2973129434148223,0
493,1,0.4083962856068479,0
494,0,0.8177709242817681,1
495,1,0.493562597896497,0
496,1,0.703558524644971,1
497,1,0.4810739197288618,0
498,1,0.7317562633536867,1
499,1,0.9189499402158102,1
501,0,0.40262425102532234,0
503,1,0.6061153930317625,1
504,0,0.5193692579456449,1
505,0,0.357619907046697,0
506,1,0.535333537192954,1
508,0,0.6566828477564184,1
509,1,0.3963717056737213,0
511,1,0.1704255976613787,0
512,1,0.8683948648043596,1
513,0,0.16084981914208552,0
514,1,0.7542431982460134,1
515,0,0.6418412623662805,1
516,1,0.5440448223629205,1
518,1,0.8207884551162945,1
521,1,0.5925334828345584,1
522,1,0.5293580651160609,1
523,0,0.4743744560690581,0
525,0,0.5093663412866659,1
527,1,0.5179459089497397,1
529,1,0.6947069416966655,1
530,0,0.277751082867084,0
531,1,0.3060796446510044,0
533,1,0.47339931663943646,0
534,1,0.6099487198426329,1
535,0,0.7898973989371443,1
536,0,0.3755756624880441,0
537,1,0.6927069356440563,1
538,1,0.5251634897221154,1
539,1,0.7016830920690231,1
540,0,0.5022675117619125,1
541,1,0.41809019050947127,0
543,0,0.6518604700980116,1
544,1,0.7751540924065969,1
546,0,0.3086316167510226,0
547,0,0.6836112410283465,1
548,0,0.8432986047034932,1
551,0,0.3843696105184624,0
552,1,0.5896796713256998,1
553,0,0.23369029992627852,0
555,1,0.7758529494923354,1
557,1,0.42168321108976564,0
558,1,0.302641976302562,0
559,1,0.6600353080360694,1
560,1,0.8813778294375519,1
561,0,0.5943919665554604,1
562,0,0.47862917242673686,0
563,1,0.438932317278717,0
565,1,0.48864980800091773,0
566,1,0.35633445201168273,0
567,1,0.38509201714237845,0
568,1,0.8439398519278646,1
569,1,0.7130067861818639,1
570,1,0.6905124131930451,1
572,0,0.13109305167066157,0
573,1,0.7551493292233651,1
574,0,0.12838465048247122,0
576,0,0.20374589613904576,0
577,0,0.46189403072071733,0
579,1,0.646045462558571,1
580,1,0.7479553001143563,1
581,0,0.2712118304994953,0
582,0,0.17349750737660025,0
583,0,0.34584111606379464,0
584,0,0.5500135773929379,1
585,0,0.4714399769580433,0
586,0,0.3713276884538235,0
587,0,0.4345425705403027,0
588,0,0.6047338745970046,1
589,0,0.15658173731870492,0
592,0,0.4827353480237066,0
593,1,0.642538058238086,1
595,1,0.7410375476743641,1
596,1,0.7006215510904267,1
597,0,0.8124464653871302,1
598,0,0.3623262484628147,0
600,0,0.31153370045896756,0
601,0,0.19837091886846447,0
602,0,0.2666979171038482,0
603,0,0.37229125606667296,0
605,1,0.6950783397781082,1
608,1,0.8423268435367749,1
610,1,0.7962870506911705,1
611,1,0.5938242388793984,1
612,1,0.8594045813516681,1
613,1,0.5187695524868333,1
614,0,0.3254920104148839,0
616,0,0.4005109050095029,0
618,1,0.6958065450210854,1
619,1,0.7230717954268715,1
620,1,0.595612528463628,1
621,0,0.3980255628236678,0
622,0,0.796449468080696,1
624,0,0.26602332939038287,0
625,0,0.1634388643827344,0
626,1,0.6594148621510483,1
627,0,0.2551198109913136,0
628,0,0.37680287344653096,0
629,0,0.28433777395222753,0
630,0,0.10083098579619826,0
631,0,0.4990816250562857,0
632,0,0.4107489190828523,0
634,0,0.7627669985335601,1
636,0,0.2204030862094679,0
637,0,0.2535740871952723,0
638,0,0.564352991096117,1
639,1,0.5336808265078327,1
640,1,0.9233796656161054,1
641,1,0.9244249788817319,1
642,0,0.2103268916208922,0
643,1,0.46121810455683765,0
645,1,0.5744727688076857,1
646,1,0.778604251017499,1
647,1,0.3780465109965405,0
648,1,0.7818221586168568,1
649,0,0.5788289290688732,1
652,1,0.7185771856394926,1
653,0,0.42999015779702765,0
654,0,0.36477760071709603,0
655,0,0.25291884323744557,0
656,0,0.37918943172209457,0
657,1,0.7609409962543974,1
658,0,0.2973623081913505,0
659,0,0.4496307545643626,0
660,1,0.27872562405491463,0
661,1,0.7036970814292871,1
662,0,0.427198376801663,0
663,1,0.4574429219812405,0
664,0,0.2642470322053304,0
665,1,0.9162538997395424,1
668,0,0.11841442954837227,0
669,1,0.6040390075531981,1
670,1,0.9001057828257609,1
671,0,0.6339723069199604,1
672,0,0.4406593637984315,0
673,1,0.7054589090090714,1
674,0,0.20652702720330388,0
675,1,0.8615842239427666,1
676,1,0.14140401247649995,0
677,1,0.8624871227369488,1
678,0,0.3917478571319923,0
680,1,0.5870437561243089,1
681,1,0.6373254812746701,1
683,1,0.6518209355312227,1
684,0,0.7445646399647042,1
687,0,0.5208054830781174,1
689,1,0.6252744986014728,1
691,1,0.6190489514718432,1
692,0,0.12221322535610224,0
693,0,0.2726602567144793,0
694,0,0.34531978322911394,0
695,1,0.7755677845675822,1
698,1,0.6720037870949835,1
699,1,0.7335948176816411,1
700,1,0.7281513362377174,1
701,0,0.49734394886406386,0
702,0,0.3058396803515165,0
704,0,0.28394963147916075,0
705,0,0.32070363294336296,0
706,1,0.668108121669916,1
707,0,0.4166967057733143,0
710,1,0.7810908905073866,1
711,1,0.3767672698363107,0
712,1,0.7607166270232635,1
714,1,0.40185573989391427,0
