orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
368,0,-0.4876373550435838,1.7994670208924466,1.3345751480293435,1.8535560471572579,-1.8147975528955702,0.36405218750761764,2.1611145082459045,-0.6905512640083615,-0.17804153371896017,-1.1984723820562477,0.7181554865674067,14.067597691299776,0.8094142114675124,2.6161065711867075,-1.0035095170316697,-0.7461257464745269,4.812769859814198,2.657625386603871,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.9026531285306505,-0.3848771221487262,1.5507239769966223,-1.1556501832346604,0.0676301937064252,18.210774312545922,-5.551109432771739,-0.9008977157992029,-99.48150929420306,0.8365400846059896,-2.8950114297961407
437,1,-1.1169009042208518,-0.403639872218582,1.9121048722335898,0.757257364379437,-1.8147975528955702,-1.131284010900383,5.692889352811174,0.4378760958706459,1.7057093204104528,-1.1984723820562477,3.5335078715024575,14.394036478349486,-0.6030557652296841,3.6956403251491885,1.3405847493814416,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.7971017606024535,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,14.42136616302072,-8.650076817480716,-0.9020318686529563,-99.48150917945308,-4.675508393618018,-2.91147096832214
147,1,-0.28024808691391523,1.8438307158971832,1.4338380693769484,0.2322692627675227,-1.8147975528955702,-0.576675749519012,1.9018065167212885,-0.08059052893862785,3.451318445237042,-0.7683877679760851,5.391640445559592,6.567875814465436,-0.6030557652296841,5.1962370370887365,-0.3699705261092072,-1.113377094167943,0.47322261836887336,-0.7345483524685369,-0.5400526556265735,0.45853129595209363,-1.1945394846379618,5.015045975538116,-0.1894644672708329,0.9079965584259068,-0.3848771221487262,0.6931246354466847,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.281594380325447,-0.8640901409829549,-99.48150908479874,6.348588562829996,-2.896388485800586
639,1,0.2587059831400135,1.7208881885637959,1.370670755792109,5.157892922008718,-1.3484178986663302,-1.6086683371527029,1.969226594517689,0.09223167933113008,0.20289475011609895,-1.1984723820562477,1.287482302187606,12.385182404197431,-0.6030557652296841,2.8535144091950544,-0.19046781201450952,0.1814678636789471,0.7505621037244017,0.4663591321685916,-0.9939428758078884,-0.6736936178601124,-0.9935122450834702,-0.35492598926668295,-0.1894644672708329,0.9562448248862119,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-4.303145440038476,-0.8812349570846703,-99.48150925606545,83.5172672579661,-2.907888624295924
432,1,-0.456351571204427,1.6150532298923657,1.0593461388382575,-0.3853637979523764,-1.8147975528955702,-0.5836961072580166,2.928666163158768,-0.6905512640083615,3.0996849524662182,-1.1984723820562477,5.616868636354395,-0.4882241209936565,-0.6030557652296841,5.886063585263932,0.05238880117243439,-0.810489384730074,2.7571948507085176,-0.7345483524685369,0.5190245247964951,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.385135793133698,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.7378028413232,-0.8847761028155477,-99.4815092431931,138.63775204020618,-2.913227247373668
316,1,-0.33798164678205,1.9389371993060298,1.4203022164659111,-0.3853637979523764,-1.8147975528955702,-1.0786313278578479,2.5863796143462747,0.7072754205264449,0.8349978145017464,-0.8687408445947898,1.6566062815457572,4.115399798938136,-0.6030557652296841,4.06295056508663,-0.5177962906577818,-1.2193877924711973,0.24482539513490895,-0.7345483524685369,-0.6459603736688803,0.19434548272924562,-1.3685630651478202,-0.35492598926668295,-0.1894644672708329,0.3772656273625548,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.09520030566790928,18.210774312545922,-5.521396004373329,-0.8930172026278768,-99.48150908865172,11.860637041054003,-2.897263717579874
157,0,1.144061412402751,0.20440371225809958,-1.0071274055800608,-0.3853637979523764,-1.8147975528955702,-1.5560156541101673,2.1248113894324585,-0.6905512640083615,1.6136148342085705,1.1132324186246259,-0.6394699968346066,8.96176025282997,0.44574378068570547,2.329425408308705,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.8453748081712642,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.12748546791447926,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-5.960832550867898,-0.8806555529093831,-99.48150897115734,270.92691551758236,-2.886345709988899
469,1,-1.0917432636079216,1.286239961033731,1.6616915933794052,-0.3853637979523764,-1.4120151242430448,-0.11684231761420402,4.6556573867127105,1.0020897758101495,4.493660584521984,0.7118201121498074,4.365600909716595,12.904136373353378,-0.6030557652296841,7.0820615616456015,0.4061147377708092,-1.0641578413842894,1.6723080403471866,0.30259902062716504,-0.49088121510693095,1.213347905160231,-1.716610226167537,2.620127730846779,1.9780090383074955,-0.33532415420502276,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.757134469437829,-0.8819653761779844,-99.48150869356296,22.88473399750202,-2.89838203698942
687,0,-0.194454081746743,-0.6393763692045344,0.3081063022757029,-0.3853637979523764,-1.8147975528955702,0.585193456286266,2.928666163158768,-0.014511449306073301,2.2624623506309236,-0.7217952681174009,2.6951584946551312,22.94840674411365,2.4264488054794753,6.481822876869781,-1.0035095170316697,-0.05327011113540145,2.7571948507085176,1.3475444942724584,-0.9939428758078884,-0.6736936178601124,-1.5185833931735602,-0.35492598926668295,-0.1894644672708329,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-5.879747110720428,-0.8844155161745445,-99.4815089941473,28.396782475726027,-2.899328217789093
694,0,-0.41280950091281693,1.7345162517351855,2.4129314299419593,0.8241676126240928,-1.8147975528955702,-1.0365091814238196,1.222419578926795,-0.6905512640083615,2.3629290628511592,0.48960972820839005,1.5690175406811107,16.252226496940136,-0.21990298994170895,5.568026670196146,-1.0035095170316697,-0.23121664043014958,1.4112826423655132,-0.7345483524685369,-0.5476174926295954,0.4396608807218902,-1.9176374657220285,1.4003557056002596,-0.1894644672708329,0.8560368868532711,-0.3848771221487262,-0.3678230035841661,-0.3251414947885481,1.694145841302806,18.210774312545922,-4.4282640331137095,-0.8519627184842582,-99.48150918199305,22.88473399750202,-2.8949200736791894
562,0,1.6227016517564492,1.584317598059019,-0.016754167589185423,-0.3853637979523764,-1.8147975528955702,-2.1492358830560647,1.1757441404523643,-0.6905512640083615,0.20289475011609895,-0.6465304606533725,0.32400615267649974,3.3788199717490497,0.39703791942028493,1.4738613128446643,-1.0035095170316697,-1.5677086583247468,2.0067468315112063,0.4663591321685916,-0.4114504265752008,2.232350327591216,-1.4555748554027494,1.935865375220683,-0.1894644672708329,2.099357599484201,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.0314913182079843,18.210774312545922,-0.969513569604696,-0.8888504236651733,-99.48150937209213,177.22209138777424,-2.8965146820104897
160,1,-0.26057352181918775,-0.8379981409577661,1.1247694279082694,0.1807998410408645,-1.8147975528955702,-0.376595553957378,2.7678952084135062,0.4277100836194837,0.2949892363179813,-1.1984723820562477,1.425121752117764,14.226631972170145,0.8256494985559861,4.134620855806131,-0.42276544201941235,0.5108582476926298,0.3916521814996004,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.9275033007521448,1.2813535567957215,-0.1894644672708329,0.711292087472357,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-1.0139047156456964,-0.9046268596933382,-99.48150928402421,1020.5655085560472,-2.900843735408065
382,1,-0.9362819459741732,1.817444465927046,0.3802975178012337,-0.3853637979523764,-1.8147975528955702,-0.7627152296026364,2.7678952084135062,-0.1314205901944389,2.132692847346453,-1.1984723820562477,4.171654412087736,0.43250066299270223,-0.6030557652296841,5.120087353199266,0.1579786329928449,-0.31829685689353693,2.1862017926236064,-0.7345483524685369,0.25425522969072784,0.3641792198010766,-1.5875927440654005,1.2813535567957215,-0.1894644672708329,0.3067489302282635,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-8.108612233714489,-0.9042077162473858,-99.48150920982131,6.348588562829996,-2.89880773111747
471,0,-0.9191876517115412,-0.5631172072029287,2.2933647292277985,0.06756711324221627,-1.8147975528955702,-1.1383043686393879,2.9079215238367984,-0.24324672495722346,1.1363979511624522,0.07027722948023167,0.46790194123984674,18.771664314939173,4.280518590983151,3.0774840676934945,0.8654305061895945,-1.234532177943091,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.1566046522688387,-1.3865655045109089,3.5870201898836545,-0.1894644672708329,-0.9996656693122956,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.215902644047031,-0.8540553537769175,-99.48150899479602,-4.675508393618018,-2.9027593589847274
33,1,-1.0149802063530833,-0.17051300435055533,3.188986996841415,-0.3853637979523764,-1.8147975528955702,-0.49594163552045784,2.8301291263794135,-0.6905512640083615,0.8768589445935113,-0.08025238544782518,0.33651882994287774,19.13158400322475,0.4100261490910638,4.318275975774852,-1.0035095170316697,0.20797053825476075,4.592529680267161,2.922760805289991,-0.9939428758078884,0.7981987700957556,-1.4495740422817198,-0.35492598926668295,-0.1894644672708329,1.5723380735331798,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-5.482016761917599,-0.8797956924577601,-99.48150922995553,0.8365400846059896,-2.8844405543018827
408,0,-1.0756165709073253,-0.22212566912730755,0.94203541360927,-0.3853637979523764,-1.4756123498197593,-1.1137331165528714,2.861246085362368,1.5917184863775589,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,16.436371453737408,-0.6030557652296841,5.765119969674774,-0.41220645883737134,-1.14366586511173,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.4492280955377739,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-1.3262693191974353,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-8.904072931320144,-0.8724421905309773,-99.48150925747578,17.37268551927801,-2.894576959559626
463,1,-1.1049671516224107,1.3268341917570194,3.6785336771239203,-0.3853637979523764,-1.8147975528955702,-0.5485943185629932,3.841430293325416,-0.0704245166874656,1.9778066660069238,-0.32396700009325063,2.4136232561616264,18.90558791988264,1.7737902645228398,5.818872687714399,0.9287844052818408,-1.1058049014319966,2.47985536535299,0.21681991458165578,-0.9939428758078884,-0.6736936178601124,-1.551587865339223,1.459856780002529,-0.1894644672708329,0.9376877993245559,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.640911942374629,-0.8705128979047551,-99.48150909080077,11.860637041054003,-2.8895032057770695
111,0,-0.9624071881491392,0.9313304009958396,1.4970053829617875,-0.3853637979523764,-1.8147975528955702,-0.6538996846480637,2.539704175871844,0.04648462420090001,0.7345311022815109,-0.1591012313625217,-0.6394699968346066,9.212867012098977,-0.6030557652296841,4.560163206953167,-1.0035095170316697,-0.46974071161247144,1.8599200451465145,-0.7345483524685369,-0.44549219308879945,2.0625165905193854,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.826345645954622,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.5425368424105894,18.210774312545922,-8.047037418238265,-0.869224648195872,-99.48150928621227,39.42087943217404,-2.8940477496467287
131,1,-0.7079279773337295,0.7216901951891441,1.8827771909263424,0.3712367014295,-1.3696169738585686,-1.14181454750889,2.591565774176767,0.056650636452062246,0.14428916798762828,-0.1447650775598496,-0.6394699968346066,16.746069790169184,-0.6030557652296841,5.308221866337957,-1.0035095170316697,-0.454596326140578,0.6934627979159105,0.41177242832144934,-0.9939428758078884,0.71328190155984,-1.0355179369306775,4.018402979300107,-0.1894644672708329,1.4016134383659475,0.8585720417163895,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-6.8201950191858,-0.9007220453843551,-99.48150935344685,6.348588562829996,-2.897263717579874
377,0,0.6789675949175534,1.2360770902113822,-0.643915352467234,-0.3853637979523764,-1.8147975528955702,-0.14141356970072058,4.2148338011208635,-0.27882776783629126,2.6266541824292764,1.6902626091821773,-0.1327065675462974,5.58855945331631,-0.08027952098083661,5.223113396108549,-0.5758706981590075,-1.5677086583247468,0.8076614095328928,-0.7345483524685369,-0.9939428758078884,0.8453748081712642,-1.67460453432033,-0.35492598926668295,-0.1894644672708329,-0.12748546791447926,0.30028874365450076,-0.3678230035841661,-1.1556501832346604,1.0314913182079843,18.210774312545922,-6.975385033772681,-0.8739091925918108,-99.48150903334731,-4.675508393618018,-2.8902074091800345
62,1,-1.225917346876883,1.9389371993060298,1.5398689171800712,-0.3853637979523764,-1.8147975528955702,-0.42573805813041077,3.7999410146814774,-0.6905512640083615,1.6136148342085705,-1.1984723820562477,3.3958684215723,-0.4882241209936565,-0.6030557652296841,10.280348285003324,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,4.449785768716558,-0.1894644672708329,1.0675869782561458,2.3473275032147587,-0.3678230035841661,1.12383111058552,-2.033658631552853,14.42136616302072,-10.6720219210256,-0.8700074602199301,-99.4815093663613,11.860637041054003,-2.894943335653283
712,1,-1.2178540005265848,0.27312394569680887,3.301785771100057,1.0660738947393864,-1.8147975528955702,-1.2049977671599323,6.081851340098098,0.026152599698575533,3.0410793703377474,-0.6931229605120568,4.6471361482101,12.477254882596068,-0.6030557652296841,5.026020096629922,-0.2591012026977763,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.6566706558692297,-1.4945801406894417,-0.35492598926668295,-0.1894644672708329,0.7632517590449928,0.807819014619854,-0.3678230035841661,-1.1556501832346604,-0.9564722510764813,18.210774312545922,-6.597881295867566,-0.8892171741803817,-99.48150911145093,11.860637041054003,-2.8974672598539977
684,0,-1.0836799172576235,-0.8458270283115432,3.723653186827377,-0.3853637979523764,-1.8147975528955702,-0.42573805813041077,4.914965378237326,0.402295052991578,1.1657007422266876,-1.1984723820562477,2.726440187821076,18.411744626653594,-0.25237356411865597,4.018156633386942,0.13158117503774214,-0.7536979392104737,3.8828668795044856,-0.7345483524685369,-0.18072289798303237,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.6704666312367143,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-4.9706235996630195,-0.8823629460642187,-99.48150923250049,-4.675508393618018,-2.896164589298903
454,1,-0.15478241770327594,1.667245812250879,1.930152676114972,-0.3853637979523764,-1.8147975528955702,-1.4366695725470875,4.951268497050773,-0.08567353506420897,1.9024566318417468,-1.1984723820562477,3.8275557872623405,3.496003126074586,-0.6030557652296841,-0.21486991223357327,0.2530094816312141,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.6946755007312,-1.5605890850207673,1.4152309742008269,-0.1894644672708329,0.44035951427218406,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,18.210774312545922,-4.721997382522098,-0.9038286379837672,-99.4815091481001,22.88473399750202,-2.896164589298903
195,1,-0.0783418943024495,0.650360332632509,1.4338380693769484,3.9535084536049148,-1.8147975528955702,-0.576675749519012,1.2794673370622107,-0.08059052893862785,0.9312784137128054,-0.3347191154452546,0.8683076137639429,10.602324413387482,-0.6030557652296841,1.4156292016350696,-1.0035095170316697,-1.5677086583247468,0.47322261836887336,-0.7345483524685369,-0.9939428758078884,5.006301366431122,-1.5575886784602526,1.4301062428013942,-0.1894644672708329,0.9079965584259068,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.55844829159303,-0.8660071058607667,-99.48150907590576,33.90883095395004,-2.8857587328406833
335,1,-1.225917346876883,0.20440371225809958,2.9949731051165505,-0.3853637979523764,0.465617249926622,2.9721150875478637,5.469884480100005,1.4951413699915175,2.513629131181512,0.7297403044031474,1.3813273816854408,24.714524284305668,0.09506157957467738,4.018156633386942,-0.4333244252014534,-1.5677086583247468,1.248141768626967,-0.7345483524685369,-0.18072289798303237,3.3834456566336257,-1.9176374657220285,1.2516030195945866,3.3043734223181147,0.6704666312367143,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.1973040611606043,14.42136616302072,-8.032896690265526,-0.8748892485904348,-99.48150933504562,50.44497638862205,-2.8876507067408457
199,0,-1.173989396380963,1.4677541641250056,-0.09345733408506182,-0.3853637979523764,-1.478640789132936,0.8203754405429234,4.541561870441878,0.4378760958706459,1.7057093204104528,-0.00498757798379675,1.4438907680173312,5.0947161600872635,-0.6030557652296841,6.186182927651842,-1.0035095170316697,-1.5677086583247468,0.39980922518652773,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,1.2962288253962888,3.4014244748066966,0.7372719232586746,-0.3848771221487262,-0.3678230035841661,-0.371084528617482,-0.009908139328971924,18.210774312545922,-9.832170077378946,-0.8815493146691346,-99.48150917101466,78.0052187797421,-2.8954841765536665
553,0,-0.7047026387936102,1.667245812250879,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,0.5009491634182095,2.8197568067184293,-0.02976046768281666,3.262943359824101,1.127568572427298,0.17385402547996368,0.5999051691720401,-0.6030557652296841,5.697929072125242,-0.317175610199002,-1.0755161304882095,0.5547930552381465,-0.7345483524685369,-0.5022284706114638,6.676333114304126,-1.1375317599881807,-0.35492598926668295,-0.1894644672708329,1.0824325987054704,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-7.705332991656538,-0.8525082213514167,-99.48150930388267,78.0052187797421,-2.887600693496501
149,1,-0.9043510944269926,1.6776843287225818,0.12086033700635747,-0.3853637979523764,-1.5664655292150658,-1.538464759762656,4.733449784170095,0.14306174058694116,-0.05664425645284242,-0.90458122910147,0.38656953900838964,5.689002157023912,-0.6030557652296841,8.631931598454806,1.5940003457504262,-0.9467888539771153,1.5010101229217132,-0.7345483524685369,-0.3736262415600913,0.09999340657822836,-1.6716041277598148,-0.35492598926668295,-0.1894644672708329,0.19540677685832922,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-8.202048436268528,-0.8920001633840218,-99.48150902387745,39.42087943217404,-2.8901249349053444
