orig_index,true_label,prob_pos,pred_label
110,1,0.9665910817908396,1
111,0,0.35992741454651916,0
112,0,0.7628840512644249,1
113,1,0.6711220689652513,1
115,0,0.5759111651635845,1
117,0,0.25142673047926417,0
118,1,0.41341350906972396,0
120,0,0.45718787209114115,0
121,1,0.9411460990960051,1
122,1,0.7039552367114364,1
123,0,0.22498741489605548,0
124,0,0.4852633322174789,0
125,0,0.3167574099168521,0
127,0,0.73888097574202,1
128,1,0.6564272689318139,1
129,0,0.657980624943987,1
130,1,0.869892551379654,1
131,1,0.19797280424571861,0
132,1,0.5682426753729242,1
133,1,0.7324558795157058,1
134,1,0.909467623607386,1
135,1,0.6629901593768052,1
136,1,0.7731573861111546,1
137,1,0.6979120493333252,1
138,0,0.022345629334653876,0
139,1,0.5520252835638856,1
140,0,0.5676517526518409,1
141,1,0.4054308214174915,0
142,1,0.6041253243175849,1
143,1,0.6291016215914179,1
144,0,0.453765426728848,0
145,0,0.18015674295536477,0
146,0,0.38003351323595896,0
147,1,0.9101963679787811,1
149,1,0.5729686449856347,1
150,0,0.5855113598527101,1
151,1,0.670567230002908,1
152,1,0.8568566169345911,1
153,0,0.5085985520599077,1
154,1,0.9506988777248208,1
155,1,0.7997780454383968,1
156,1,0.7459465663817841,1
157,0,0.10897850760373129,0
158,0,0.21939760950964474,0
159,1,0.44544006454157237,0
160,1,0.5714607849142558,1
161,1,0.6303322420862051,1
162,0,0.183053314329941,0
163,1,0.5778683514091539,1
164,1,0.717703576129824,1
165,0,0.49474197417921584,0
166,0,0.5401770448367843,1
167,0,0.2969508595255394,0
170,0,0.6456997055449788,1
171,0,0.456278827458613,0
172,0,0.5158704914491686,1
173,1,0.22940988562602735,0
174,1,0.3359346891091361,0
176,0,0.4993172817258614,0
177,1,0.5108811514800768,1
178,0,0.6032409166702424,1
179,1,0.5838896758218639,1
180,1,0.42037643285906984,0
182,1,0.7019816214917959,1
183,1,0.1761616009694098,0
184,0,0.40145109830192666,0
186,1,0.5508175863195222,1
188,1,0.8975160685678656,1
189,0,0.1762844335020843,0
191,1,0.4660185548767853,0
193,1,0.7592262573407115,1
194,0,0.3760123878711283,0
195,1,0.37445214249733777,0
198,0,0.6094182329210431,1
199,0,0.409979441035721,0
200,1,0.9095557755964174,1
202,1,0.8332660527694585,1
203,0,0.29050313712298964,0
204,0,0.1376636873821037,0
205,0,0.8281303928360838,1
206,1,0.4236241645931417,0
207,1,0.48555890441736094,0
208,0,0.38975759709488006,0
209,1,0.7389131681563796,1
210,1,0.646870956168728,1
211,1,0.48398910463793304,0
212,0,0.2799543756264574,0
213,1,0.7316395969316242,1
214,1,0.7506834469242648,1
217,0,0.5601574087877598,1
219,0,0.351930519035136,0
220,1,0.7115644421403625,1
222,1,0.8149363592490939,1
225,1,0.3100076997921964,0
226,0,0.7537132072708782,1
227,0,0.4391227305160151,0
233,0,0.10809208085355239,0
235,1,0.8394550253388086,1
237,0,0.4521954956911809,0
238,1,0.4061790167943822,0
239,1,0.386504076680764,0
240,0,0.08715622327276311,0
241,0,0.5077970618565103,1
242,0,0.22697131224582123,0
243,0,0.12115740971604468,0
244,0,0.06696788329604299,0
245,1,0.6661501418236804,1
246,0,0.7067312715882209,1
247,0,0.17174770707170997,0
248,0,0.2033396745454108,0
249,1,0.5926013086249688,1
250,0,0.07765244484524282,0
251,0,0.15112300347668947,0
252,1,0.4439180056413709,0
253,1,0.6315605105709362,1
254,0,0.39113277014660314,0
255,0,0.35104179622170584,0
257,1,0.51339370493781,1
258,1,0.5032119885706524,1
259,0,0.2229580820382343,0
260,0,0.05049937665145158,0
261,0,0.6096613347241816,1
262,1,0.3737307085927557,0
263,1,0.7741761147676031,1
264,0,0.12592594338818625,0
265,1,0.8193546676275107,1
266,0,0.21467633313029202,0
267,1,0.5592555818865631,1
269,0,0.5879857777898847,1
273,1,0.5477412874694444,1
274,0,0.08289866480992784,0
275,0,0.1749477952522436,0
277,0,0.6009917572399438,1
278,0,0.06441152483807676,0
279,0,0.11979550213578327,0
281,1,0.786783593031556,1
282,1,0.3486277672202877,0
285,1,0.9390216476777673,1
286,0,0.2715832978730692,0
287,0,0.30466090963293996,0
288,0,0.4298232492881169,0
289,0,0.09012539973623768,0
290,0,0.524433717276994,1
291,1,0.5784137441913847,1
292,0,0.5475993550580996,1
293,0,0.5021521746625248,1
295,1,0.7083985535000711,1
296,0,0.28629589994978777,0
297,1,0.85036635061913,1
298,0,0.06056295867132955,0
299,1,0.5989315879080753,1
300,0,0.41260998686078637,0
301,0,0.10570726449485053,0
302,0,0.33449003719494597,0
303,0,0.4093577793371803,0
304,0,0.2435592936360337,0
306,1,0.8800860785806027,1
308,1,0.567129942516341,1
309,1,0.6320452306088292,1
310,1,0.7657702214143289,1
311,0,0.4993080094111839,0
312,1,0.7409260184538496,1
313,1,0.6299133306712169,1
315,1,0.1965528705098644,0
316,1,0.7851965776461514,1
317,0,0.7824562053055554,1
318,0,0.31105605039916107,0
319,1,0.9255308130941877,1
320,1,0.5543138309217387,1
321,1,0.810177212309295,1
322,1,0.1915582327364377,0
324,1,0.38275411975371254,0
325,1,0.897769818120394,1
327,1,0.7254138495946613,1
328,0,0.14341150173950837,0
329,0,0.13854968031410161,0
330,0,0.5884152581536792,1
331,1,0.7111374608692663,1
332,1,0.3246788380670531,0
333,0,0.29070827070598493,0
334,1,0.33800680185785975,0
335,1,0.3761177725261417,0
336,0,0.33247354369069454,0
337,1,0.8460284926622167,1
338,0,0.1240903001475886,0
340,1,0.5922688933098453,1
343,0,0.6316774757326379,1
344,1,0.537820643806846,1
345,0,0.22282737080384654,0
346,0,0.7515225347336818,1
347,0,0.20313331494179818,0
348,1,0.7588395149575603,1
350,0,0.49508471013731964,0
351,0,0.28530785269136105,0
353,1,0.5817671485702304,1
354,0,0.4448682114057176,0
355,0,0.40648198941143243,0
356,0,0.627114948049183,1
357,0,0.3143229559818092,0
358,1,0.7745520765115542,1
360,1,0.76023915843637,1
362,0,0.6516077557415744,1
363,1,0.6230292292011246,1
364,1,0.6732569266199863,1
366,1,0.9324083962283165,1
367,1,0.6801077460975901,1
368,0,0.3998629808903118,0
369,0,0.3705513938249672,0
370,1,0.7012955262632997,1
371,1,0.6299975507812051,1
372,1,0.6753641232924658,1
374,1,0.7837477950454513,1
375,1,0.6130417770400565,1
376,0,0.6242611350470763,1
377,0,0.14648766044767192,0
378,1,0.8640301861627308,1
379,1,0.7233432602887166,1
380,0,0.4125003194726821,0
381,0,0.26834784159285857,0
382,1,0.9432598320993985,1
383,1,0.45713980662437564,0
384,0,0.1451361785738322,0
385,1,0.868506018899625,1
386,0,0.35094719638107746,0
387,0,0.23619945993438704,0
388,0,0.22822648836532747,0
389,1,0.09846590104351362,0
390,1,0.7364249033579254,1
391,0,0.21356937567801515,0
394,1,0.8308678453739361,1
395,1,0.8377194444743372,1
397,1,0.4557414631798579,0
398,1,0.6319115306874986,1
399,1,0.6281269634514237,1
402,1,0.6567663255919495,1
403,0,0.11827483249981711,0
404,0,0.4162079852785852,0
405,0,0.49599662668841876,0
406,0,0.3728233233771981,0
407,0,0.5828686600790246,1
408,0,0.3407296676319936,0
409,0,0.09658884292516863,0
410,1,0.7561220298473277,1
411,1,0.5108346946273582,1
412,0,0.48289325579809983,0
413,0,0.20711399853613136,0
414,1,0.654607817420459,1
417,1,0.4576470954035597,0
418,1,0.3064020642900514,0
419,0,0.2607108247758248,0
420,1,0.3794674447972067,0
421,1,0.4557455557958807,0
422,1,0.2897708443748758,0
423,1,0.40572419212270194,0
424,0,0.33274215418298914,0
425,0,0.4268591723996793,0
427,1,0.7972534816700194,1
428,0,0.648240561868993,1
430,0,0.3558484149811136,0
431,0,0.4262570205879112,0
432,1,0.9671267829926405,1
433,0,0.29122670952602675,0
434,1,0.6822338800622293,1
435,1,0.2906718657161936,0
436,1,0.720004763656636,1
437,1,0.7558861998262616,1
438,1,0.3614002604126858,0
439,0,0.5903666234091837,1
442,0,0.13406022008277071,0
443,1,0.7536631628343305,1
444,1,0.5072724628237114,1
446,0,0.05730763567833547,0
447,0,0.25535462270136566,0
449,1,0.6440645997431083,1
450,1,0.5847730627223846,1
451,1,0.40517204310676486,0
452,0,0.8175582668089444,1
453,0,0.427521537814469,0
454,1,0.9647980532047687,1
455,1,0.4209568086480788,0
456,0,0.4459047448696864,0
457,0,0.10343257224958358,0
458,0,0.44171379166123886,0
459,0,0.15340531243651592,0
460,0,0.25175520162322657,0
462,0,0.1999962292254965,0
463,1,0.6645593098907617,1
464,0,0.2302725756911167,0
466,1,0.7583305039595082,1
467,1,0.6615556998987353,1
468,1,0.728427680162011,1
469,1,0.7997010378532828,1
470,0,0.9403706629279517,1
471,0,0.3977702401255572,0
472,0,0.37229449373495993,0
473,0,0.2033433561661625,0
474,0,0.7536892473639232,1
475,1,0.6640086139055884,1
476,0,0.7898671344143873,1
477,1,0.5879666537729139,1
478,1,0.9379189464762283,1
479,1,0.7673560320661769,1
480,0,0.6344741852662611,1
481,0,0.18590856817458365,0
482,1,0.5773366028845386,1
483,1,0.48369529268668643,0
485,1,0.8981209009033373,1
486,1,0.6743370751074468,1
488,1,0.627916326277352,1
489,0,0.4859657692725341,0
490,0,0.19772074897006453,0
491,1,0.8597890321229,1
492,0,0.23086674981256863,0
493,1,0.40801860046054433,0
494,0,0.7539407541139065,1
495,1,0.693919390180534,1
496,1,0.7675475865540533,1
497,1,0.6582651689265667,1
498,1,0.6942316076097308,1
499,1,0.8555071151327827,1
501,0,0.36689502693236636,0
503,1,0.6371381622928864,1
504,0,0.47852065967185714,0
505,0,0.3028356293810069,0
506,1,0.47118346742999967,0
508,0,0.6779871872230291,1
509,1,0.4523188159113604,0
511,1,0.18339611661514288,0
512,1,0.7927985486412088,1
513,0,0.28781567431220595,0
514,1,0.7027614652040474,1
515,0,0.5307493290371786,1
516,1,0.4370659892872942,0
518,1,0.8572307855392817,1
521,1,0.6495910777152886,1
522,1,0.44567243324157807,0
523,0,0.39480752694447413,0
525,0,0.4386500952035806,0
527,1,0.6604842857845662,1
529,1,0.6770499641019047,1
530,0,0.2571035497124284,0
531,1,0.2361841049264631,0
533,1,0.62351304224608,1
534,1,0.3630087499263477,0
535,0,0.7015638495939779,1
536,0,0.15421862110883736,0
537,1,0.7667438577308562,1
538,1,0.6947187111910812,1
539,1,0.9034608989608417,1
540,0,0.6378717076995613,1
541,1,0.48003254461152567,0
543,0,0.5851953274592744,1
544,1,0.8202064333311062,1
546,0,0.22828258469139126,0
547,0,0.8110818015280189,1
548,0,0.6365703617223485,1
551,0,0.45647686543038163,0
552,1,0.5908757849617466,1
553,0,0.48612870395264035,0
555,1,0.7800583591596505,1
557,1,0.39411105505381977,0
558,1,0.2381064241610923,0
559,1,0.7758661480020724,1
560,1,0.9455485136810512,1
561,0,0.7128603365653742,1
562,0,0.5955440870828258,1
563,1,0.5089530105396559,1
565,1,0.5450658309836949,1
566,1,0.1812862208655359,0
567,1,0.3675538968612047,0
568,1,0.836812231920821,1
569,1,0.6021653274676715,1
570,1,0.6063312844159607,1
572,0,0.053630448784371176,0
573,1,0.8110979661836509,1
574,0,0.21507365830065275,0
576,0,0.2904688934360847,0
577,0,0.521664435622196,1
579,1,0.6530055941036728,1
580,1,0.6384498219689773,1
581,0,0.15200367660904293,0
582,0,0.0757077479269122,0
583,0,0.3650228045448,0
584,0,0.719906772961434,1
585,0,0.49635367860472906,0
586,0,0.36815458849102045,0
587,0,0.22747871854022464,0
588,0,0.6489371525966963,1
589,0,0.329815615510822,0
592,0,0.4724626778281175,0
593,1,0.8760913210150018,1
595,1,0.7799283677003085,1
596,1,0.7821873459478947,1
597,0,0.6686928449885569,1
598,0,0.3840208919142227,0
600,0,0.21792397709161823,0
601,0,0.29783648881065333,0
602,0,0.4478293653806826,0
603,0,0.4357552950562566,0
605,1,0.6600544354065804,1
608,1,0.8949133370789578,1
610,1,0.815053135617258,1
611,1,0.6052822299970388,1
612,1,0.7163964974228881,1
613,1,0.5153039366365652,1
614,0,0.16628748477496894,0
616,0,0.5445424184451113,1
618,1,0.6511867090885173,1
619,1,0.9342017842770115,1
620,1,0.7154108872647361,1
621,0,0.28236070344602154,0
622,0,0.8276995550990899,1
624,0,0.21292225575407553,0
625,0,0.03745608026782852,0
626,1,0.7739237430829816,1
627,0,0.25159412163379785,0
628,0,0.4585177633413214,0
629,0,0.34648694468735775,0
630,0,0.12479984791565873,0
631,0,0.59590270137749,1
632,0,0.2378512373455659,0
634,0,0.5803736843566841,1
636,0,0.10843188676931974,0
637,0,0.24159202772823118,0
638,0,0.6151154125231518,1
639,1,0.4175483711957783,0
640,1,0.8531727460678576,1
641,1,0.8604704147253882,1
642,0,0.08723937411029965,0
643,1,0.40980980600499367,0
645,1,0.6501976830950064,1
646,1,0.554459514544804,1
647,1,0.3074787806844587,0
648,1,0.6573635830687333,1
649,0,0.49545023850451303,0
652,1,0.7261697349194352,1
653,0,0.35090971604928684,0
654,0,0.5673868836808401,1
655,0,0.2669134913468807,0
656,0,0.5476199952033854,1
657,1,0.8579088084867837,1
658,0,0.14902437908936886,0
659,0,0.5511150553766743,1
660,1,0.2071293226756413,0
661,1,0.7807150706482296,1
662,0,0.28895994846561934,0
663,1,0.42434956511543076,0
664,0,0.15861674970290254,0
665,1,0.8896307550397088,1
668,0,0.09899057853992625,0
669,1,0.5506989911832053,1
670,1,0.8914055003253325,1
671,0,0.72255398337205,1
672,0,0.5420840315672677,1
673,1,0.6310279683879718,1
674,0,0.3125745012658337,0
675,1,0.7571745663360882,1
676,1,0.31928762475148353,0
677,1,0.6856207053286876,1
678,0,0.4391289093376067,0
680,1,0.5314974406086316,1
681,1,0.6790190510344156,1
683,1,0.459866437657339,0
684,0,0.8413862488648777,1
687,0,0.31733756747078773,0
689,1,0.7291480993422815,1
691,1,0.6500880577578679,1
692,0,0.1505984658966531,0
693,0,0.2585598484956034,0
694,0,0.3316517940127533,0
695,1,0.8606609039710458,1
698,1,0.7106608726030402,1
699,1,0.8846750094934067,1
700,1,0.7568163421821299,1
701,0,0.6628033409598658,1
702,0,0.5176312129551154,1
704,0,0.2972554812671038,0
705,0,0.4291345346521904,0
706,1,0.5138358298738895,1
707,0,0.46287129334161903,0
710,1,0.8992089697349237,1
711,1,0.218863204215323,0
712,1,0.9123346518825319,1
714,1,0.3864800449838485,0
