orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
347,0,0.2635439909501923,0.6123757310271464,1.0706260162641217,0.4638816605374848,-1.3151050662213848,0.7922940095869045,1.7825248406199654,0.14814474671252226,1.3373313756029233,0.5792106894750906,-0.12019389027991945,13.347758314728624,0.20221447435860265,5.384371550227426,-1.0035095170316697,-0.6287567590673526,1.517324210295568,-0.7345483524685369,-0.3698438230585803,1.6662378706851133,-1.6686037211993001,0.8797213045804038,-0.1894644672708329,0.2065409921953227,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.940963933083419,-0.8594764811403758,-99.48150885032886,11.860637041054003,-2.893350069358786
67,0,1.8284782506160584,0.6010673381828018,-0.8898166803510731,1.4520945576893234,-1.8147975528955702,-1.4366695725470875,0.6311973582506706,-0.6905512640083615,4.146213204760337,2.640032798609203,0.48041461850622474,12.962727950516147,-0.6030557652296841,5.917419337453714,-1.0035095170316697,0.4616389949089761,0.9544881958975842,-0.7345483524685369,-0.3168899640374268,1.0152085452430948,-0.8464923236182452,4.955544901135847,5.601248331214552,0.6630438210120523,-0.3848771221487262,1.214757224636853,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.319792119803848,-0.832922511064449,-99.48150906103335,100.05341269263812,-2.879799790449873
447,0,1.5214260215967048,1.7783000291581605,-0.2333278141657779,-0.3853637979523764,-1.360531655919038,-1.1067127588138668,2.2907685040082124,0.45820812037297015,2.061528926190453,0.6867318429951311,0.7744625342661077,4.5506515150044144,-0.6030557652296841,3.771790009038658,0.1896555825389678,-0.7120508791627668,1.3378692491831672,-0.14969081124915615,-0.9939428758078884,1.4586633031528753,-1.014515091007074,-0.35492598926668295,-0.1894644672708329,0.06921900303907073,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-6.24686904834176,-0.8903174257260068,-99.48150871737312,22.88473399750202,-2.8897134965130125
173,1,0.8418471911935761,0.1716383688885883,0.06446094987703656,0.3197672797028418,-1.8147975528955702,0.19556360177150534,1.6217538858747038,-0.6905512640083615,2.928054319089983,0.7655806889098279,1.9318851814060733,9.832263684962527,0.7314848334428397,6.083156884742559,-1.0035095170316697,-1.049013455912396,0.6118923610466376,-0.7345483524685369,-0.9939428758078884,0.6189298254088229,-1.9176374657220285,1.6829858090110388,-0.1894644672708329,1.216043182749391,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-4.277727928998868,-0.860906499955978,-99.48150913349036,61.469073345070065,-2.8919309099957267
240,0,0.0851827696815971,-0.4932371386006969,-0.4273417058906417,-0.3853637979523764,-1.8147975528955702,-1.391037247243557,2.622682733159721,1.190161002456651,0.9815117698229231,0.5720426125737547,-0.6394699968346066,6.743650545953743,-0.6030557652296841,5.908460551113776,2.2539367946279913,-1.5677086583247468,1.5091671666086408,-0.7345483524685369,-0.9939428758078884,0.4868369187973988,-1.176537045274873,-0.35492598926668295,-0.1894644672708329,-0.869766490380706,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-8.889216217120936,-0.8859318292290195,-99.48150901436742,89.0293157361901,-2.889325568884952
338,0,1.7013999121353596,-0.5187535121981922,-1.3951551890297884,0.1499181880048695,-1.1848821757547787,-1.5946276216746933,1.481727570451411,-0.6905512640083615,0.21963920215280486,-0.08025238544782518,-0.6394699968346066,9.974557515214965,-0.6030557652296841,0.116605182344118,-0.4544423915655355,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.3075679741104662,-1.2935529011349503,-0.35492598926668295,-0.1894644672708329,0.6073727443270851,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-4.827426354369472,-0.8565116576476829,-99.481508877815,11.860637041054003,-2.892256577634207
125,0,-0.9566015787769245,1.5216864992288028,1.341343074484862,0.9219595139047434,-1.8147975528955702,1.178413685232163,2.736778249430552,1.0325878125636363,-0.3789749581594309,-0.5927698838933522,-0.6394699968346066,14.410776928967419,1.046449402959226,4.793091651791545,1.234994917561031,-1.5677086583247468,0.872917759028311,-0.07170980575323872,-0.6724373031794569,0.9208564690920777,-1.4105687569950274,0.9094718417815384,-0.1894644672708329,0.2473664484309653,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.518460586548459,-0.8826557300889648,-99.4815089687065,0.8365400846059896,-2.889985045853534
146,0,-0.6788999304726561,1.4877613206957692,1.3864625841883185,-0.3853637979523764,-1.5694939685282427,0.16397199194598422,5.106853291965542,-0.27882776783629126,1.6345453992544527,0.5505383818697464,0.3803132003752006,11.079427255998596,0.4522378955210949,6.732668894388035,-1.0035095170316697,-1.2610348525189043,0.15509791457870864,-0.10290220795160564,-0.9939428758078884,0.8642452234014674,-1.67460453432033,2.0697427926257888,2.430913949920878,-0.12006265768981698,-0.3848771221487262,-0.3678230035841661,-0.5795952206103357,1.694145841302806,18.210774312545922,-6.2515229588137995,-0.8661735304643066,-99.48150916000561,17.37268551927801,-2.896322054970402
324,1,-0.5892355190573406,1.4590554003985867,1.740650735360454,0.16021207235020116,-1.8147975528955702,-0.07472017118017578,2.088508270619012,0.3921290407404157,-0.6427000777375487,-1.1984723820562477,0.023701898283427645,10.20055359855707,0.7801906947082601,3.0058137769739934,-0.44388340838349444,-0.7612701319464205,3.8339246173829222,0.9264470645945042,-0.9939428758078884,-0.6736936178601124,-0.6394642709427241,1.221852482393452,-0.1894644672708329,0.6481982005627277,-0.3848771221487262,-0.3678230035841661,1.0990925539084018,1.694145841302806,18.210774312545922,-3.2701563118021477,-0.8705622088983966,-99.48150922040873,1908.0053135501125,-2.896996851042566
308,1,-0.9185425840035172,1.3926548372869223,1.3345751480293435,-0.3853637979523764,-1.8147975528955702,-0.018557309268138134,2.7264059297695677,0.41246106524274023,-0.17804153371896017,-0.8078121909334335,0.042470914182994667,6.793871897807543,-0.6030557652296841,7.485206946942793,1.8632544168924725,-0.7461257464745269,4.812769859814198,1.8076324266983712,-0.5816592591431939,0.35474401218597484,-1.9176374657220285,1.266478288195154,-0.1894644672708329,0.68902365679837,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,16.316070237783318,-7.586658274619508,-0.8804891283058432,-99.48150917113625,6.348588562829996,-2.896164589298903
643,1,-0.2441242952645795,-0.24996171305184797,0.9781310213720354,1.9564948906105746,-1.8147975528955702,-1.6262192315002146,1.9225511560432578,0.08206566707996783,1.4503564268506879,-0.6536985375547085,2.2071640812663893,16.00111973767113,0.8743553598214066,0.7571584056496562,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.185174289515708,-1.9176374657220285,1.9061148380195483,-0.1894644672708329,1.4869757559495638,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.5425368424105894,18.210774312545922,-5.155706039204929,-0.8858424530530442,-99.4815092369965,0.8365400846059896,-2.893582510162515
563,1,1.6143157715521395,1.4117921174850439,0.49084031657470273,-0.3853637979523764,-1.8147975528955702,-1.538464759762656,1.3313289353671336,-0.6905512640083615,0.2866170102996283,-0.6106900761466924,0.38656953900838964,9.12079453370034,-0.6030557652296841,0.9228959529385018,-1.0035095170316697,-0.9467888539771153,0.8321325405936747,0.544340137664509,-0.9939428758078884,-0.6736936178601124,-1.4255707897976015,-0.35492598926668295,-0.1894644672708329,1.7170828729140937,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.2880977369817213,18.210774312545922,-2.5332274882102324,-0.8924100610186665,-99.48150921753125,6.348588562829996,-2.896347777345732
220,1,-0.5947185945755433,1.9337179410701784,1.2104964963448375,1.673413071113954,-1.8147975528955702,0.1183396666424534,3.6184254206142463,-0.6905512640083615,1.1447701771808054,-1.1984723820562477,2.6951584946551312,8.442806283674022,-0.6030557652296841,4.690065608882262,-0.30133713542594043,-1.5677086583247468,2.7571948507085176,-0.7345483524685369,0.015962864095537502,0.581188994948416,-0.3184207689676405,-0.35492598926668295,-0.1894644672708329,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-0.21205094997886478,1.694145841302806,18.210774312545922,-7.307602642853708,-0.8534882773500408,-99.48150928543131,39.42087943217404,-2.901712570146126
225,1,0.08969824363776409,1.9389371993060298,-1.1379739837200853,-0.3853637979523764,-1.1697399791888943,1.045026888191074,3.193160314513876,-0.6905512640083615,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,6.634837616937172,-0.6030557652296841,6.342961688600749,-1.0035095170316697,-0.7612701319464205,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.6394642709427241,-0.35492598926668295,-0.1894644672708329,2.6226657203228907,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-5.494546520880787,-0.914371944811732,-99.4815093573615,28.396782475726027,-2.900723936243492
113,1,1.3962828862400771,1.780329740694325,-0.40027000006856767,-0.3853637979523764,-1.8147975528955702,-1.1804265150734161,2.1248113894324585,0.402295052991578,2.965729336172571,-0.8113962293841014,4.740981227707935,4.910571203289992,-0.6030557652296841,6.907365228016818,0.7017662668679583,-1.1588102505836235,2.1291024868151154,-0.7345483524685369,-0.5854416776447049,0.3453088045708731,-0.9485061466757483,-0.35492598926668295,-0.1894644672708329,-0.12748546791447926,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.907957093746907,-0.9024171107907805,-99.48150888724288,22.88473399750202,-2.890911319772294
419,0,-0.994015505842308,-0.9026589513241468,2.4129314299419593,-0.3853637979523764,-1.8147975528955702,-0.34851412300135914,2.2389069057032893,0.15831075896368452,0.3075475753455108,-0.5999379607946882,0.40533855490795667,20.437339151423583,5.348800481404709,8.425879512636241,0.7545611827781636,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.416569570116057,-0.35492598926668295,-0.1894644672708329,1.765331139374399,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.2823777459817833,16.316070237783318,-3.987932503836053,-0.8886685893761205,-99.48150900189188,72.49317030151808,-2.8904802086954424
693,0,-0.8750005137119071,1.850789726878318,1.6616915933794052,-0.3853637979523764,-1.8147975528955702,0.5606222041997494,0.6986174360470709,1.190161002456651,2.015481683089512,0.7942529965151717,0.5179526503053588,8.811096197268565,-0.6030557652296841,7.014870664096069,-0.02680357269287336,-1.5677086583247468,2.512483540100699,-0.7345483524685369,-0.2941954530283611,1.0718197909337053,-1.9176374657220285,2.3969987018382697,-0.1894644672708329,1.4238818690399346,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,16.316070237783318,-6.089352078518856,-0.870913549728092,-99.4815091916616,22.88473399750202,-2.892937519059854
150,0,-1.225917346876883,-0.6211089653790547,4.010162073444327,-0.3853637979523764,-1.4998398643251745,0.967802953062022,3.644356219766708,-0.6905512640083615,1.5298925740250409,0.29607165187231693,0.6618484388687058,14.335444901186717,3.118072035448448,6.652039817328597,-0.4544423915655355,-1.1739546360555169,1.191042462818476,0.07645410468900445,-0.6005713516507487,2.270091158051623,-1.6055951834284894,2.7391298796513177,-0.1894644672708329,0.6073727443270851,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.943469884876057,-0.8683771154926594,-99.48150924725398,6.348588562829996,-2.891255149643901
539,1,-1.225917346876883,0.2212213221291761,2.9137579876503286,-0.3853637979523764,-1.8147975528955702,1.210005295057684,4.541561870441878,0.015986587447413297,4.728082913035867,-0.20210969277053797,6.311322224638374,12.30148015110776,3.0044250258291325,8.672246136984525,1.1980384764238872,0.011093527120145701,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.6378002406390262,-1.5005809538104715,3.7803986816910293,4.3072342980334595,1.2494458287603714,-0.3848771221487262,-0.3678230035841661,-0.17317607520053618,-0.009908139328971924,18.210774312545922,-6.786543666541815,-0.8979760394259463,-99.48150924347762,6.348588562829996,-2.9049576155466688
366,1,-1.225917346876883,1.9389371993060298,2.002343891640503,-0.3853637979523764,-1.8147975528955702,-0.2958614399588238,1.139441021638918,0.4632911264985514,2.718748668631159,-1.1984723820562477,5.047541820734196,1.411817024141829,-0.6030557652296841,4.828926797151295,-1.0035095170316697,-0.7082647827947933,1.3460262928700946,-0.7345483524685369,-0.13533387596490082,1.4680985107679774,-1.9176374657220285,3.021759983062097,-0.1894644672708329,2.889886888410732,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.999782327291391,-0.87827321552908,-99.48150930467033,28.396782475726027,-2.903572047773494
238,1,-0.7546953861654587,1.8809454411299038,0.5652875075854064,-0.3853637979523764,-1.8147975528955702,0.6273156027202939,3.6806593385801536,0.9105956655496894,-0.4292083142695485,-0.6357783453013685,-0.6394699968346066,2.148396851330916,-0.6030557652296841,7.185087604554883,0.24245049844917305,-1.5677086583247468,0.13878382720485402,-0.7345483524685369,-0.9939428758078884,1.5530153793038926,-0.5014455691590434,-0.35492598926668295,-0.1894644672708329,0.1360242950610312,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.023481345683826,-0.8771328988011213,-99.48150895260734,44.93292791039804,-2.8924120099162756
298,0,0.10292213165225318,-0.9026589513241468,1.048066261412393,-0.3853637979523764,-1.8147975528955702,-0.23969857804678615,-1.2202617012350871,-0.6905512640083615,2.8066570418238657,2.134683377065012,-0.6394699968346066,11.188240185015164,-0.6030557652296841,6.011486594023059,-1.0035095170316697,-0.6855482045869531,3.287402690358793,1.0824090755863394,-0.11263936495583504,1.5247097564585876,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.990094826443673,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.289470228816592,-0.8518209493775388,-99.4815092804572,248.87872160468632,-2.8805325426371864
301,0,0.3370817096649116,-0.5982022208994849,1.4022544125845284,-0.3853637979523764,-0.24909442798312223,-0.26778000900280496,1.4609829311294416,-0.6905512640083615,1.801989919621512,0.654475496939119,0.4366202480739017,22.60522750644601,-0.6030557652296841,7.986898981979299,-1.0035095170316697,-0.9165000830333283,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.401567537313483,2.2036202100308944,-0.1894644672708329,1.2346002083110468,1.0700429879519533,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.9308686529938734,-0.872044620644743,-99.48150924227093,89.0293157361901,-2.8917680761750204
436,1,-0.9485382324266264,1.154598669973925,3.195754923296933,-0.3853637979523764,-1.8147975528955702,-1.2576504502024677,3.011644720446645,0.3463819856101858,1.9024566318417468,-0.46732853811997144,2.551262706091784,20.01045766066627,-0.6030557652296841,3.744913650018846,0.07350676753651648,-1.1815268287914638,1.9904327441373515,0.8562641596481787,-0.6081361886537706,-0.6736936178601124,-1.9176374657220285,5.71418359976478,-0.1894644672708329,0.18798396663366712,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.57550672629045,-0.8571496186279193,-99.48150933463614,-4.675508393618018,-2.9001703012571953
257,1,0.09872919155009806,1.8716667598217238,1.1856807660079363,-0.3853637979523764,-1.5210389395174126,-0.6433691480395565,2.3063269834996896,-0.19749966982699346,0.13173082896009894,-0.1555171929118536,-0.6394699968346066,1.9475114439157104,-0.6030557652296841,0.8915402007487201,-1.0035095170316697,-1.2004573106313305,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.24152152080475414,-1.3355585929821574,2.5308761192433753,2.948519563193314,1.5574924530838552,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.09520030566790928,18.210774312545922,-6.101165851255575,-0.8912697442907076,-99.48150885368518,-4.675508393618018,-2.8912185120345355
425,0,-0.5544018628240526,1.9389371993060298,-0.0009623391929755049,-0.3853637979523764,-1.4634985925670518,1.3925345962718068,4.2096476412903705,1.0834178738194473,-0.11106372557213653,-0.7827239217787573,0.08626528461531757,6.325139280505398,-0.22639710477709837,8.09440441805855,-0.3910884924732893,-0.6855482045869531,0.4405944436211641,-0.7345483524685369,-0.5551823296326173,-0.6736936178601124,-0.5224484150826467,-0.35492598926668295,-0.1894644672708329,0.830057051066953,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.4226974287584,-0.8805785044818183,-99.48150907047352,6.348588562829996,-2.8934429383173685
17,1,0.09227851446985945,1.9389371993060298,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,-0.8680205956877068,2.8197568067184293,-0.02976046768281666,2.174553977438218,0.6616435738404552,0.9871780477945339,6.0321813946915555,-0.6030557652296841,5.120087353199266,0.3691582966336656,-1.0755161304882095,1.6152087345386956,0.2792047189783898,-0.5022284706114638,1.779460362066334,-0.7474789071212568,-0.35492598926668295,-0.1894644672708329,1.0824325987054704,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.088331860997966,-0.8465600827434155,-99.48150921869093,11.860637041054003,-2.886324774212537
572,0,-0.27379740983367673,0.2766034511873766,0.8698441980837393,0.2940325688395126,-1.8147975528955702,-0.38010573282688026,1.5076583696038723,1.9831099580473044,1.6680343033278646,1.15982491848331,-0.6394699968346066,20.437339151423583,-0.6030557652296841,6.9700767323963815,-1.0035095170316697,0.9235427518017263,1.6396798655994773,1.3163520920740914,-0.9939428758078884,-0.6736936178601124,-1.1285305403066364,1.6086094660082022,-0.1894644672708329,1.1158352447164503,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,14.42136616302072,-9.498162502731748,-0.862912841009765,-99.48150901795412,160.6859459531022,-2.8917680761750204
608,1,-0.26283125879727126,1.6463687793074737,0.9081957813316774,-0.3853637979523764,-1.563437089901889,0.5290305943742283,2.2389069057032893,1.4290622903589631,4.146213204760337,-0.5999379607946882,6.1361447429090825,4.391617234134044,-0.6030557652296841,6.557972560759252,0.7545611827781636,-0.30693856778961676,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.1094286141933301,-1.1675358255933286,-0.35492598926668295,-0.1894644672708329,0.8374798612916154,-0.3848771221487262,-0.3678230035841661,-0.5654589025091253,0.5012484099889941,18.210774312545922,-4.368479183203656,-0.9033910029151991,-99.48150902780507,11.860637041054003,-2.9097937799829396
183,1,-0.3631392873949803,1.1818547963167043,-0.5536763330603206,-0.3853637979523764,-1.8147975528955702,-1.2471199135939606,3.0427616794295993,0.005820575196251173,2.928054319089983,0.7655806889098279,1.07476678865918,5.245380215648667,-0.6030557652296841,9.765218070456912,1.1663615268777643,-1.5677086583247468,0.6118923610466376,-0.7345483524685369,-0.4757515411008871,1.911553268677758,-0.6844703693504459,1.6829858090110388,-0.1894644672708329,0.7075806823600259,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-8.36547229245979,-0.8846281698346233,-99.48150897875439,105.56546117086212,-2.8892779875718415
468,1,-0.011254852667968903,1.160977763373299,1.3052474667220966,-0.3853637979523764,-1.5301242574569431,-1.6964228088902615,2.202603786889843,-0.6905512640083615,1.6764065293462174,-0.8615727676934537,2.9016176695503684,10.568843512151615,0.6210848812412195,5.47843880679677,-0.00568560632879138,-0.1403503275987888,1.0360586327668573,-0.7345483524685369,-0.6383955366658584,1.109560621394112,-1.0685224090963403,-0.35492598926668295,-0.1894644672708329,0.42551389382285953,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.20247790230076,-0.8882062988107318,-99.48150885031295,28.396782475726027,-2.896969001824058
387,0,0.2238723269067255,1.8519495620418407,1.9188727986891079,1.0248983573580601,-1.8147975528955702,-1.7280144187157827,1.6217538858747038,0.005820575196251173,0.06056690780409893,-0.21644584657320992,-0.6394699968346066,17.85930975626178,1.1763316996670143,3.014772563313931,-0.2802191690618583,-0.5303182535000451,0.6118923610466376,0.33379142282553204,-0.9939428758078884,-0.6736936178601124,0.1376410282306089,-0.35492598926668295,-0.1894644672708329,1.216043182749391,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,16.316070237783318,-4.288646718952505,-0.8497560515188027,-99.48150912163108,33.90883095395004,-2.8956760878405965
444,1,-1.1920512922056308,1.16619702160915,1.8579614605894412,-0.3853637979523764,-1.8147975528955702,-0.8434493436011905,0.6000803992677166,2.8777190361495806,-0.353858280104372,-1.1984723820562477,0.45538926397346874,6.852463474970312,-0.6030557652296841,5.791996328694586,-0.07959848860307861,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,2.2482460158325965,-0.1894644672708329,-0.676773424539487,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-8.478956109354927,-0.8698780188616214,-99.4815093220463,11.860637041054003,-2.896164589298903
