orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label
221,1510541747,8,4.942695035,93,32.43,6.63,95.49,1.23,18.6,10.75,92.47,56.99,12.9,7.53,7.53,0.0,0.0,0.0,0.0,5.38,4.3,11.83,7.53,11.83,8.6,2.15,16.13,4.3,3.23,0.0,1.08,4.3,5.38,1.08,4.3,0.0,0.0,0.0,1.08,1.08,0.0,0.0,0.0,16.13,2.15,2.15,2.15,2.15,1.08,6.45,3.23,0.0,0.0,3.23,2.15,0.0,1.08,0.0,1.08,7.53,0.0,1.08,1.08,2.15,3.23,3.23,16.13,2.15,17.2,3.23,6.45,7.53,1.08,1.08,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,5.38,4.3,0.0,0.0,0.0,0.0,0.0,2.15,1.08,4.3,0.0,3.0,2.625,2.8,1.1111,1.125,1.0,1.68333,1.36296,1.86528,0.8,1,5.834893617,-0.009259259259,477,109,1
644,1539518568,3,9.997927928,147,10.46,11.05,99.0,37.82,29.4,16.33,89.8,63.27,23.81,18.37,15.65,0.0,0.0,0.0,2.72,5.44,4.08,12.24,6.8,13.61,9.52,0.68,17.69,2.72,2.04,5.44,4.76,1.36,2.04,1.36,0.68,0.0,0.68,0.0,6.8,2.04,0.0,0.0,0.0,10.88,2.72,2.72,0.68,1.36,0.68,2.72,0.0,0.0,0.0,0.0,1.36,0.68,0.0,0.0,0.68,6.12,2.04,0.68,2.72,0.68,0.0,12.93,2.04,0.68,21.77,2.04,8.16,12.24,2.04,0.68,1.36,0.0,0.0,0.0,2.04,0.0,0.68,0.0,1.36,0.0,12.93,2.72,7.48,0.0,0.0,0.68,0.0,1.36,0.0,0.68,0.0,0.0,2.625,2.5,3.0,1.1111,1.1429,1.0,1.65837,1.52308,1.87766,1.0,5,9.178648649,-0.05611111111,764,164,0
604,1483755650,92,5.939605263,76,52.18,4.38,99.0,1.0,15.2,22.37,93.42,48.68,19.74,18.42,17.11,0.0,0.0,1.32,0.0,1.32,5.26,9.21,2.63,2.63,5.26,3.95,10.53,2.63,1.32,0.0,2.63,3.95,6.58,1.32,5.26,3.95,0.0,0.0,6.58,0.0,0.0,0.0,1.32,18.42,7.89,0.0,0.0,3.95,6.58,2.63,0.0,0.0,0.0,0.0,3.95,0.0,3.95,0.0,1.32,9.21,2.63,1.32,1.32,1.32,2.63,10.53,0.0,0.0,14.47,2.63,1.32,10.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47,6.58,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,3.0,2.8,3.0,1.0,1.125,1.0,1.76824,1.56418,1.87565,0.96,32,6.330105263,-0.05303030303,404,85,0
216,1528298594,46,5.350218579,59,83.65,19.85,99.0,1.0,11.8,25.42,84.75,49.15,15.25,11.86,11.86,0.0,0.0,0.0,0.0,3.39,8.47,15.25,8.47,5.08,1.69,0.0,15.25,5.08,0.0,1.69,1.69,0.0,8.47,1.69,6.78,0.0,3.39,0.0,5.08,0.0,0.0,0.0,0.0,10.17,5.08,3.39,0.0,1.69,0.0,0.0,5.08,3.39,0.0,0.0,6.78,5.08,1.69,1.69,0.0,8.47,0.0,0.0,6.78,0.0,1.69,8.47,5.08,0.0,18.64,1.69,8.47,6.78,0.0,0.0,0.0,0.0,0.0,0.0,1.69,1.69,0.0,0.0,0.0,0.0,15.25,6.78,3.39,0.0,0.0,1.69,0.0,0.0,0.0,3.39,0.0,0.0,2.375,2.8182,3.0,1.0,1.0,1.0,1.76238,1.63556,1.81911,0.97,13,5.978278689,0.03541666667,346,68,0
697,1542159106,497,5.594078014,89,66.32,86.95,14.33,99.0,17.8,14.61,88.76,51.69,12.36,7.87,0.0,0.0,5.62,0.0,2.25,4.49,11.24,11.24,11.24,2.25,8.99,2.25,21.35,6.74,1.12,2.25,2.25,3.37,7.87,6.74,0.0,0.0,0.0,0.0,11.24,0.0,0.0,0.0,0.0,11.24,3.37,1.12,2.25,3.37,2.25,3.37,1.12,0.0,0.0,0.0,2.25,0.0,0.0,0.0,1.12,14.61,1.12,2.25,5.62,4.49,1.12,1.12,22.47,0.0,10.11,0.0,5.62,4.49,3.37,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.47,5.62,7.87,0.0,0.0,0.0,0.0,2.25,0.0,5.62,0.0,1.12,2.8571,2.625,3.0,1.2857,1.1818,1.0,1.70677,1.54848,1.97517,0.95,128,6.337021277,0.2345238095,484,110,0
24,1494197983,2,2.453521127,70,11.74,7.67,99.0,1.0,14.0,8.57,95.71,61.43,21.43,12.86,12.86,0.0,0.0,0.0,0.0,8.57,2.86,14.29,11.43,11.43,8.57,1.43,20.0,8.57,4.29,4.29,0.0,1.43,4.29,0.0,4.29,2.86,0.0,1.43,4.29,4.29,0.0,4.29,0.0,8.57,0.0,1.43,0.0,4.29,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.86,1.43,4.29,2.86,0.0,5.71,10.0,2.86,31.43,7.14,10.0,15.71,1.43,1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86,7.14,1.43,0.0,0.0,0.0,0.0,0.0,2.86,1.43,0.0,0.0,2.8333,2.3636,3.0,1.0,1.125,1.0,1.67975,1.48923,1.9042,1.0,0,4.240957746,0.01904761905,330,79,1
650,1535705366,18,5.780192308,49,44.47,41.92,71.95,91.78,9.8,26.53,91.84,57.14,18.37,12.24,10.2,0.0,0.0,2.04,0.0,6.12,8.16,12.24,16.33,6.12,2.04,0.0,20.41,6.12,0.0,0.0,2.04,2.04,8.16,6.12,2.04,0.0,2.04,0.0,8.16,2.04,2.04,4.08,0.0,10.2,4.08,2.04,0.0,2.04,2.04,0.0,2.04,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,12.24,6.12,2.04,2.04,2.04,0.0,4.08,14.29,0.0,12.24,2.04,2.04,8.16,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,10.2,6.12,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,2.04,3.0,2.75,2.8,1.1667,1.0,1.0,1.85643,1.59024,1.96248,1.0,2,5.712153846,0.175,299,59,0
682,1539753429,2,2.81452381,67,21.93,14.8,68.43,1.0,13.4,19.4,92.54,61.19,16.42,11.94,10.45,0.0,1.49,0.0,0.0,4.48,4.48,14.93,19.4,8.96,4.48,1.49,22.39,4.48,1.49,0.0,0.0,1.49,4.48,0.0,4.48,2.99,0.0,1.49,4.48,0.0,1.49,0.0,1.49,11.94,1.49,0.0,1.49,2.99,1.49,4.48,2.99,0.0,0.0,2.99,5.97,2.99,2.99,0.0,0.0,1.49,0.0,1.49,0.0,0.0,0.0,8.96,11.94,1.49,8.96,1.49,2.99,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91,7.46,2.99,0.0,0.0,0.0,0.0,0.0,0.0,7.46,0.0,0.0,2.7143,2.8,2.4,1.0,1.2,1.0,1.71047,1.40769,1.81897,1.0,3,4.482539683,0.05285714286,365,84,1
667,1531970536,3,3.425192308,50,45.73,2.31,99.0,25.77,10.0,14.0,90.0,48.0,22.0,16.0,16.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,8.0,2.0,2.0,2.0,16.0,4.0,2.0,0.0,2.0,4.0,12.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,2.0,14.0,0.0,14.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,2.8333,2.5,3.0,1.2857,1.0,1.0,1.7376,1.54884,1.9879,0.81,0,4.123692308,0.2897222222,272,57,1
591,1506717468,6,9.655675676,107,78.73,15.19,70.89,5.67,21.4,17.76,95.33,58.88,13.08,8.41,8.41,0.0,0.0,0.0,0.0,4.67,9.35,17.76,13.08,4.67,3.74,1.87,22.43,9.35,9.35,0.93,0.0,5.61,1.87,0.0,1.87,0.0,0.93,0.0,3.74,0.0,0.0,0.0,0.0,17.76,5.61,1.87,1.87,3.74,1.87,2.8,6.54,0.0,0.0,4.67,1.87,0.93,0.93,0.0,0.0,6.54,0.93,4.67,1.87,1.87,0.0,1.87,13.08,0.93,9.35,3.74,1.87,3.74,7.48,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.0,0.0,0.0,0.0,16.82,4.67,4.67,0.0,0.0,0.0,0.0,0.0,1.87,3.74,1.87,0.0,2.7143,2.8889,3.0,1.0,1.125,1.0,1.76191,1.46374,1.93181,1.0,1,9.120252252,-0.09226190476,591,125,1
187,1529090973,3,2.824108527,80,27.79,40.12,95.6,49.0,16.0,12.5,96.25,63.75,21.25,11.25,7.5,0.0,2.5,0.0,1.25,10.0,6.25,17.5,13.75,7.5,10.0,0.0,20.0,5.0,2.5,0.0,3.75,2.5,8.75,5.0,3.75,0.0,2.5,1.25,7.5,0.0,0.0,0.0,0.0,11.25,2.5,2.5,2.5,3.75,0.0,3.75,1.25,0.0,0.0,1.25,3.75,0.0,2.5,1.25,0.0,10.0,1.25,3.75,5.0,2.5,0.0,5.0,13.75,2.5,20.0,3.75,5.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,20.0,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,2.75,2.8,3.0,1.1429,1.0,1.0,1.67622,1.41667,1.80497,0.72,1,4.406976744,0.2025,401,96,0
280,1533417424,6,9.100824742,97,43.81,7.46,87.27,25.77,19.4,21.65,89.69,55.67,18.56,11.34,11.34,0.0,0.0,0.0,0.0,7.22,5.15,12.37,8.25,5.15,8.25,0.0,13.4,5.15,3.09,0.0,0.0,4.12,4.12,2.06,2.06,1.03,0.0,0.0,3.09,0.0,1.03,0.0,1.03,19.59,5.15,1.03,1.03,7.22,1.03,6.19,3.09,0.0,0.0,3.09,11.34,7.22,4.12,0.0,0.0,2.06,0.0,0.0,1.03,1.03,0.0,1.03,11.34,2.06,6.19,1.03,3.09,2.06,1.03,3.09,0.0,0.0,0.0,0.0,1.03,0.0,1.03,0.0,0.0,0.0,10.31,5.15,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.625,3.0,1.2,1.0,1.0,1.68458,1.5625,1.92754,0.88,15,8.155381443,0.1747252747,536,107,1
607,1533177691,3,5.250379747,78,26.04,35.01,88.5,49.64,15.6,14.1,92.31,60.26,25.64,19.23,11.54,0.0,0.0,7.69,0.0,6.41,5.13,12.82,6.41,5.13,7.69,2.56,16.67,3.85,0.0,1.28,1.28,5.13,1.28,1.28,0.0,0.0,0.0,0.0,15.38,2.56,0.0,10.26,0.0,10.26,3.85,0.0,1.28,1.28,1.28,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,6.41,1.28,0.0,12.82,2.56,0.0,16.67,2.56,7.69,6.41,3.85,0.0,0.0,6.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26,6.41,2.56,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,2.7778,2.4,3.0,1.0,1.1429,1.0,1.69136,1.59437,1.85551,0.81,3,5.807443038,-0.1333333333,399,87,1
526,1515022675,2,2.310545455,55,36.16,23.36,66.98,5.95,11.0,12.73,90.91,56.36,29.09,25.45,20.0,0.0,0.0,5.45,0.0,3.64,5.45,10.91,3.64,0.0,9.09,0.0,14.55,5.45,1.82,0.0,0.0,0.0,12.73,5.45,7.27,0.0,7.27,0.0,12.73,1.82,0.0,0.0,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,3.64,3.64,3.64,7.27,7.27,0.0,0.0,0.0,7.27,3.64,1.82,1.82,0.0,1.82,7.27,0.0,0.0,9.09,0.0,5.45,3.64,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18,9.09,1.82,0.0,0.0,0.0,0.0,0.0,3.64,1.82,0.0,1.82,2.8571,3.0,3.0,1.0,1.1429,1.0,1.83865,1.87556,1.9203,0.75,4,2.001818182,-0.22,274,65,0
361,1542562231,3,5.869032258,90,20.13,71.09,65.14,46.22,18.0,17.78,94.44,58.89,25.56,14.44,10.0,1.11,1.11,0.0,2.22,11.11,6.67,10.0,11.11,6.67,5.56,0.0,23.33,1.11,1.11,1.11,3.33,1.11,3.33,2.22,1.11,0.0,0.0,0.0,13.33,0.0,0.0,0.0,0.0,13.33,5.56,3.33,1.11,3.33,1.11,0.0,6.67,2.22,1.11,2.22,0.0,0.0,0.0,0.0,0.0,6.67,2.22,2.22,2.22,0.0,0.0,4.44,16.67,1.11,8.89,0.0,3.33,5.56,4.44,0.0,1.11,0.0,0.0,0.0,1.11,0.0,0.0,1.11,0.0,0.0,16.67,3.33,5.56,0.0,0.0,2.22,0.0,0.0,2.22,3.33,0.0,0.0,2.8571,3.0,3.0,1.0,1.1429,1.0,1.77736,1.465,1.9362,1.0,8,6.188333333,0.3625,487,105,0
