orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
212,0,0.6328452537938479,0.9435086702128261,-0.0009623391929755049,-0.3853637979523764,-1.8147975528955702,0.1674821708154865,4.2096476412903705,-0.6905512640083615,0.8601144925568054,0.05235703722689163,0.08626528461531757,3.4039306476759505,-0.6030557652296841,4.448178377703947,-0.3910884924732893,-1.5677086583247468,0.4405944436211641,-0.7345483524685369,-0.9939428758078884,1.5247097564585876,-1.2185427371220803,1.370605168399125,3.5631762289543323,-0.030988934993869705,-0.3848771221487262,0.6577597141456563,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.467088574799396,-0.8837498177603849,-99.4815091611363,480.38475769009466,-2.8962797360712083
515,0,0.6899337459539587,1.6449189853530708,0.0960446066694564,-0.3853637979523764,-1.5482948933360046,-1.7596060285413038,2.9079215238367984,0.2091408202194957,1.5047758959699822,-0.24870219262922222,1.5752738793143002,5.4378953977549065,-0.6030557652296841,3.476150059820717,0.3955557545887681,-0.8975696011934614,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.8554935432997895,-0.35492598926668295,-0.1894644672708329,0.3141717404529256,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.139650110928214,-0.8913221372214516,-99.48150886195445,17.37268551927801,-2.900561102422786
501,0,0.5293118866560196,1.6907324743122103,-0.07540953020367912,-0.3853637979523764,-1.8147975528955702,-0.2151273259602699,2.1040667501104893,0.28538591210321235,0.25731421923539305,-0.739715460370741,0.5617470207376817,9.706710305328023,-0.6030557652296841,5.321660045847863,-0.32773459338104305,-0.840778155673861,2.112788399441261,0.7626869530530778,-0.9939428758078884,-0.06984033049360248,-0.9545069597967779,-0.35492598926668295,-0.1894644672708329,-0.13490827813914152,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.331767177996998,-0.8641579435992118,-99.48150875978463,55.95702486684606,-2.8931487272132594
246,0,-0.05221665212748341,1.850789726878318,0.4073692236233076,-0.3853637979523764,-1.8147975528955702,-1.391037247243557,1.6632431645186418,1.6628805721356943,1.6261731732361,-0.8651568061441217,2.8390542832184784,8.041035468843612,-0.30107942538407656,3.6956403251491885,-0.02680357269287336,-1.5677086583247468,1.003430458019148,-0.7345483524685369,-0.6421779551673692,0.20378069034434734,-1.0835244418989143,1.0284739905860771,2.819118159875205,0.3921112478118794,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-8.660100624651262,-0.9023493081745232,-99.48150924390714,11.860637041054003,-2.8888370674257655
417,1,-0.12446423542615494,0.3258964456370836,1.8489375586487502,-0.3853637979523764,-1.0576877246013496,-0.9347139942082516,1.3728182140110723,-0.6905512640083615,-0.03989980441613651,-0.900997190650802,0.40533855490795667,17.650054123537608,0.20870858919399207,3.570217316390062,-1.0035095170316697,-0.9354305648731951,1.5336382976694225,0.5677344393132842,-0.6800021401824788,0.1094286141933301,-0.6664679299873573,0.8797213045804038,-0.1894644672708329,0.22138661264464726,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.766084297268674,-0.8788063906478283,-99.48150893637273,6.348588562829996,-2.8951875863825824
163,1,-0.07705175888640182,1.9389371993060298,0.49309629205987554,-0.3853637979523764,-1.8147975528955702,-0.6714505789955754,2.95459696231123,0.47854014487529467,-0.6050250606549604,-0.7863079602294253,-0.6394699968346066,0.47435178953753654,-0.6030557652296841,4.896117694700826,-0.39636798406430984,-0.6969064936908732,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.58145300934998,-1.2275439568036246,1.3557298997985576,3.530825878124805,0.8077886203929664,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,18.210774312545922,-7.357184689036602,-0.9061739921188391,-99.48150912719775,72.49317030151808,-2.894908442691996
530,0,0.1871034675493659,1.9389371993060298,1.1856807660079363,2.6153034887118003,-1.8147975528955702,0.7185802533273555,3.3124419906151994,0.7886035185357427,0.5377837908502168,-0.1555171929118536,-0.6394699968346066,11.698823928862145,-0.6030557652296841,4.372028693814477,-1.0035095170316697,-0.8332059629379143,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.626598029352093,-0.35492598926668295,-0.1894644672708329,0.4737621602831642,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.533156015291232,-0.8920618021260736,-99.48150889290959,6.348588562829996,-2.8924543044135618
625,0,0.514475329371471,0.6860252639108264,0.0170854646884072,2.831475059963765,-0.869924487184383,0.602744350633778,2.021088192822612,-0.6905512640083615,1.5298925740250409,1.0415516496112653,-0.6394699968346066,9.974557515214965,-0.6030557652296841,5.715846644805117,-1.0035095170316697,-0.38644659151705735,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.993358876009523,-0.3848771221487262,7.925251041506985,-1.1556501832346604,-0.29381772798165945,16.316070237783318,-6.259398807304945,-0.8594425798322471,-99.48150929354945,11.860637041054003,-2.891501620833913
631,0,-0.22057932392170887,1.783519287394012,1.1247694279082694,-0.3853637979523764,-1.333275702100446,-0.46083984682543444,2.897549204175814,0.11764670995903567,-0.42083608825119556,-0.6286102684000323,-0.6394699968346066,0.8426417031320801,-0.6030557652296841,4.407863839174228,-0.1640703540594069,-1.5677086583247468,0.7913473221590382,-0.7345483524685369,-0.392538334067646,2.3172671961271316,-1.4405728226001755,2.0102417182235195,-0.1894644672708329,1.6205863399934848,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,18.210774312545922,-7.208080557374693,-0.8748522653452036,-99.48150923262025,55.95702486684606,-2.890895752141388
482,1,-0.1812301937322539,0.19019573150494865,1.7068111030828617,-0.3853637979523764,-1.8147975528955702,-1.8438503214093602,2.5293318562108595,-0.08059052893862785,1.9401316489243354,-0.3347191154452546,2.3760852243624924,12.619548712848504,2.5271075854280114,5.1962370370887365,-0.3699705261092072,-1.113377094167943,1.460224904487077,-0.7345483524685369,-0.08238001694374734,-0.6736936178601124,-1.1945394846379618,1.4301062428013942,3.6925776322724415,0.9079965584259068,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,14.42136616302072,-6.6610670803533445,-0.8942284039091952,-99.48150918932767,-4.675508393618018,-2.898229618190291
134,1,0.09614892071800271,1.6463687793074737,-0.030290020500222555,-0.3853637979523764,-1.8147975528955702,-0.34851412300135914,3.535446863326369,0.15831075896368452,3.7987658249986893,-0.900997190650802,6.1361447429090825,0.9096035056038152,-0.6030557652296841,3.198427683282652,-0.5653117149769664,-1.2534626597829575,0.17141200195256318,-0.7345483524685369,-0.6800021401824788,0.1094286141933301,-1.9176374657220285,0.8797213045804038,-0.1894644672708329,-0.09037141679116789,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.638030286368571,-0.9059983217039914,-99.48150894158334,105.56546117086212,-2.8964995617274316
343,0,-0.7456644382531248,0.4581176542786511,2.956621521868613,-0.3853637979523764,-1.8147975528955702,-2.0860526634050225,3.2502080726492912,1.9373629029170745,1.077792369033982,-0.5820177685413481,1.5189668316155993,13.94204431166527,-0.6030557652296841,4.896117694700826,1.7259876355259391,-1.5677086583247468,3.711568962079012,-0.7345483524685369,0.31099150721339236,-0.6736936178601124,-1.9176374657220285,4.77704167792904,-0.1894644672708329,1.2346002083110468,-0.3848771221487262,1.1528686123600533,-0.5477885048826123,-0.009908139328971924,14.42136616302072,-9.25096825804376,-0.8745656451946627,-99.48150936138651,83.5172672579661,-2.8859060586765106
410,1,-0.5444033133496828,1.9389371993060298,1.603036230764911,0.016097691515558017,-1.8147975528955702,-0.49594163552045784,3.2346495931578145,-0.6905512640083615,1.203375759309276,-0.3598073845999309,1.3125076567203622,2.7845339748124,-0.09651480806931015,7.117896707005351,1.0607716950573538,-0.977077624920902,2.0393750062589153,-0.7345483524685369,0.1861716966635307,1.534144964073689,-0.9815106188414111,3.1258868632660675,-0.1894644672708329,-0.1683109241501217,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-6.0478248773837295,-0.8793796309489104,-99.48150927902827,0.8365400846059896,-2.8940549071771287
546,0,0.7215420636471277,1.7965674329836405,0.7570454238250974,1.5704742276606376,-1.8147975528955702,-0.025577667007142996,0.7504790343519939,-0.6905512640083615,-0.5547917045448427,-0.743299498821409,-0.6394699968346066,11.163129509088265,0.6308260534943037,2.118893929320171,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.7134139087606217,-1.1585346059117843,-0.35492598926668295,-0.1894644672708329,1.023050116908172,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-6.182251291403046,-0.8896856286199757,-99.48150910204708,2238.728222243553,-2.890993690342033
242,0,-1.17850487033713,1.9189300427352665,2.4806106944971447,-0.3853637979523764,-1.130370268117595,0.7396413265443692,3.846616453155908,-0.309325804589778,2.6894458775669237,1.4967245328461039,0.2989807981437437,9.58115692569352,-0.6030557652296841,10.844751824419392,0.9815793211920458,0.7115213551952178,0.7179339289766924,-0.7345483524685369,-0.7102614881945666,-0.6736936178601124,-1.4675764816448087,-0.35492598926668295,-0.1894644672708329,0.06921900303907073,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.90550490377308,-0.8563329052957326,-99.48150895517428,11.860637041054003,-2.8829750499272553
535,0,-1.0981939406881602,1.7397355099710368,2.239221317583651,0.9322533982500751,-1.8147975528955702,0.9116400911499845,2.1040667501104893,0.6106983041404037,1.5968703821718646,-0.739715460370741,2.5700317219913513,8.099627046006379,1.0626846900476994,12.502127297307847,0.34804033026958353,-1.0830883232241562,4.723042379257998,-0.7345483524685369,1.4305873836606362,-0.6736936178601124,-1.14953338623024,-0.35492598926668295,-0.1894644672708329,1.0527413578068212,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,14.42136616302072,-8.5505547320017,-0.8779927592527443,-99.48150919225054,11.860637041054003,-2.8976800540498053
244,0,1.5094922689982635,-0.550359020404181,-0.36417439230580223,1.3131271190273461,-1.8147975528955702,-1.9175640776689096,1.626940045705196,-0.6905512640083615,0.7554616673273935,0.3785045362376816,-0.6394699968346066,8.710653493560963,-0.6030557652296841,4.134620855806131,1.3194667830173594,-1.1512380578476769,3.972594360060686,0.12324270798655494,-0.9939428758078884,0.3641792198010766,-1.2575480224087725,-0.35492598926668295,-0.1894644672708329,1.1195466498287816,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,16.316070237783318,-5.865606382747689,-0.8749139040872556,-99.48150907096375,28.396782475726027,-2.8919774339415687
622,0,-1.0294942297836198,1.9389371993060298,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,0.4447863015061718,0.6311973582506706,1.1240819228240961,1.1573285162083349,-1.1984723820562477,2.7139275105546985,3.9982166446126,-0.6030557652296841,3.516464598350437,-1.0035095170316697,-1.5677086583247468,0.9544881958975842,0.6613116459083852,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.3236739310069938,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,18.210774312545922,-7.6886863118911615,-0.8901109359401334,-99.48150929590379,61.469073345070065,-2.897721687696945
91,0,-0.36184915197893264,-0.6022616439718138,1.5669406230021456,0.2580039736308518,-1.43624263874846,-1.3734863528960453,3.317628150445692,-0.6905512640083615,1.5298925740250409,-0.3024627693892425,1.7066569906112692,14.159670169698412,0.6145907664058301,5.998048414513152,1.6362362784785904,-1.0944466123280763,0.5140078368035099,-0.7345483524685369,-0.9939428758078884,1.6851082859153168,-1.1675358255933286,-0.35492598926668295,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-5.121875690004329,-0.9013476786161813,-99.4815091603143,28.396782475726027,-2.8944059840493503
557,1,-0.6376155971591295,1.6797140402587465,0.5810793359816163,-0.3853637979523764,-1.8147975528955702,-0.6047571804750306,3.400606707733569,0.8191015552892295,4.715524574008337,1.9949058774889588,2.4574176265939496,2.8263851013572343,-0.6030557652296841,7.144773066025164,1.609838820523488,-0.8180615774660208,1.9170193509550058,0.8094755563506282,-0.6194834441583036,-0.6736936178601124,-0.4324362182672028,1.1177256021894808,-0.1894644672708329,0.5108762114064758,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-6.619718875774832,-0.8815215772352114,-99.4815090436206,0.8365400846059896,-2.890708916196242
15,0,-1.1410909432717462,1.5266157986737736,3.4709839324880196,-0.3853637979523764,-1.8147975528955702,0.34299111429060397,2.622682733159721,0.5649512490101738,0.46243375668504033,-0.3132148847412465,0.13005965504764064,17.080878802527856,-0.6030557652296841,5.353015798037645,-1.0035095170316697,-0.16685300217460228,2.512483540100699,-0.7345483524685369,-0.5287054001220406,0.4868369187973988,-1.9176374657220285,1.4747320486030964,-0.1894644672708329,0.5071648062941447,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.08326619559388,-0.8443318422182421,-99.48150924472405,22.88473399750202,-2.891388130595328
88,1,-0.39378000352611325,1.517627076156474,1.190192716978282,-0.3853637979523764,-1.8147975528955702,-0.49594163552045784,5.262438086880311,0.36671401011251026,1.0945368210706876,-0.4529923843172993,1.3125076567203622,3.8726632649780965,-0.6030557652296841,8.04961048635886,1.1980384764238872,-0.38644659151705735,2.895864593386282,-0.7345483524685369,-0.6005713516507487,1.2888295660810447,-1.6055951834284894,-0.35492598926668295,-0.1894644672708329,0.6073727443270851,-0.3848771221487262,-0.3678230035841661,0.31806097881652606,0.0676301937064252,18.210774312545922,-5.260956014495688,-0.8890045205203031,-99.48150887450453,78.0052187797421,-2.897901483372558
358,1,-1.1807626073152133,1.5730092052146742,0.7525334728547518,-0.3853637979523764,-1.8147975528955702,-1.4787917189811157,1.1653718207913792,-0.10600555956653344,1.801989919621512,-0.37414353840260295,2.2384457744323343,-0.4882241209936565,-0.6030557652296841,8.50202919652571,0.2107735489030499,-0.6969064936908732,1.3704974239308763,-0.7345483524685369,-0.12398662046036801,1.4964041336132823,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.3809770324748859,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.841820626629088,18.210774312545922,-8.82245050150282,-0.882985497358942,-99.48150909830392,6.348588562829996,-2.8969923278808474
140,0,-0.8579062194492751,-0.6393763692045344,0.9081957813316774,1.3285679455453439,-1.8147975528955702,-2.103603557752534,4.8319868209494485,-0.6905512640083615,1.7057093204104528,-0.5999379607946882,2.4886993197598946,16.252226496940136,2.1017430637100047,5.438124268267051,1.6362362784785904,-1.5677086583247468,0.8566036716544564,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.9185020810706003,2.129243867028058,-0.1894644672708329,-0.7064646654381361,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.5425368424105894,18.210774312545922,-5.391802497382666,-0.8895346137019486,-99.48150860464031,337.07149725627045,-2.90715587210861
66,1,0.14130366027967234,0.04550629485551431,2.0700231561956883,3.5314591954463177,-1.48469766775929,-1.5454851175016606,2.7264059297695677,-0.6905512640083615,1.18663130727257,-0.4207360382612872,1.400096397585008,17.708645700700373,-0.6030557652296841,3.0998810335433378,-1.0035095170316697,-1.1550241542156503,1.2644558560008214,0.11544460743696319,-0.9939428758078884,2.402184064663047,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.68902365679837,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.5425368424105894,18.210774312545922,-4.837987151209873,-0.8975538140428913,-99.48150899243613,33.90883095395004,-2.894992185799201
422,1,0.5912383866263095,1.9389371993060298,1.2691518589593311,-0.3853637979523764,-1.8147975528955702,-0.5942266438665237,1.103137902825472,0.8292675675403918,1.4126814097680995,0.40717684384302577,0.2927244595105547,9.505824897912818,-0.6030557652296841,3.4000003759312474,-0.21686526996961214,-1.5677086583247468,1.9333334383288605,1.5970837118593944,-0.9939428758078884,2.1474334590553013,-1.9176374657220285,1.8614890322178463,-0.1894644672708329,0.8894395328642511,-0.3848771221487262,0.9495203148791402,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.526049914845367,-0.887556010082085,-99.48150917733052,94.54136421441412,-2.889120176225143
577,0,-0.6076199487360203,1.5216864992288028,1.341343074484862,-0.3853637979523764,-1.8147975528955702,-1.4998527921981297,0.537846481301809,0.16847677121484675,3.1708488736222185,0.6222191508831069,2.5387500288254063,0.926343956221749,-0.6030557652296841,4.793091651791545,-1.0035095170316697,-0.2842219895817766,2.2596151858059526,-0.7345483524685369,-0.9939428758078884,2.52484176365937,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,4.964562346203835,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.742814744908475,-0.8736780473091165,-99.48150924689399,22.88473399750202,-2.8923187505464485
566,1,1.5094922689982635,-0.4253867815346293,-0.6123316956748144,-0.3853637979523764,-1.8147975528955702,-1.1453247263783926,2.197417627059351,-0.1314205901944389,3.5141101403746893,0.7691647273604958,2.7952599127861557,7.789928709574605,-0.6030557652296841,6.5938077061190015,0.1579786329928449,-1.5677086583247468,0.3916521814996004,-0.7345483524685369,-0.577876840641683,-0.6736936178601124,-1.5875927440654005,1.2813535567957215,-0.1894644672708329,-0.10150563212816138,-0.3848771221487262,-0.3678230035841661,-0.3781526876680872,0.6998658323027442,18.210774312545922,-7.508257782821294,-0.8879289244714986,-99.4815089628053,0.8365400846059896,-2.887371563051138
560,1,-0.6143931596702709,1.9389371993060298,3.1077718793751923,-0.3853637979523764,-1.8147975528955702,0.5500916675912426,2.7678952084135062,3.218280446563515,2.7773542507596303,-1.1984723820562477,5.135130561598842,5.948479141601887,-0.6030557652296841,2.1636878610198598,-0.19046781201450952,-1.5677086583247468,0.7505621037244017,-0.7345483524685369,-0.4114504265752008,0.7793283548655521,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.5278012121852065,-0.3848771221487262,-0.3678230035841661,-0.06715368944145791,-0.29381772798165945,18.210774312545922,-4.4151972844806755,-0.8697208400693893,-99.4815091974525,17.37268551927801,-2.9026779420743747
262,1,1.3517732143864314,1.5988155376030504,-0.47020524010892567,-0.3853637979523764,-1.8147975528955702,-0.8820613111657162,2.524145696380367,0.356547997861348,0.6382505030704522,-0.4601604612186354,0.6493357616023278,4.692945345256852,-0.6030557652296841,3.7986663680584707,0.627853384593671,-1.1777407324234903,1.1747283754446214,0.0686560041394127,-0.9939428758078884,0.2981327664953645,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.17944513948711519,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.3286167128968875,-0.8983088886330262,-99.4815090492118,0.8365400846059896,-2.8882264406039813
394,1,-1.1414134771257585,1.927048888879924,1.767722441182528,-0.3853637979523764,-1.8147975528955702,2.326242175559431,4.707518985017633,-0.6905512640083615,1.3038424715295114,-1.1984723820562477,2.9328993627163134,9.078943407155506,-0.6030557652296841,7.677820853251451,-1.0035095170316697,1.6769759290284256,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.0247757600589784,-1.9176374657220285,3.899400830495568,-0.1894644672708329,0.7929429999436418,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.2880977369817213,18.210774312545922,-7.319953405260278,-0.8769017535184269,-99.48150936593457,39.42087943217404,-2.900937946406089
451,1,-1.225917346876883,-0.9026589513241468,2.2595250969502065,0.7829920752427662,-1.8147975528955702,0.10078877229494171,3.4939575846824305,1.0427538248147985,1.291284132501982,-0.384895653754607,1.4939414770828432,20.437339151423583,3.455766006888697,5.335098225357769,-1.0035095170316697,-0.7082647827947933,6.909130087354514,3.694772759699573,-0.13533387596490082,-0.6736936178601124,-1.5755911178233415,3.021759983062097,3.4984755272952777,0.7818087846066483,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.841820626629088,18.210774312545922,-4.645207859733436,-0.8728151049203908,-99.48150915489923,0.8365400846059896,-2.897776644110994
705,0,0.3148268737380887,1.605774548584186,0.786373105132344,-0.3853637979523764,-1.4634985925670518,-1.4647510035031064,2.3996778604485516,-0.6905512640083615,1.8354788236949238,0.4681054975043821,0.8182569046984308,8.275401777494686,-0.6030557652296841,3.9285687699875664,-0.3910884924732893,-1.5677086583247468,1.3949685549916584,-0.7345483524685369,-0.11263936495583504,2.619193839810387,-1.2185427371220803,-0.35492598926668295,-0.1894644672708329,-0.8957463261670238,-0.3848771221487262,1.6921836622007358,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.569832598297517,-0.8793673032005,-99.48150914822556,-4.675508393618018,-2.8932335805496483
