orig_index,true_label,prob_pos,pred_label
162,0,0.1869975124357743,0
163,1,0.5,1
164,1,0.7572700002917572,1
165,0,0.49148736474107146,0
166,0,0.5539079119445012,1
167,0,0.24755663590999363,0
170,0,0.5814971060787912,1
171,0,0.470237178350824,0
172,0,0.5397779308290854,1
173,1,0.17421473019411526,0
174,1,0.2798550346961869,0
176,0,0.5551952890135374,1
177,1,0.4786496447388016,0
178,0,0.5676337772663222,1
179,1,0.587040584181776,1
180,1,0.3659030200047049,0
182,1,0.7266476588753541,1
183,1,0.1338896245082944,0
184,0,0.41296514922334515,0
186,1,0.5309973986793127,1
188,1,0.9369264543351179,1
189,0,0.16867470387733835,0
191,1,0.5561081516888714,1
193,1,0.762893004845891,1
194,0,0.3536534918803391,0
195,1,0.34124791788501974,0
198,0,0.6343209568967219,1
199,0,0.39479906276146043,0
200,1,0.9048180949274469,1
202,1,0.8502981990369359,1
203,0,0.23165829048012637,0
204,0,0.16776808066457577,0
205,0,0.9008672763854739,1
206,1,0.421686993902786,0
207,1,0.4595238068290838,0
208,0,0.4087187608507982,0
209,1,0.68626806440841,1
210,1,0.6848277857326167,1
211,1,0.520304546143305,1
212,0,0.19605344665453575,0
213,1,0.7785098903150027,1
214,1,0.7486067692620374,1
217,0,0.5744370508483874,1
219,0,0.31197061225244926,0
220,1,0.6597859549853083,1
222,1,0.8254617404378769,1
225,1,0.23589248106050645,0
226,0,0.8190841206947544,1
227,0,0.3897004155802965,0
233,0,0.0887386554915911,0
235,1,0.9131097162138525,1
237,0,0.45014871547283664,0
238,1,0.3903962946584225,0
239,1,0.3516739193404526,0
240,0,0.07342539625552195,0
241,0,0.5171539649960369,1
242,0,0.1909580630547771,0
243,0,0.10161143628858606,0
244,0,0.04442388703575294,0
245,1,0.6835265786518573,1
246,0,0.7274835850248085,1
247,0,0.1197703438083516,0
248,0,0.15782600518243917,0
249,1,0.5345612015479746,1
250,0,0.05742649376739229,0
251,0,0.04343225360811854,0
252,1,0.42102738822181585,0
253,1,0.6773810779921026,1
254,0,0.464873767008734,0
255,0,0.3736852725376582,0
257,1,0.5,1
258,1,0.544663799374289,1
259,0,0.206447662517901,0
260,0,0.02955027632468591,0
261,0,0.6683177093567612,1
262,1,0.3633322675864632,0
263,1,0.7997801691611807,1
264,0,0.07671597895320738,0
265,1,0.8496770268598237,1
266,0,0.26939487492053543,0
267,1,0.617072587002242,1
269,0,0.5791657678942513,1
273,1,0.5634145468119551,1
274,0,0.09268196621569902,0
275,0,0.1181261744530218,0
277,0,0.6064403955299684,1
278,0,0.056847802063224775,0
279,0,0.08005781847194382,0
281,1,0.8240036379302746,1
282,1,0.3303190989195031,0
285,1,0.976277331036458,1
286,0,0.18251679068006868,0
287,0,0.301430191246064,0
288,0,0.4588121750054444,0
289,0,0.10004963179924213,0
290,0,0.5602635509612199,1
291,1,0.6097867500308826,1
292,0,0.4151630396480066,0
293,0,0.5380838014052614,1
295,1,0.749769730535589,1
296,0,0.24988444438550228,0
297,1,0.8757167382031996,1
298,0,0.03305312460943307,0
299,1,0.6023415484269757,1
300,0,0.4293913943063504,0
301,0,0.07288899786795686,0
302,0,0.32883162011881567,0
303,0,0.4194822464093656,0
304,0,0.2565599688104038,0
306,1,0.8981099477247588,1
308,1,0.6126653057185215,1
309,1,0.6031875360983326,1
310,1,0.7865397776223277,1
311,0,0.5465042604052158,1
312,1,0.7889129303472288,1
313,1,0.6375288971034085,1
315,1,0.1716520332034202,0
316,1,0.809447071375622,1
317,0,0.8165786196385503,1
318,0,0.4814202180921536,0
319,1,0.9217875202893315,1
320,1,0.6036510149845608,1
321,1,0.8331380502003215,1
322,1,0.20712838030041214,0
324,1,0.5440124384689891,1
325,1,0.9365817579348981,1
327,1,0.7302642224377925,1
328,0,0.11891198978919498,0
329,0,0.14513513188602847,0
330,0,0.6051837896890515,1
331,1,0.695373573620869,1
332,1,0.36641468353719747,0
333,0,0.2611636107622939,0
334,1,0.35733392226909655,0
335,1,0.3117252825550286,0
336,0,0.4765429260177197,0
337,1,0.8546768180184994,1
338,0,0.09488578149362088,0
340,1,0.5942894577778608,1
343,0,0.7109635978461052,1
344,1,0.569270146592667,1
345,0,0.21558831743664286,0
346,0,0.7854339889704206,1
347,0,0.1594356037485961,0
348,1,0.7876176927848421,1
350,0,0.5253593151439062,1
351,0,0.31435455358486514,0
353,1,0.5464603604155079,1
354,0,0.48461680092820325,0
355,0,0.3828832124613058,0
356,0,0.6374185866179132,1
357,0,0.3689201592877139,0
358,1,0.8002709543679434,1
360,1,0.7038234683426688,1
362,0,0.6816963029601446,1
363,1,0.6743769906853595,1
364,1,0.711408601923688,1
366,1,0.9301230179903827,1
367,1,0.64629430226023,1
368,0,0.3970405425019737,0
369,0,0.3477274487299037,0
370,1,0.7180283702624873,1
371,1,0.625591750691365,1
372,1,0.6653611731285197,1
374,1,0.8266421531045328,1
375,1,0.5512760710212308,1
376,0,0.5934815947910108,1
377,0,0.13475753147073083,0
378,1,0.8506131513813242,1
379,1,0.6912468708000559,1
380,0,0.4383600985764434,0
381,0,0.25910738275024986,0
382,1,0.9366238864005648,1
383,1,0.37655419099214216,0
384,0,0.10979405365155259,0
385,1,0.917580263693151,1
386,0,0.3521913851968703,0
387,0,0.23480783120174575,0
388,0,0.19695163116019127,0
389,1,0.1173059273650322,0
390,1,0.8252354994768863,1
391,0,0.1793652980103982,0
394,1,0.8392578642206986,1
395,1,0.8582237769763373,1
397,1,0.5,1
398,1,0.5611716241579757,1
399,1,0.6174107348146906,1
402,1,0.6685956283669142,1
403,0,0.08474236462579969,0
404,0,0.35481227556077694,0
405,0,0.6031533636501444,1
406,0,0.5,1
407,0,0.8316864029443587,1
408,0,0.3724487109194102,0
409,0,0.10057410706429745,0
410,1,0.7734315472501834,1
411,1,0.46350182535119605,0
412,0,0.5,1
413,0,0.18604069304420914,0
414,1,0.7614641199233172,1
417,1,0.508010788008793,1
418,1,0.30082928545878296,0
419,0,0.2468538388117026,0
420,1,0.3840725634256141,0
421,1,0.5,1
422,1,0.2640118745563441,0
423,1,0.3897086428675707,0
424,0,0.342432020697663,0
425,0,0.3968915298527728,0
427,1,0.8058443239357095,1
428,0,0.6098362112719494,1
430,0,0.3794789891345845,0
431,0,0.4477685948228815,0
432,1,0.9677869126116804,1
433,0,0.2526125667851511,0
434,1,0.6960354071137611,1
435,1,0.30368982919857807,0
436,1,0.7207776573732838,1
437,1,0.8590826898539409,1
438,1,0.3504119789090178,0
439,0,0.6157241061092762,1
442,0,0.1039543121436452,0
443,1,0.8583130049852118,1
444,1,0.5458095871373835,1
446,0,0.051294185550929065,0
447,0,0.24906221942271883,0
449,1,0.6194562373819185,1
450,1,0.542903536875523,1
451,1,0.39041732153503156,0
452,0,0.8365546862016161,1
453,0,0.3740353081971755,0
454,1,0.9705966808373091,1
455,1,0.39523806385845095,0
456,0,0.44156956988295376,0
457,0,0.11423345232728999,0
458,0,0.42005397938343514,0
459,0,0.16698425204307402,0
460,0,0.19044312512805184,0
462,0,0.18109773343569174,0
463,1,0.6508911213129138,1
464,0,0.18734482480996498,0
466,1,0.7731685837392102,1
467,1,0.7455902737733792,1
468,1,0.7572986111900122,1
469,1,0.8147259851721304,1
470,0,0.9553974393081298,1
471,0,0.33445015101240066,0
472,0,0.4394628961503239,0
473,0,0.17978077482494575,0
474,0,0.7825546505075792,1
475,1,0.641371808531768,1
476,0,0.7855118955436263,1
477,1,0.6428460943615718,1
478,1,0.9630802878066529,1
479,1,0.7968646567918233,1
480,0,0.6280610360417519,1
481,0,0.13623145251827048,0
482,1,0.5839343308926516,1
483,1,0.4033095879732851,0
485,1,0.9174590874864256,1
486,1,0.7061729828898271,1
488,1,0.6597793683635195,1
489,0,0.5,1
490,0,0.21739251824608877,0
491,1,0.8869613014593231,1
492,0,0.18606985146325952,0
493,1,0.43139236341065595,0
494,0,0.7837911938767174,1
495,1,0.6164204533100035,1
496,1,0.7453453794272079,1
497,1,0.7636100442035882,1
498,1,0.7210728863672566,1
499,1,0.8870617428262532,1
501,0,0.3823964222284101,0
503,1,0.683180151649884,1
504,0,0.4716622415943033,0
505,0,0.25712345769604383,0
506,1,0.4276062548756789,0
508,0,0.7850134900731957,1
509,1,0.3616854223359399,0
511,1,0.13962362549627652,0
512,1,0.7936671476208672,1
513,0,0.3454772358308923,0
514,1,0.5920989989592067,1
515,0,0.5683701026197906,1
516,1,0.41082695285792264,0
518,1,0.8726458114281284,1
521,1,0.6921766392606127,1
522,1,0.4582213231312779,0
523,0,0.38828257225687013,0
525,0,0.5,1
527,1,0.5755430134774822,1
529,1,0.7205565956946597,1
530,0,0.21120421670677303,0
531,1,0.21286566427609818,0
533,1,0.5361301484078759,1
534,1,0.29781477969434006,0
535,0,0.7392881943442043,1
536,0,0.22925562732082752,0
537,1,0.7815072887319136,1
538,1,0.5690507269936673,1
539,1,0.9214639627187221,1
540,0,0.5641633088201166,1
541,1,0.4797190359711865,0
543,0,0.5198647193529176,1
544,1,0.8047105227669102,1
546,0,0.24293455996171803,0
547,0,0.811286893826697,1
548,0,0.6179530149537168,1
551,0,0.5286375678850155,1
552,1,0.6634886657711364,1
553,0,0.43766414141880894,0
555,1,0.79502428042881,1
557,1,0.37207177469612673,0
558,1,0.1828166228389729,0
559,1,0.8204384972320361,1
560,1,0.9666188265805943,1
561,0,0.7922241058809586,1
562,0,0.5678818317134516,1
563,1,0.5,1
565,1,0.5993705257295857,1
566,1,0.1299729454402509,0
567,1,0.33500685795185914,0
568,1,0.8633606375482896,1
569,1,0.6362778632063547,1
570,1,0.6302271695416478,1
572,0,0.04567132948461888,0
573,1,0.8336129352852631,1
574,0,0.1960599349368052,0
576,0,0.36421239482980095,0
577,0,0.5191862719250747,1
579,1,0.6795140953340061,1
580,1,0.7376103310580491,1
581,0,0.1070210635521688,0
582,0,0.05858873571470242,0
583,0,0.37698221050796543,0
584,0,0.7055786104023911,1
585,0,0.44876181011959015,0
586,0,0.34264546383112804,0
587,0,0.29207952224552486,0
588,0,0.6425199312117823,1
589,0,0.2977068579062984,0
592,0,0.4814259738327368,0
593,1,0.8395252581104342,1
595,1,0.8426859220332263,1
596,1,0.7922789918253531,1
597,0,0.7193691567470745,1
598,0,0.31461530191512055,0
600,0,0.21088046950090358,0
601,0,0.1795712894078601,0
602,0,0.45137970497388635,0
603,0,0.45633530730973915,0
605,1,0.6921328634540018,1
608,1,0.9098150134225246,1
610,1,0.8291676909687213,1
611,1,0.6766571920967337,1
612,1,0.7466846386984248,1
613,1,0.5333232453464604,1
614,0,0.11690789383915695,0
616,0,0.5637895077706332,1
618,1,0.6226370489776457,1
619,1,0.9519075196823146,1
620,1,0.7330642059210503,1
621,0,0.2409261457426584,0
622,0,0.8261506009463728,1
624,0,0.14545706029056096,0
625,0,0.011119185710332062,0
626,1,0.8358100549440016,1
627,0,0.1892522006187765,0
628,0,0.4780621276523543,0
629,0,0.3752598651776237,0
630,0,0.10001478288575223,0
631,0,0.534271088298997,1
632,0,0.18133165401269513,0
634,0,0.568342854701681,1
636,0,0.12363079995403659,0
637,0,0.24827725984952786,0
638,0,0.5826783835640716,1
639,1,0.43430838374218017,0
640,1,0.8853743989725158,1
641,1,0.9265805964818074,1
642,0,0.06027414236932921,0
643,1,0.3928488452428791,0
645,1,0.7225590355007395,1
646,1,0.5764190000049757,1
647,1,0.2761129885925171,0
648,1,0.6748587824253421,1
649,0,0.5,1
652,1,0.7279050338184354,1
653,0,0.37972730222129114,0
654,0,0.6104975750124233,1
655,0,0.3446999796399684,0
656,0,0.515481122785104,1
657,1,0.8643449438574877,1
658,0,0.13182448678028585,0
659,0,0.6469454721763002,1
660,1,0.2114968440449033,0
661,1,0.8227167993198686,1
662,0,0.23540421122719288,0
663,1,0.39075644118641706,0
664,0,0.1287706103153574,0
665,1,0.9459288241282869,1
668,0,0.0889292487641074,0
669,1,0.6710118968796295,1
670,1,0.9028288945270249,1
671,0,0.701364850575565,1
672,0,0.8240622418389599,1
673,1,0.7076046163875007,1
674,0,0.30800356903409215,0
675,1,0.7755344214111716,1
676,1,0.3392521566027776,0
677,1,0.7147354690597246,1
678,0,0.38511074140577406,0
680,1,0.5,1
681,1,0.742214138469322,1
683,1,0.39930418529995226,0
684,0,0.8395398465727195,1
687,0,0.2619732232532602,0
689,1,0.7543427756761684,1
691,1,0.7019165701575607,1
692,0,0.14605660295406853,0
693,0,0.1969366014599868,0
694,0,0.28958586620102034,0
695,1,0.9298196686141664,1
698,1,0.6894185826321502,1
699,1,0.9244591890590819,1
700,1,0.7675913181805175,1
701,0,0.6373233688071335,1
702,0,0.6105790845114862,1
704,0,0.2864443461722411,0
705,0,0.3632987002139808,0
706,1,0.5173572390697557,1
707,0,0.5114565601430495,1
710,1,0.9376336949076239,1
711,1,0.18611573158488376,0
712,1,0.9317579514899191,1
714,1,0.43708387403402865,0
