orig_index,true_label,prob_pos,pred_label
110,1,0.9999905112036476,1
111,0,0.9906343917071359,1
112,0,0.9943993949698248,1
113,1,0.99935099274115,1
115,0,0.9061894040303421,1
117,0,0.17869209771431713,0
118,1,0.8445401019284255,1
120,0,0.9377247284958227,1
121,1,0.9999992133732402,1
122,1,0.9999827061560745,1
123,0,0.0042588770046378625,0
124,0,0.00011072835155841316,0
125,0,0.9090606607088981,1
127,0,0.9935247272095515,1
128,1,0.8196424879814433,1
129,0,0.9181878242627313,1
130,1,0.9998280296323422,1
131,1,0.34537841736794933,0
132,1,0.986624966464406,1
133,1,0.9993770243093504,1
134,1,0.9999979132585638,1
135,1,0.9876282195135614,1
136,1,0.9972289532339896,1
137,1,0.9968878948822619,1
138,0,1.1091770852625928e-12,0
139,1,0.04311277077379618,0
140,0,0.5899874294020463,1
141,1,0.13305605672194268,0
142,1,0.8055994003422476,1
143,1,0.8333019033302668,1
144,0,0.1155193797160446,0
145,0,0.20326320307428325,0
146,0,0.5044738818788186,1
147,1,0.999657795886148,1
149,1,0.9985473906150747,1
150,0,0.1181984261840627,0
151,1,0.03300994869451673,0
152,1,0.9964384717494424,1
153,0,0.9904318161142283,1
154,1,0.9999999321693404,1
155,1,0.9965171330260104,1
156,1,0.9932647333749671,1
157,0,0.06454991054546715,0
158,0,0.3393065142680203,0
159,1,0.9657905649103801,1
160,1,6.855135153194835e-07,0
161,1,0.18994578749247518,0
162,0,0.09864881904280415,0
163,1,0.899570647380795,1
164,1,0.9938104527083205,1
165,0,0.9838270393281207,1
166,0,0.8462299829829154,1
167,0,0.45869715823686164,0
170,0,0.9726824236899663,1
171,0,0.9362057512143733,1
172,0,0.9805934409764252,1
173,1,0.23914604301761797,0
174,1,0.2620939816997219,0
176,0,0.8982852297035565,1
177,1,0.4551522042217445,0
178,0,0.9894034951321368,1
179,1,0.986494689081635,1
180,1,0.7534936884113786,1
182,1,0.9162542848124856,1
183,1,0.5042532673576083,1
184,0,0.5432324657428124,1
186,1,0.7309308953452603,1
188,1,0.9998935009797654,1
189,0,0.03226878321709808,0
191,1,0.3288684802958039,0
193,1,0.9897412554180937,1
194,0,0.8252183653194854,1
195,1,0.00012654064778749668,0
198,0,0.8784151793378356,1
199,0,0.9929215198908816,1
200,1,0.9999943503830554,1
202,1,0.9999667074919382,1
203,0,0.7910813761397069,1
204,0,0.21655766307017182,0
205,0,0.9900804700362531,1
206,1,0.9094341856474295,1
207,1,0.4606949396067888,0
208,0,0.19974492074513547,0
209,1,0.9857291025032249,1
210,1,0.9349597539575023,1
211,1,0.7845632293302736,1
212,0,0.04893531245688542,0
213,1,0.9917305167258701,1
214,1,0.9992400086640418,1
217,0,0.8646030155782498,1
219,0,0.5266072019110343,1
220,1,0.9764599436805232,1
222,1,0.994561253538881,1
225,1,0.8260050206715673,1
226,0,0.7241191880629805,1
227,0,0.9118102638260095,1
233,0,0.00038870165750020736,0
235,1,0.9999951500179608,1
237,0,0.8017759800318229,1
238,1,0.9202902506005559,1
239,1,0.012980910907192299,0
240,0,0.36447666141746965,0
241,0,0.9858302409592677,1
242,0,0.20608932151398135,0
243,0,0.2314086242039826,0
244,0,0.01446672128793504,0
245,1,0.9966665179261076,1
246,0,0.9956679887890322,1
247,0,0.022581309783753407,0
248,0,0.5666826378902389,1
249,1,0.20584718612000105,0
250,0,3.0520238149776745e-12,0
251,0,2.3997257677151346e-44,0
252,1,1.3806079087273318e-09,0
253,1,0.6347431873521846,1
254,0,0.34746895840387193,0
255,0,0.07563405491971979,0
257,1,0.8694535898644468,1
258,1,0.9927548541716221,1
259,0,0.025280011641990046,0
260,0,1.5273297550994613e-26,0
261,0,0.9634639668132456,1
262,1,0.7887998452435313,1
263,1,0.9997585495774117,1
264,0,0.0010875436815122022,0
265,1,0.9997776977338191,1
266,0,0.008355339162066908,0
267,1,0.7209259384918445,1
269,0,0.9964084081180382,1
273,1,0.874934403531148,1
274,0,8.47161238600888e-26,0
275,0,0.03117237044797744,0
277,0,0.9861790455017858,1
278,0,4.290185919471339e-05,0
279,0,0.0004119570480252543,0
281,1,0.9968894694933231,1
282,1,0.7748729222222925,1
285,1,0.9998786735943989,1
286,0,0.012390761633108146,0
287,0,0.8845864938888963,1
288,0,5.943281087884333e-06,0
289,0,0.3904217407616578,0
290,0,0.47987155001707743,0
291,1,0.9226015660836148,1
292,0,0.9842135397900874,1
293,0,0.012414198512150408,0
295,1,0.9892125556157458,1
296,0,0.2044615598850559,0
297,1,0.9999815113749718,1
298,0,2.0106654750818023e-05,0
299,1,0.9891219107120481,1
300,0,0.6211743804922497,1
301,0,0.0015966603321930595,0
302,0,0.0002650201413922601,0
303,0,0.9475943051119411,1
304,0,0.05787489313163112,0
306,1,0.9986288003964919,1
308,1,0.9461760245200129,1
309,1,0.5568365498248548,1
310,1,0.9989179814742657,1
311,0,0.3743746808376307,0
312,1,0.9980686906606643,1
313,1,0.9895182877112957,1
315,1,5.506305035851292e-07,0
316,1,0.9992102424221965,1
317,0,0.753557007648443,1
318,0,6.249249244675931e-17,0
319,1,0.9999997852720188,1
320,1,0.9951470474921066,1
321,1,0.9980430291843837,1
322,1,0.5884419569650812,1
324,1,7.424355100918851e-06,0
325,1,0.9998045496179435,1
327,1,0.9875998305488544,1
328,0,0.11100098305921173,0
329,0,0.285345206298415,0
330,0,0.9372758209437754,1
331,1,0.9998584199604261,1
332,1,0.0007243104136104563,0
333,0,0.9695159893187931,1
334,1,0.7956389664474095,1
335,1,6.58799649590824e-06,0
336,0,7.410997030525432e-13,0
337,1,0.9990521615497341,1
338,0,0.0333992957566506,0
340,1,0.9575614583174269,1
343,0,0.8317155734843119,1
344,1,0.9889924363480848,1
345,0,0.004866223121392456,0
346,0,0.9985288643335838,1
347,0,0.15563436593904173,0
348,1,0.9883121310723502,1
350,0,0.9655360065476655,1
351,0,0.13604226125957214,0
353,1,0.9997797802202839,1
354,0,0.0008038830000848768,0
355,0,0.6049918571075156,1
356,0,0.9952774696822162,1
357,0,0.28494676711547035,0
358,1,0.997349550154664,1
360,1,0.9961113805489147,1
362,0,0.792883336364756,1
363,1,0.5381436134413095,1
364,1,0.9541261984809171,1
366,1,0.9999708069938552,1
367,1,0.9952151640619383,1
368,0,0.0001574263963071878,0
369,0,0.3641409005788785,0
370,1,0.9941148315593638,1
371,1,0.9758478724823868,1
372,1,0.9949953264032401,1
374,1,0.9994153476063544,1
375,1,0.9924347690442292,1
376,0,0.796423762626935,1
377,0,0.08952380258916366,0
378,1,0.9998294480195984,1
379,1,0.9823758738353459,1
380,0,0.45100003167673264,0
381,0,0.043518596674177644,0
382,1,0.9999933174433866,1
383,1,0.8657857044763376,1
384,0,0.026092294827565296,0
385,1,0.9951727786132614,1
386,0,0.4118964172677185,0
387,0,0.22683198904311716,0
388,0,0.007288267709156816,0
389,1,0.021928521562906568,0
390,1,0.955331766547882,1
391,0,0.016116482038913058,0
394,1,0.9993025386514393,1
395,1,0.9995799364053408,1
397,1,0.9697294892160381,1
398,1,0.9861671862985713,1
399,1,0.9793795695030858,1
402,1,0.9643869313504112,1
403,0,0.0009737465726233085,0
404,0,0.5313936344988676,1
405,0,0.01312541241580857,0
406,0,0.4488713588335247,0
407,0,0.9965271841651467,1
408,0,0.8334819592496767,1
409,0,0.0008712559800369867,0
410,1,0.9984170139940262,1
411,1,0.8110147651143805,1
412,0,0.5116198582651429,1
413,0,0.06170984208332198,0
414,1,0.3149685818153105,0
417,1,0.3155775162911553,0
418,1,0.5448820377895855,1
419,0,0.0044027150220151265,0
420,1,0.3552576835629803,0
421,1,0.9481214754404457,1
422,1,0.00379623704378099,0
423,1,0.9249402059902253,1
424,0,0.7731578494957458,1
425,0,0.9680716488119384,1
427,1,0.9854706879410697,1
428,0,0.7903560738492318,1
430,0,0.5820046982646433,1
431,0,0.7245390232695536,1
432,1,0.9999996543658611,1
433,0,0.4074357115293608,0
434,1,0.9820030194623987,1
435,1,0.9373371459520158,1
436,1,0.946529665159121,1
437,1,0.9964807934027726,1
438,1,0.8458427178372555,1
439,0,0.7978127331737769,1
442,0,4.956395273955673e-05,0
443,1,2.127887623372587e-32,0
444,1,0.9855477207728157,1
446,0,4.378850621513736e-15,0
447,0,0.143944637483234,0
449,1,0.9992571040626561,1
450,1,0.9846491928459216,1
451,1,3.659373134046207e-06,0
452,0,0.9721718520567882,1
453,0,0.9224466058576831,1
454,1,0.9999386149900977,1
455,1,0.3547603921131087,0
456,0,0.9910911386215975,1
457,0,4.221542102075689e-07,0
458,0,0.9304994255522434,1
459,0,0.007858167154012486,0
460,0,4.528757228803618e-05,0
462,0,0.08638666758666884,0
463,1,0.9906928954573387,1
464,0,0.0018482906090806475,0
466,1,0.999710998217367,1
467,1,0.22656710274003405,0
468,1,0.9882569645125058,1
469,1,0.9990298082035559,1
470,0,0.999999603639758,1
471,0,0.008109433308923296,0
472,0,0.0004245974211858298,0
473,0,0.32178665162173453,0
474,0,0.9905417264681381,1
475,1,0.9721518294996794,1
476,0,0.9996019993847831,1
477,1,0.8084201221353792,1
478,1,0.9999975323155007,1
479,1,0.9983804251839808,1
480,0,0.9890634338706572,1
481,0,0.31490024067562455,0
482,1,0.6680519028040435,1
483,1,0.9293263949375006,1
485,1,0.9999178372068658,1
486,1,0.9291561840557362,1
488,1,0.9600012447449124,1
489,0,0.10677081147329441,0
490,0,0.02945744232004229,0
491,1,0.9985970545266949,1
492,0,0.7035735125227408,1
493,1,0.7848846091478346,1
494,0,0.9875022516262153,1
495,1,0.9898974995230384,1
496,1,0.9917678234861201,1
497,1,0.8518462395954002,1
498,1,0.9808731928198008,1
499,1,0.9997656919404952,1
501,0,0.7616489265742608,1
503,1,0.9155163280201928,1
504,0,0.9387686085512927,1
505,0,0.8614730371177897,1
506,1,0.9466973954480805,1
508,0,0.17028209571477915,0
509,1,0.9080896666585557,1
511,1,0.028819794287501175,0
512,1,0.9999986459451905,1
513,0,1.5241344915229537e-06,0
514,1,0.9738954033437677,1
515,0,0.8827278376654766,1
516,1,0.5667292218785771,1
518,1,0.9982985182631327,1
521,1,0.9996324291119895,1
522,1,0.41798414052769034,0
523,0,0.7913464174865166,1
525,0,0.4044467174271797,0
527,1,0.9948866862827679,1
529,1,0.9952240188650324,1
530,0,0.547815553378861,1
531,1,0.2652600741265228,0
533,1,0.9860566814155556,1
534,1,0.8505755283668512,1
535,0,0.9999996425019972,1
536,0,8.437687127690137e-24,0
537,1,0.9910540528900734,1
538,1,0.719485725044158,1
539,1,0.9999463692530087,1
540,0,0.8204830057725117,1
541,1,0.5848067264226293,1
543,0,0.9125357359300497,1
544,1,0.9999651565438961,1
546,0,5.840494775512244e-07,0
547,0,0.992376219802269,1
548,0,0.981923302819402,1
551,0,0.10498607229039567,0
552,1,3.7877455863242354e-17,0
553,0,0.18769913716030467,0
555,1,0.999512406361818,1
557,1,0.12029872029450663,0
558,1,0.0016201972666515226,0
559,1,0.5127659279383652,1
560,1,0.9999992078179301,1
561,0,0.9760215050094959,1
562,0,0.9325806230595814,1
563,1,0.8682109040500511,1
565,1,0.8715765800171915,1
566,1,0.13883974416271036,0
567,1,0.4718621400800854,0
568,1,0.9999087301832641,1
569,1,0.9776917059277289,1
570,1,1.014248876227725e-12,0
572,0,0.034646048773693115,0
573,1,0.9944598678364179,1
574,0,0.5354978234201485,1
576,0,7.125891532963201e-05,0
577,0,0.646832547049473,1
579,1,0.9417284920035726,1
580,1,0.9750447495710929,1
581,0,0.03638761789161014,0
582,0,0.002186164612793532,0
583,0,0.012458933133893178,0
584,0,0.9866404558410306,1
585,0,0.2828654911525299,0
586,0,0.2421169749727801,0
587,0,0.886830170762762,1
588,0,0.9947183528416789,1
589,0,0.3073315035071949,0
592,0,0.9067700358315838,1
593,1,0.9445824225595105,1
595,1,0.952158707539626,1
596,1,0.9827936471213948,1
597,0,0.9935624817504936,1
598,0,0.5867012727414841,1
600,0,0.00457674571715688,0
601,0,0.999999753683044,1
602,0,0.20748431101407344,0
603,0,0.5957836294854768,1
605,1,0.999801957863184,1
608,1,0.9999981387064152,1
610,1,0.9976516687224859,1
611,1,0.9861477426806888,1
612,1,0.99346603796876,1
613,1,0.9022629718499019,1
614,0,0.3729010137690456,0
616,0,0.7934343563519701,1
618,1,0.997095209044905,1
619,1,0.9999994005479869,1
620,1,0.9664682419161279,1
621,0,0.4637337121326903,0
622,0,0.9992092340658153,1
624,0,0.27360661748390236,0
625,0,8.044476739938131e-81,0
626,1,0.9987905779912581,1
627,0,0.009860015760603223,0
628,0,0.9909646554087997,1
629,0,0.34542372203114735,0
630,0,2.239089583996886e-08,0
631,0,0.9912244887727929,1
632,0,0.0005106738537086868,0
634,0,0.9580027392999375,1
636,0,5.863706918063e-09,0
637,0,0.04369467764975939,0
638,0,0.9670102173519833,1
639,1,3.3386145628918984e-06,0
640,1,0.9999056863788489,1
641,1,0.9998602623490109,1
642,0,5.970431208879845e-17,0
643,1,0.3639324068209764,0
645,1,0.996970500073927,1
646,1,0.07109428370415682,0
647,1,0.16384717314859643,0
648,1,0.9851739412999573,1
649,0,0.9390761598101809,1
652,1,0.9891029970854464,1
653,0,1.6968271801682268e-06,0
654,0,0.028011161898028717,0
655,0,6.170299115016326e-05,0
656,0,0.7610596123356873,1
657,1,0.9992931097212752,1
658,0,6.409728737318937e-09,0
659,0,0.34178985083988356,0
660,1,0.9425837043558195,1
661,1,0.9885693192245895,1
662,0,0.5391938559788401,1
663,1,0.47005759688910276,0
664,0,0.1285900057628559,0
665,1,0.9999641512590948,1
668,0,0.0002278017498094552,0
669,1,0.998578728620416,1
670,1,0.9994557308511449,1
671,0,0.9964172512109416,1
672,0,0.9804894491619385,1
673,1,0.9921866481281746,1
674,0,0.42292053073468616,0
675,1,0.9223589320212897,1
676,1,0.5209135462019938,1
677,1,0.9922501511371943,1
678,0,0.1460390344854099,0
680,1,0.9262227700105885,1
681,1,0.9991581086661036,1
683,1,0.9324628647912786,1
684,0,0.9961598310967879,1
687,0,0.6084909923354648,1
689,1,0.9977944740700657,1
691,1,0.17623506711193437,0
692,0,0.5420639687714265,1
693,0,0.6351614787730488,1
694,0,0.8019421035626837,1
695,1,0.9626511847358499,1
698,1,0.9935515715656771,1
699,1,0.9995638917008761,1
700,1,0.9883883855824132,1
701,0,0.9893291798759458,1
702,0,0.03500645111800632,0
704,0,0.9861464834500019,1
705,0,6.43423917666193e-05,0
706,1,0.9722411655265882,1
707,0,0.9713346871753457,1
710,1,0.9999999506885272,1
711,1,0.06434763682609523,0
712,1,0.9994894149932902,1
714,1,0.00016332449322535198,0
