orig_index,true_label,prob_pos,pred_label
129,0,0.737941217353333,1
130,1,0.9419084667944104,1
131,1,0.11100790916846315,0
132,1,0.5262852256619824,1
133,1,0.8263823667777364,1
134,1,0.976407973229314,1
135,1,0.7381728285568067,1
136,1,0.8709880657748689,1
137,1,0.7593693849212647,1
138,0,0.0019233225095754063,0
139,1,0.5608745986734358,1
140,0,0.5378801851936819,1
141,1,0.32256704702339367,0
142,1,0.6000255143111864,1
143,1,0.6724447710472017,1
144,0,0.37237657465203,0
145,0,0.05258090767293909,0
146,0,0.32282514634279713,0
147,1,0.9682727084373458,1
149,1,0.5797563753433771,1
150,0,0.6263749800188878,1
151,1,0.7488452554665957,1
152,1,0.9382419081013604,1
153,0,0.5026357497784997,1
154,1,0.9873940223763569,1
155,1,0.8749204680119915,1
156,1,0.8270022565689946,1
157,0,0.03534142977324773,0
158,0,0.09842064293663394,0
159,1,0.3571098400990878,0
160,1,0.5797516351812437,1
161,1,0.693363858315994,1
162,0,0.07593465578725343,0
163,1,0.5929939748688464,1
164,1,0.8125136327480836,1
165,0,0.47957885911540543,0
166,0,0.5436890571449031,1
167,0,0.16728576210280446,0
170,0,0.6820578605205819,1
171,0,0.4103168608241997,0
172,0,0.5275890477251811,1
173,1,0.13508898864900826,0
174,1,0.18047466678011384,0
176,0,0.503556903811894,1
177,1,0.4851170920733093,0
178,0,0.6239526798111986,1
179,1,0.6290617017072085,1
180,1,0.33551746797448834,0
182,1,0.7823375234569256,1
183,1,0.07662069654364254,0
184,0,0.3046448847540877,0
186,1,0.5510671639201371,1
188,1,0.9746284251961009,1
189,0,0.0889012959507704,0
191,1,0.407318081259514,0
193,1,0.8570772254072712,1
194,0,0.2782750077216294,0
195,1,0.28488296905510185,0
198,0,0.6351946786123258,1
199,0,0.4008326095528343,0
200,1,0.9616538411042491,1
202,1,0.8962619170628197,1
203,0,0.1446620415537574,0
204,0,0.046596339897901656,0
205,0,0.9152139092808448,1
206,1,0.3742390121465287,0
207,1,0.4530566759738259,0
208,0,0.2888561468427742,0
209,1,0.816994917502302,1
210,1,0.7419382758075994,1
211,1,0.42193817503256487,0
212,0,0.16852601963012176,0
213,1,0.8333990892601261,1
214,1,0.8112998611930148,1
217,0,0.5796824401881501,1
219,0,0.26349618815444376,0
220,1,0.7855215478027657,1
222,1,0.9184547786105911,1
225,1,0.20010582660417445,0
226,0,0.8522584049015723,1
227,0,0.3805250986943992,0
233,0,0.032488798555878606,0
235,1,0.9550992811896163,1
237,0,0.4418658408309956,0
238,1,0.360950321476172,0
239,1,0.2826631409587349,0
240,0,0.0230194231241192,0
241,0,0.5216027466768818,1
242,0,0.10806374054701996,0
243,0,0.03719639201676045,0
244,0,0.010367128310517596,0
245,1,0.6952285714279816,1
246,0,0.7718676401788096,1
247,0,0.06052863733969376,0
248,0,0.078001796220381,0
249,1,0.6443174031379396,1
250,0,0.014518090887384864,0
251,0,0.012086988180855155,0
252,1,0.40911095535526737,0
253,1,0.6779717508846598,1
254,0,0.3566820564595751,0
255,0,0.2538983394148964,0
257,1,0.48040645338098414,0
258,1,0.4709731502716965,0
259,0,0.09856863387871906,0
260,0,0.010253194982552625,0
261,0,0.6458429732832398,1
262,1,0.2787874831143891,0
263,1,0.8481085000153294,1
264,0,0.033626933859882566,0
265,1,0.9082419051374038,1
266,0,0.10476350064300136,0
267,1,0.557347524581734,1
269,0,0.6132372791734498,1
273,1,0.5443232846232708,1
274,0,0.01333299955315486,0
275,0,0.08151492881588146,0
277,0,0.5720866107102319,1
278,0,0.012216301729859552,0
279,0,0.03028765959437056,0
281,1,0.88857079496732,1
282,1,0.23939374112675918,0
285,1,0.9919185925356692,1
286,0,0.12381472409894827,0
287,0,0.21868839729093645,0
288,0,0.3685203308920011,0
289,0,0.02204988269562452,0
290,0,0.4911431178521412,0
291,1,0.6337162125664008,1
292,0,0.5613398237466799,1
293,0,0.5553742042815717,1
295,1,0.8252151111556265,1
296,0,0.1603366738458148,0
297,1,0.9384510560525078,1
298,0,0.012965289721440782,0
299,1,0.6255079328297677,1
300,0,0.3572082883247159,0
301,0,0.03614543983375974,0
302,0,0.21351842781436534,0
303,0,0.3033775043658541,0
304,0,0.13241929605569797,0
306,1,0.9592359125002785,1
308,1,0.5541850502729159,1
309,1,0.6569823841603789,1
310,1,0.8386150849133167,1
311,0,0.4212323281206638,0
312,1,0.8373876715099202,1
313,1,0.6746626099578237,1
315,1,0.1185191657220578,0
316,1,0.8688268332533541,1
317,0,0.8875881843492525,1
318,0,0.2435864233750362,0
319,1,0.9840260318301298,1
320,1,0.553102772886066,1
321,1,0.893641324013971,1
322,1,0.100161001872198,0
324,1,0.3566926339365351,0
325,1,0.9751769397144615,1
327,1,0.8090735454647552,1
328,0,0.054497857647678054,0
329,0,0.044005079113753,0
330,0,0.621479249015453,1
331,1,0.755645836265954,1
332,1,0.2096789742076094,0
333,0,0.16882897325479349,0
334,1,0.24910888932409417,0
335,1,0.2673426477989235,0
336,0,0.24318812359129616,0
337,1,0.9226794825334678,1
338,0,0.04577969150229173,0
340,1,0.6151702635852211,1
343,0,0.6541572082195631,1
344,1,0.5796736959050521,1
345,0,0.0944085575019813,0
346,0,0.8456009891320874,1
347,0,0.10295171247388413,0
348,1,0.8641191835570476,1
350,0,0.5123182696071569,1
351,0,0.1500883014646337,0
353,1,0.6095620975255398,1
354,0,0.3900406264601347,0
355,0,0.3310264535278769,0
356,0,0.6571769494123729,1
357,0,0.24556631073507693,0
358,1,0.8572437601618056,1
360,1,0.8603249110466907,1
362,0,0.7153837512968502,1
363,1,0.6800273405268638,1
364,1,0.7150574684181198,1
366,1,0.9794011498462553,1
367,1,0.7645795122724821,1
368,0,0.3686389504834496,0
369,0,0.2926098532087077,0
370,1,0.8038686720677022,1
371,1,0.6800522991205857,1
372,1,0.7437215259946747,1
374,1,0.8238382206100242,1
375,1,0.6331685542200929,1
376,0,0.6398872303459936,1
377,0,0.07146007836103144,0
378,1,0.9469830088255015,1
379,1,0.803919511507723,1
380,0,0.34321923944057037,0
381,0,0.16066214408421087,0
382,1,0.9836878843490949,1
383,1,0.3768903831436426,0
384,0,0.041893362490371386,0
385,1,0.9648799246780673,1
386,0,0.2683089555157747,0
387,0,0.11374919902481097,0
388,0,0.12539302471271394,0
389,1,0.030731247709848298,0
390,1,0.8748570984566013,1
391,0,0.08032757795291469,0
394,1,0.9408021012758484,1
395,1,0.9237589238340725,1
397,1,0.38364260073858886,0
398,1,0.6507270650585179,1
399,1,0.697562983788347,1
402,1,0.7241945805850516,1
403,0,0.028188517434836562,0
404,0,0.35943390816471565,0
405,0,0.5512218139748843,1
406,0,0.30247903535482296,0
407,0,0.7842049211329851,1
408,0,0.2365528255399472,0
409,0,0.03029708121426717,0
410,1,0.8575197334132341,1
411,1,0.5003625830944028,1
412,0,0.43548307675415177,0
413,0,0.09190592268222261,0
414,1,0.7176327791694601,1
417,1,0.3845539916189518,0
418,1,0.20580053040892657,0
419,0,0.13538886746220016,0
420,1,0.31698148470798904,0
421,1,0.39666611496278265,0
422,1,0.18524949955155723,0
423,1,0.3372982244403686,0
424,0,0.21962573574720734,0
425,0,0.3480239237826982,0
427,1,0.8872340857984254,1
428,0,0.6971038663633536,1
430,0,0.29608660099718004,0
431,0,0.3638999031022095,0
432,1,0.9937116652464383,1
433,0,0.20740527071323497,0
434,1,0.7491948893016992,1
435,1,0.20341220068647178,0
436,1,0.766567678616777,1
437,1,0.8480463865256066,1
438,1,0.27552362244073025,0
439,0,0.6069481274876506,1
442,0,0.04594666259853378,0
443,1,0.842049491791358,1
444,1,0.4621187404823352,0
446,0,0.010803920790398444,0
447,0,0.16905789942666366,0
449,1,0.6906235467124755,1
450,1,0.5258270700582353,1
451,1,0.3230190985213964,0
452,0,0.9126705987105516,1
453,0,0.3819282620963823,0
454,1,0.993670103825782,1
455,1,0.3382477606690756,0
456,0,0.3883754981541834,0
457,0,0.02616353491684236,0
458,0,0.3477564862834684,0
459,0,0.0704183737145365,0
460,0,0.10190010578829665,0
462,0,0.10342433266216465,0
463,1,0.7312410752154835,1
464,0,0.12148692415494017,0
466,1,0.8345364895750991,1
467,1,0.7397443998048678,1
468,1,0.8083007027597959,1
469,1,0.8901143283766664,1
470,0,0.9900051440098919,1
471,0,0.2987755987237332,0
472,0,0.34257518567593626,0
473,0,0.10706250603634593,0
474,0,0.8307315166150395,1
475,1,0.7271661015797081,1
476,0,0.8659221703169598,1
477,1,0.6538251600459895,1
478,1,0.990549214363778,1
479,1,0.8463221529016413,1
480,0,0.7054892087051088,1
481,0,0.06321919501482318,0
482,1,0.5669830321084276,1
483,1,0.41900970745886296,0
485,1,0.9591142498203784,1
486,1,0.7503481181779142,1
488,1,0.6563067082683378,1
489,0,0.4605743275629533,0
490,0,0.1012960446682949,0
491,1,0.9559668778701097,1
492,0,0.11762935281100859,0
493,1,0.38151809243303864,0
494,0,0.8414207216181419,1
495,1,0.709753863217654,1
496,1,0.8541045859433781,1
497,1,0.7587276612181427,1
498,1,0.798314859749208,1
499,1,0.9429091619285513,1
501,0,0.260989012904405,0
503,1,0.7128217202215935,1
504,0,0.4373202250172092,0
505,0,0.18664409507453153,0
506,1,0.417385647759615,0
508,0,0.8043345355923402,1
509,1,0.40782946387416946,0
511,1,0.060423013902856954,0
512,1,0.8920884482856463,1
513,0,0.16975848701910404,0
514,1,0.7520605070559708,1
515,0,0.48940939012632195,0
516,1,0.37740822602466045,0
518,1,0.9395315331239034,1
521,1,0.7875297720624171,1
522,1,0.3968712359069521,0
523,0,0.32454944498808985,0
525,0,0.39007818422016843,0
527,1,0.6963639185682134,1
529,1,0.7485665114461355,1
530,0,0.13161983029162966,0
531,1,0.1444373579180652,0
533,1,0.6964258806775057,1
534,1,0.23044564179824903,0
535,0,0.7984463576988059,1
536,0,0.05600875820812825,0
537,1,0.8502432796259551,1
538,1,0.7516193481298354,1
539,1,0.9662807428201027,1
540,0,0.6655153414784822,1
541,1,0.43168094043840777,0
543,0,0.592162015127176,1
544,1,0.9094486280712472,1
546,0,0.13096379282252935,0
547,0,0.9001832453461419,1
548,0,0.6916251534433213,1
551,0,0.40068773078274084,0
552,1,0.661557956212662,1
553,0,0.3640567178476002,0
555,1,0.8866354298337701,1
557,1,0.2960663597275767,0
558,1,0.09938599959809288,0
559,1,0.8672136173029509,1
560,1,0.9916556541776409,1
561,0,0.8004474057609767,1
562,0,0.6314629309332244,1
563,1,0.47345370365871625,0
565,1,0.5417438823025441,1
566,1,0.06782584193137538,0
567,1,0.264945076304423,0
568,1,0.9324705105131977,1
569,1,0.6540880983079276,1
570,1,0.631095662484608,1
572,0,0.008093717576819684,0
573,1,0.9132562701906841,1
574,0,0.09367054105138942,0
576,0,0.2119876248878473,0
577,0,0.48861965808676,0
579,1,0.7433855147972981,1
580,1,0.7587631975699486,1
581,0,0.048791560717239287,0
582,0,0.014394546066612102,0
583,0,0.28887151405345346,0
584,0,0.7918022344392529,1
585,0,0.4804513828782948,0
586,0,0.26137383259311536,0
587,0,0.11208170694189382,0
588,0,0.7384122449031435,1
589,0,0.2377984422884301,0
592,0,0.42632462436296187,0
593,1,0.947183383220288,1
595,1,0.8593556942703128,1
596,1,0.869848334600315,1
597,0,0.7328749752185989,1
598,0,0.27726572469627,0
600,0,0.14681517591226573,0
601,0,0.11943174064231278,0
602,0,0.3577331151719187,0
603,0,0.37060479567799864,0
605,1,0.6961240422382057,1
608,1,0.9654872340747188,1
610,1,0.8935378364428955,1
611,1,0.6556766378425991,1
612,1,0.8066559287990245,1
613,1,0.509168939070432,1
614,0,0.0540514627226943,0
616,0,0.5748742945287373,1
618,1,0.7159064327890465,1
619,1,0.9893441304858863,1
620,1,0.8121880922567069,1
621,0,0.16861139725847674,0
622,0,0.9102865218985103,1
624,0,0.07975545294481094,0
625,0,0.00251348731977976,0
626,1,0.895144006366345,1
627,0,0.09709418664880873,0
628,0,0.41163505016164587,0
629,0,0.23529907198534367,0
630,0,0.03769139556376078,0
631,0,0.6277113818967658,1
632,0,0.1164759538359385,0
634,0,0.604779288375407,1
636,0,0.031115040708876728,0
637,0,0.10780100523026076,0
638,0,0.6390577793176385,1
639,1,0.34042305239598025,0
640,1,0.9434499120170501,1
641,1,0.9496855306474582,1
642,0,0.014120233993444652,0
643,1,0.3477507360682617,0
645,1,0.7127880634981045,1
646,1,0.5742835395623582,1
647,1,0.19679376573132262,0
648,1,0.7404444217019669,1
649,0,0.46782188484097925,0
652,1,0.8512754291579055,1
653,0,0.2665613615472365,0
654,0,0.5558502762980783,1
655,0,0.18752146132837672,0
656,0,0.577165204254676,1
657,1,0.9384168559375228,1
658,0,0.04929392175546406,0
659,0,0.5859064941008527,1
660,1,0.07122875086531127,0
661,1,0.8867122524096112,1
662,0,0.16056301636744277,0
663,1,0.3600770990472188,0
664,0,0.046766495222057794,0
665,1,0.9716369616985081,1
668,0,0.028908919240863685,0
669,1,0.6352446958743037,1
670,1,0.9553136353970346,1
671,0,0.788900370384346,1
672,0,0.7048009599113559,1
673,1,0.7307569604674187,1
674,0,0.23009399412824239,0
675,1,0.8749662800383866,1
676,1,0.24573876923725024,0
677,1,0.7668068384573004,1
678,0,0.3808540106838063,0
680,1,0.5207616330230501,1
681,1,0.7673555089473588,1
683,1,0.42610757593557,0
684,0,0.9115905142226323,1
687,0,0.20933500117108908,0
689,1,0.8249747684502746,1
691,1,0.7224395770216278,1
692,0,0.059253570240015416,0
693,0,0.14026556812643123,0
694,0,0.22947531875063992,0
695,1,0.960438344686285,1
698,1,0.7650414115153497,1
699,1,0.9608716832185566,1
700,1,0.8448598335831038,1
701,0,0.743688087053984,1
702,0,0.522542891472968,1
704,0,0.18306031065701014,0
705,0,0.3469957729120269,0
706,1,0.503708558178775,1
707,0,0.4226039945293583,0
710,1,0.9704129486073282,1
711,1,0.10700440682595531,0
712,1,0.978269317049578,1
714,1,0.31492128382158674,0
