orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
490,0,-0.5637553445903983,-0.9026589513241468,1.9662482838777375,-0.3853637979523764,-1.5422380147096506,1.4206160272278254,4.3859770755271095,0.6818603898985394,1.1782590812542173,0.7404924197551516,-0.6394699968346066,20.629854333529824,3.4914836384833383,2.7549677594557407,0.42195321254387086,-0.5454626389719386,0.9626452395845116,-0.03271930300527997,-0.9939428758078884,0.17547506749904218,-1.9176374657220285,2.3226223588354333,2.722067107386623,0.34386298135157467,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-4.609050555296813,-0.8737550957366812,-99.48150920544796,-4.675508393618018,-2.9009430217437706
452,0,-0.583107375831114,1.3480011834913055,1.6616915933794052,1.1741596803653687,-1.8147975528955702,-0.5626350340410027,3.4939575846824305,0.849599592042716,0.8182533624650404,-1.1984723820562477,2.2071640812663893,10.92876320043719,2.3485194274548022,3.4716706666507484,-1.0035095170316697,-0.9922220103927956,1.9659616130765694,0.4507629310694081,-0.4190152635782227,0.7604579396353486,-0.5524524806877948,1.9061148380195483,-0.1894644672708329,1.4869757559495638,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-3.5143076150276475,-0.8923977332702561,-99.48150912711696,0.8365400846059896,-2.8956150251584183
336,0,-1.225917346876883,0.7303889589155629,2.8889422573134276,-0.3853637979523764,2.010121299646832,2.4842002246870374,5.329858164676712,1.9831099580473044,2.8778209629798654,0.6867318429951311,1.9944485677379633,25.9449474047238,-0.6030557652296841,7.677820853251451,0.11046320867366005,-0.3713022060451639,2.0720031810066244,-0.7345483524685369,0.20130137066957457,1.3171351889263496,-1.9176374657220285,1.2069772137928847,-0.1894644672708329,0.6259297698887407,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.962067815664028,-0.8898767087203362,-99.48150910260013,50.44497638862205,-2.888950469549435
700,1,-0.46989799307292784,1.6434691913986677,1.7316268334197626,0.0984487662782112,-1.8147975528955702,0.29033843124806863,2.202603786889843,0.7479394695310938,0.09824192488668713,-1.1984723820562477,1.131073836357881,8.200069749713983,1.234778733185519,4.2107705396956,1.4884105139300157,-1.5677086583247468,1.0360586327668573,-0.0015269008069130584,-0.9939428758078884,1.109560621394112,-1.0685224090963403,1.0433492591866442,-0.1894644672708329,0.42551389382285953,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-3.2748102222741906,-0.8797802827722472,-99.48150905615732,0.8365400846059896,-2.900054837274388
561,0,-0.9362819459741732,1.7617723780779648,2.239221317583651,0.6028490991994622,-1.8147975528955702,-0.3274530497843449,4.266695399425786,1.2664060943403674,0.5252254518226874,-0.8544046907921177,1.162355529523826,11.58164077453661,0.6470613405827772,5.608341208725866,0.010152868444270194,-0.840778155673861,1.8436059577726598,1.511304605813885,-0.9939428758078884,0.23208631318965242,-1.6295984359126077,-0.35492598926668295,-0.1894644672708329,0.4589165398338397,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.93385783263755,-0.8813582345687739,-99.48150907340852,11.860637041054003,-2.890990461610208
8,1,-0.8204922923838917,1.9389371993060298,1.6616915933794052,-0.3853637979523764,-1.8147975528955702,0.45882701698418155,3.431723666716523,-0.6905512640083615,1.061047916997276,-0.739715460370741,1.769220376943159,7.019867981149651,-0.6030557652296841,3.3148919057018404,-0.32773459338104305,-1.0830883232241562,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.741719531605927,0.005623139567957878,1.549108391605933,-0.1894644672708329,1.0527413578068212,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.6197232228869614,18.210774312545922,-4.46639029967312,-0.8814815120528775,-99.48150927260808,111.07750964908614,-2.893749220977682
110,1,-0.05221665212748341,1.2360770902113822,2.735535924321675,-0.3853637979523764,-1.8147975528955702,-0.8083475549061668,2.482656417736428,-0.6905512640083615,2.6517708604843357,-1.1984723820562477,4.9474404026031715,6.986387079913782,1.715343231004335,-1.2809654866861475,-1.0035095170316697,-1.5677086583247468,3.8665527921306313,-0.7345483524685369,0.35638052923152375,1.0152085452430948,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.3236739310069938,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.09520030566790928,18.210774312545922,-0.7541807119945249,-0.8737828331706046,-99.48150904721743,39.42087943217404,-2.9071110097311106
51,1,1.144061412402751,1.8797856059663811,0.4479767823564186,-0.3853637979523764,-1.8147975528955702,-0.42573805813041077,-0.38528996852582376,-0.6905512640083615,0.9396506397311581,-1.1984723820562477,2.38859790162887,3.562964928546321,-0.6030557652296841,2.329425408308705,-1.0035095170316697,-1.5677086583247468,0.8076614095328928,-0.7345483524685369,-0.3849734970646241,-0.6736936178601124,-1.4345720094791456,-0.35492598926668295,-0.1894644672708329,0.47005075517083317,0.9769957716083053,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.627952717379213,-0.8675388286007546,-99.48150932060503,17.37268551927801,-2.8959203385698085
31,0,-0.884676529332265,1.9276288064616853,1.219520398285529,0.11903653496887452,-1.8147975528955702,-0.28182072448081436,2.8456876058708906,-0.19241666370141233,0.5545282428869227,-0.1447650775598496,-0.02634881078208441,6.07403252123639,-0.6030557652296841,6.625163458308783,-0.48611934111165866,-1.196671214263357,1.8925482198942238,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.6235976227915783,2.56062665644451,-0.1894644672708329,0.49231918584482015,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.021619907198657,-0.900564866592123,-99.48150907579573,17.37268551927801,-2.8935755315704923
446,0,-1.121093844323007,-0.9026589513241468,1.1247694279082694,0.5359388509548064,-1.8147975528955702,-0.1835357161347488,3.4109790273945535,0.21930683247065794,4.895527433402925,3.9231185639483535,-0.6394699968346066,12.962727950516147,1.715343231004335,6.719230714878128,-0.05848052223899651,-1.5677086583247468,3.8665527921306313,2.0493735437357152,-0.9939428758078884,1.0152085452430948,-1.9176374657220285,4.955544901135847,-0.1894644672708329,1.3236739310069938,-0.3848771221487262,1.214757224636853,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.73202118969265,-0.8012525253982208,-99.48150910416288,39.42087943217404,-2.8739072416092473
676,1,0.04938151188627331,1.8742763889396492,0.7976529825582084,-0.3853637979523764,-1.2605931585842007,-0.759205050733134,3.535446863326369,0.2396388569729824,1.9861788920252765,0.7727487658111637,0.5054399730389808,9.497454672603851,0.5886143070642724,4.470575343553791,-1.0035095170316697,-0.17821129127852245,0.24482539513490895,-0.7345483524685369,-0.6459603736688803,0.19434548272924562,-1.641600062154667,-0.35492598926668295,-0.1894644672708329,0.3772656273625548,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.254744896832905,-0.8567643764900954,-99.48150917067163,0.8365400846059896,-2.8876437281497016
159,1,-0.8872568001643604,1.9389371993060298,1.6052922062500843,-0.3853637979523764,-1.3635600952322147,-0.07120999231067351,2.6486135323121824,-0.6905512640083615,1.4126814097680995,0.40717684384302577,0.2927244595105547,2.0144732463874457,-0.6030557652296841,8.748395820873995,2.148346962807581,0.12846251452732016,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.4705768882053234,1.8614890322178463,-0.1894644672708329,1.4424388946015902,0.8754897174152345,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,16.316070237783318,-8.927342483680347,-0.8883912150368873,-99.48150904425373,17.37268551927801,-2.893787215535651
504,0,-0.884676529332265,0.8138970906891845,1.6616915933794052,1.1278372008113764,-1.8147975528955702,1.438166921575337,3.3539312692591383,-0.19241666370141233,0.14428916798762828,-0.4960008457253156,-0.02634881078208441,11.004095228217894,-0.6030557652296841,4.869241335681014,-0.48611934111165866,-0.8256337702019676,1.0931579385753483,0.029665501391453943,-0.9939428758078884,0.2509567284198559,-1.3295577798611278,1.1028503335889135,2.980869914022841,0.49231918584482015,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.19012713989419,-0.8866160192657946,-99.48150917188015,11.860637041054003,-2.8981949234844873
516,1,1.0250464202723504,1.1998322413513034,0.7976529825582084,0.0881548819328796,-1.8147975528955702,-1.0786313278578479,2.1092529099409814,-0.6905512640083615,-0.7013056598660193,-1.1984723820562477,-0.06388684258121838,11.029205904144794,2.673225169224273,3.238742221812371,-1.0035095170316697,-0.8748530229856213,2.488012409039917,-0.017123101906096474,-0.6459603736688803,0.19434548272924562,-0.8164882580130972,2.367248164637135,-0.1894644672708329,0.3772656273625548,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6098020762385522,18.210774312545922,-4.334111844333206,-0.9126183226003576,-99.48150901929696,221.3184792135663,-2.896164589298903
518,1,0.11324321498063483,1.9345878174428202,0.8833800509947763,-0.3853637979523764,-1.8147975528955702,0.7922940095869045,1.7825248406199654,0.5700342551357548,2.718748668631159,-0.3096308462905785,3.495969839703324,2.9686789316096713,-0.6030557652296841,6.86257129631713,-0.5653117149769664,-0.004050858351747765,4.217305670668505,1.1993805838302154,-0.0559030874331707,-0.6736936178601124,-1.4225703832370868,-0.35492598926668295,-0.1894644672708329,0.2065409921953227,-0.3848771221487262,-0.3678230035841661,-0.5725270615597305,1.694145841302806,18.210774312545922,-5.118295758871992,-0.8875529281449825,-99.48150900381728,177.22209138777424,-2.897373630407971
357,0,-0.08124469898855671,1.6150532298923657,0.6081510418036902,-0.3853637979523764,-1.8147975528955702,1.0555574247995807,2.2389069057032893,0.666611371521796,1.1447701771808054,0.2351429982109606,0.1926230413795307,5.0947161600872635,-0.6030557652296841,4.094306317276412,1.1082871193765385,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,4.355272040989103,-1.116528914064577,5.595181450960242,4.1131321930562965,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-0.21205094997886478,-0.29381772798165945,18.210774312545922,-8.348825612694414,-0.8676621060848582,-99.4815091637611,55.95702486684606,-2.8896308822943784
337,1,-1.015947807915119,1.1032759639880536,2.363299969268157,0.1807998410408645,-1.8147975528955702,-0.7627152296026364,3.9088503711218165,-0.1314205901944389,3.5141101403746893,-0.40998392290928304,4.859851661738525,10.55210306153368,-0.6030557652296841,8.072007452208705,0.1579786329928449,-0.7347674573706068,3.08347659818561,0.12324270798655494,0.25425522969072784,-0.6736936178601124,-1.2575480224087725,-0.35492598926668295,-0.1894644672708329,0.3067489302282635,-0.3848771221487262,0.6047123321941139,-1.1556501832346604,0.7768077166224858,16.316070237783318,-8.340054781420186,-0.864074731297442,-99.4815089526083,22.88473399750202,-2.8946583764693923
462,0,1.9097567818270638,1.5390840266816406,-0.04833782438160526,2.2858991896611878,-1.4211004421825755,-1.7771569228888158,0.8023406326569171,-0.6905512640083615,-0.5422333655173133,-0.7325473834694051,-0.6394699968346066,12.55258691037677,-0.18093830092937246,-0.6986443745902036,-1.0035095170316697,-1.5677086583247468,2.6756244138392447,0.2792047189783898,-0.9939428758078884,1.779460362066334,0.029626392052076293,-0.35492598926668295,-0.1894644672708329,1.0824325987054704,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-3.1806580334936827,-0.893476411256163,-99.4815091596172,6.348588562829996,-2.894141502451879
362,0,0.3499830638253886,1.9264689712981624,0.9916668742830722,3.1402915903237143,-1.8147975528955702,-0.7662254084721386,2.332257782652151,0.7021924144008639,0.6340643900612758,-1.1984723820562477,1.9318851814060733,9.832263684962527,-0.15820889900550952,5.4694800204568335,0.443071178907953,-1.5677086583247468,0.6118923610466376,0.33379142282553204,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.216043182749391,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,16.316070237783318,-3.9728967930802317,-0.9043710589138232,-99.48150922524978,-4.675508393618018,-2.8962745021270004
629,0,0.7237998006252112,-0.6779408883916582,0.31713020421639443,0.3506489327388367,-1.381730731111276,-1.4366695725470875,1.3728182140110723,0.397212046865997,0.7094144242264522,-0.4314881536132912,0.6993864706678399,9.078943407155506,0.3256026562310014,2.8803907682148666,-1.0035095170316697,-1.5677086583247468,0.6608346231682013,0.38058002612308234,-0.9939428758078884,-0.6736936178601124,-1.7046085999254779,-0.35492598926668295,-0.1894644672708329,-0.0012976940952207762,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-9.157890048602956,-0.9094007802652522,-99.48150896629836,11.860637041054003,-2.8935607020619676
371,1,-0.12220649844807145,1.780329740694325,1.2962235647814053,-0.3853637979523764,-1.8147975528955702,-1.1804265150734161,3.2398357529883066,-0.6905512640083615,0.7136005372356286,-0.4279041151626233,0.7056428093010287,4.910571203289992,0.44574378068570547,3.5343821710303116,-0.4333244252014534,-1.5677086583247468,0.3753380941257458,-0.7345483524685369,-0.5854416776447049,1.3548760193867566,-1.5935935571864301,-0.35492598926668295,-0.1894644672708329,0.6704666312367143,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-6.053015777525619,-0.8776414184230488,-99.4815090773975,44.93292791039804,-2.8970805295330457
512,1,-1.1494768234760566,1.9102312790088476,0.7931410315878628,-0.3853637979523764,-1.8147975528955702,0.00952412168788069,5.428395201456065,-0.6905512640083615,3.208523890704807,-0.28095853868523435,4.171654412087736,1.654553558101869,-0.6030557652296841,11.355402645795836,-1.0035095170316697,0.37455877844558855,6.811245563111387,-0.7345483524685369,0.9464378154672334,-0.6736936178601124,-1.5335854259761341,1.549108391605933,-0.1894644672708329,0.577681503428436,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,18.210774312545922,-8.654372734839518,-0.8936305081112925,-99.48150899516706,22.88473399750202,-2.8975286356784093
328,0,1.4694980711007843,1.7159588891188253,-1.1582777630866408,-0.3853637979523764,-1.8147975528955702,-1.9596862241029378,2.021088192822612,0.36671401011251026,1.5298925740250409,1.0415516496112653,-0.6394699968346066,1.252782743271458,-0.6030557652296841,4.318275975774852,-1.0035095170316697,-0.7802006137862871,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.2888295660810447,-0.042383365400278955,2.7391298796513177,-0.1894644672708329,1.765331139374399,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,16.316070237783318,-5.993409924172183,-0.8897226118652067,-99.48150924645688,265.41486703935834,-2.8946269199361936
618,1,-0.07253628493023484,1.9157404960355795,0.010317538232888437,-0.3853637979523764,-1.8147975528955702,-1.0505498969018292,2.6589858519731675,-0.6905512640083615,2.0447844741537473,-0.19494161586920195,2.2822401448646574,4.207472277336772,-0.6030557652296841,9.182896958360967,1.4620130559749132,-1.5677086583247468,1.7783496082772414,-0.7345483524685369,0.06513430461517992,1.0906902061639088,-1.6385996555941522,-0.35492598926668295,-0.1894644672708329,0.06179619281440863,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.0314913182079843,18.210774312545922,-6.18851617088464,-0.8733267064794209,-99.48150902326188,61.469073345070065,-2.894893005200223
603,0,1.8007403391710328,1.9389371993060298,-0.5243486517530735,-0.3853637979523764,-1.8147975528955702,-1.871931752365379,-0.011886460730376799,-0.6905512640083615,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,-0.4882241209936565,-0.6030557652296841,4.967787985420327,-1.0035095170316697,-1.5677086583247468,1.3949685549916584,1.0824090755863394,-0.9939428758078884,-0.6736936178601124,0.17664631351730153,-0.35492598926668295,-0.1894644672708329,2.990094826443673,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-4.05004430898213,-0.8888966527217124,-99.48150946038531,28.396782475726027,-2.886638810863824
313,1,-0.5176330034666929,1.5266157986737736,1.799306097974948,-0.3853637979523764,-1.4422995173748139,-0.5240230664764767,2.622682733159721,0.5649512490101738,0.46243375668504033,-0.7576356526240812,0.905845645563077,4.676204894638919,0.19896741694090803,3.1446749652430266,0.9499023716459228,-0.632542855435326,3.523956957279685,-0.7345483524685369,-0.5287054001220406,0.4868369187973988,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.9636676351108739,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-6.561723991430947,-0.893852407582679,-99.48150907167786,17.37268551927801,-2.9009274785164427
89,0,0.7247674021872468,1.4921107025589786,0.9307555361834057,-0.3853637979523764,-1.8147975528955702,-1.6402599469782237,1.103137902825472,0.06681664870322448,0.16521973303351076,-1.1984723820562477,1.231175254488905,3.261636817423513,-0.6030557652296841,4.067429958256599,-1.0035095170316697,-1.0035802994967156,0.7097768852897651,-0.7345483524685369,-0.9939428758078884,0.7321523167900434,-1.4705768882053234,1.8614890322178463,-0.1894644672708329,1.9991496614512605,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,14.42136616302072,-8.186475735842857,-0.8944780408145052,-99.4815092738022,6.348588562829996,-2.8935266814245737
309,1,-0.6363254617430818,0.9814932718181888,3.195754923296933,0.13962430365953785,-1.8147975528955702,-1.2576504502024677,1.953668115026212,-0.6905512640083615,-0.23246100283825427,-1.1984723820562477,0.6368230843359498,17.4491687161224,-0.6030557652296841,2.3742193400083926,0.07350676753651648,-0.4091631697248976,6.150525024470276,0.8562641596481787,0.5492838728085827,-0.6736936178601124,-0.9995130582044999,2.6796288052490485,-0.1894644672708329,0.18798396663366712,-0.3848771221487262,0.5339824895920571,-0.43469796007292894,0.3688367951131624,18.210774312545922,-2.743190449121896,-0.8843538774324927,-99.48150918240192,6.348588562829996,-2.8984985407103583
137,1,-0.9556339772148887,1.9389371993060298,1.4157902654955656,0.283738684494181,-1.8147975528955702,1.4135956694888203,1.4713552507904266,1.291821124968273,0.001961325675628256,-1.1984723820562477,0.9871780477945339,2.776163749503433,-0.6030557652296841,5.697929072125242,-0.317175610199002,-0.5833236026516723,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.5528833721031109,-0.7474789071212568,-0.35492598926668295,-0.1894644672708329,1.0824325987054704,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.86223335400269,18.210774312545922,-7.428425318570139,-0.8923669138992302,-99.4815093169604,33.90883095395004,-2.8964786259504836
480,0,-0.3254028264755849,1.9389371993060298,0.38932141974192486,0.3249142218755075,-1.1879106150679557,-0.5099823509984672,3.7895686950204928,-0.6905512640083615,0.9354645267219818,-0.7038750758640608,1.5189668316155993,7.597413527468366,-0.6030557652296841,5.205195823428674,-0.6392245972512538,-1.0452273595444226,1.7457214335295321,-0.7345483524685369,0.050004630609136076,0.6283650330239244,-1.2965533076954652,0.6714675441724614,-0.1894644672708329,-0.04583455544319425,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.841820626629088,18.210774312545922,-6.612559013510156,-0.8824862235483223,-99.4815091758942,11.860637041054003,-2.892653485067048
460,0,1.2869439097300341,1.7495941088609783,-0.4273417058906417,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,4.541561870441878,-0.6905512640083615,1.2410507763918641,0.12762184469092006,-0.6394699968346066,4.165621150791938,-0.6030557652296841,5.353015798037645,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.0718197909337053,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.046950572365084084,1.1800078799944465,1.2678046065883957,-1.1556501832346604,-0.29381772798165945,16.316070237783318,-8.005868210216367,-0.8947615790279435,-99.48150904510736,-4.675508393618018,-2.8887149420602363
456,0,-0.4263559227813179,1.9389371993060298,0.8946599284206402,-0.3853637979523764,-1.8147975528955702,1.60665550731145,2.482656417736428,0.3463819856101858,1.9024566318417468,0.2638153058163048,1.274969624921228,3.7805907865794603,-0.6030557652296841,9.689068386567442,0.07350676753651648,0.7493823188749515,5.3185065684036905,-0.7345483524685369,0.16347718565446495,0.2886975588802628,-1.3055545273770095,1.1623514079911828,-0.1894644672708329,0.5665472880914426,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-8.184506773720068,-0.8791854689114472,-99.48150893099472,66.98112182329407,-2.896090573926455
23,1,-0.2041300973671007,1.7954075978201178,1.5263330642690347,-0.3853637979523764,-1.8147975528955702,-2.061481411318506,4.334115477222187,-0.6905512640083615,-0.3371138280676661,-1.1984723820562477,0.48041461850622474,5.488116749608707,-0.6030557652296841,4.318275975774852,-0.05848052223899651,-1.5677086583247468,3.8665527921306313,-0.7345483524685369,0.35638052923152375,-0.6736936178601124,-1.3805646913898795,-0.35492598926668295,-0.1894644672708329,1.3236739310069938,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.819890787891374,-0.8478175130812727,-99.48150911750238,144.14980051843017,-2.8990955980481585
